datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season,co_baseline_median,co_baseline_iqr,co_baseline_level,co_score,no_baseline_median,no_baseline_iqr,no_baseline_level,no_score,no2_baseline_median,no2_baseline_iqr,no2_baseline_level,no2_score,o3_baseline_median,o3_baseline_iqr,o3_baseline_level,o3_score,so2_baseline_median,so2_baseline_iqr,so2_baseline_level,so2_score,pm2_5_baseline_median,pm2_5_baseline_iqr,pm2_5_baseline_level,pm2_5_score,pm10_baseline_median,pm10_baseline_iqr,pm10_baseline_level,pm10_score,nh3_baseline_median,nh3_baseline_iqr,nh3_baseline_level,nh3_score
6/9/2024 5:00,4,1321.79,0.04,30.5,34.69,6.38,51.54,61.12,10.01,26.9985,73.68609,21.8985,0.0,969.8946,2.5455842,351.87,360,Peshawar,2024-09-06 05:00:00,5,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,-0.05464292656642716,0.565,5.2125,city_season,-0.10071942446043163,37.525,55.185,city_season,-0.12729908489625802,54.715,124.89750000000001,city_season,-0.16033147180688168,6.38,4.207500000000001,city_season,0.0,61.88249999999999,42.917500000000004,city_season,-0.24098561192986528,86.68,62.86125,city_season,-0.4066097953826882,17.1,25.2525,city_season,-0.28076428076428084
6/9/2024 6:00,3,1241.68,0.07,26.73,41.84,6.2,40.97,49.79,10.39,28.0485,71.22105,22.3485,0.0,969.63293,1.0182338,224.9999,523,Peshawar,2024-09-06 06:00:00,6,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,-0.10928244285222224,0.565,5.2125,city_season,-0.0949640287769784,37.525,55.185,city_season,-0.19561475038506837,54.715,124.89750000000001,city_season,-0.1030845293140375,6.38,4.207500000000001,city_season,-0.042780748663101525,61.88249999999999,42.917500000000004,city_season,-0.48727209180404246,86.68,62.86125,city_season,-0.5868480184533398,17.1,25.2525,city_season,-0.2657162657162657
6/9/2024 7:00,3,1482.01,3.91,35.3,38.27,6.62,41.99,52.36,12.67,29.3985,66.258804,22.4485,0.0,969.0194,3.8268526,221.18582,603,Peshawar,2024-09-06 07:00:00,7,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,0.05463610600516318,0.565,5.2125,city_season,0.641726618705036,37.525,55.185,city_season,-0.04031892724472232,54.715,124.89750000000001,city_season,-0.1316679677335415,6.38,4.207500000000001,city_season,0.05704099821746884,61.88249999999999,42.917500000000004,city_season,-0.4635055629987765,86.68,62.86125,city_season,-0.5459643261945953,17.1,25.2525,city_season,-0.1754281754281755
6/9/2024 8:00,4,2002.72,9.72,54.15,57.94,8.11,53.99,67.82,18.24,29.8985,64.18218,22.3985,0.0,968.4025,4.39436,214.9921,511,Peshawar,2024-09-06 08:00:00,8,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,0.40978955158219976,0.565,5.2125,city_season,1.7563549160671463,37.525,55.185,city_season,0.3012594001993295,54.715,124.89750000000001,city_season,0.025821173362156922,6.38,4.207500000000001,city_season,0.4111705288175874,61.88249999999999,42.917500000000004,city_season,-0.18389934176035394,86.68,62.86125,city_season,-0.30002585058362685,17.1,25.2525,city_season,0.04514404514404503
6/9/2024 9:00,5,2429.96,9.05,78.83,137.33,11.21,83.02,100.05,26.09,30.3985,62.74664,22.4985,0.0,967.30334,1.1384199,71.564964,580,Peshawar,2024-09-06 09:00:00,9,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,0.7011912110247552,0.565,5.2125,city_season,1.6278177458033574,37.525,55.185,city_season,0.7484823774576425,54.715,124.89750000000001,city_season,0.6614623991673172,6.38,4.207500000000001,city_season,1.1479500891265595,61.88249999999999,42.917500000000004,city_season,0.4925147084522631,86.68,62.86125,city_season,0.2126906480542463,17.1,25.2525,city_season,0.3560043560043559
6/9/2024 10:00,5,2883.91,5.92,97.33,257.49,14.54,132.87,152.52,31.16,30.6485,62.991512,22.7985,0.0,966.65704,2.6208394,74.054535,515,Peshawar,2024-09-06 10:00:00,10,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,1.0108105896034183,0.565,5.2125,city_season,1.0273381294964028,37.525,55.185,city_season,1.083718401739603,54.715,124.89750000000001,city_season,1.6235312956624433,6.38,4.207500000000001,city_season,1.9393939393939388,61.88249999999999,42.917500000000004,city_season,1.6540455525135436,86.68,62.86125,city_season,1.0473861082940603,17.1,25.2525,city_season,0.5567765567765567
6/9/2024 11:00,5,2830.51,3.58,91.85,268.94,13.95,150.85,170.68,27.61,30.4985,65.68372,23.3485,0.0,965.9649,6.0347,107.35411,364,Peshawar,2024-09-06 11:00:00,11,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,0.9743887924537312,0.565,5.2125,city_season,0.5784172661870504,37.525,55.185,city_season,0.984416055087433,54.715,124.89750000000001,city_season,1.71520646930483,6.38,4.207500000000001,city_season,1.799168152109328,61.88249999999999,42.917500000000004,city_season,2.0729888740024465,86.68,62.86125,city_season,1.3362763228539045,17.1,25.2525,city_season,0.4161964161964161
6/9/2024 12:00,5,2109.53,2.07,66.49,177.38,9.3,92.24,107.84,20.27,30.2485,67.84769,23.6485,0.0,965.6467,5.506941,101.3099,233,Peshawar,2024-09-06 12:00:00,12,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,0.48263996644283874,0.565,5.2125,city_season,0.2887290167865707,37.525,55.185,city_season,0.5248708888284859,54.715,124.89750000000001,city_season,0.9821253427810803,6.38,4.207500000000001,city_season,0.6939988116458704,61.88249999999999,42.917500000000004,city_season,0.7073454884371178,86.68,62.86125,city_season,0.3366143689474835,17.1,25.2525,city_season,0.12553212553212545
6/9/2024 13:00,3,1682.28,0.85,56.21,78.68,5.48,44.17,57.86,16.97,29.4985,72.128365,23.9485,0.0,964.9814,5.8603754,42.510403,95,Peshawar,2024-09-06 13:00:00,13,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,0.19123148643901908,0.565,5.2125,city_season,0.05467625899280576,37.525,55.185,city_season,0.3385883845247803,54.715,124.89750000000001,city_season,0.19187733941832305,6.38,4.207500000000001,city_season,-0.21390374331550782,61.88249999999999,42.917500000000004,city_season,-0.4127104328071297,86.68,62.86125,city_season,-0.4584700431505897,17.1,25.2525,city_season,-0.005148005148005249
6/9/2024 14:00,3,2109.53,1.96,80.2,14.31,6.2,47.05,65.68,24.07,28.2485,76.618576,23.7485,0.0,965.4146,8.209263,37.875053,9,Peshawar,2024-09-06 14:00:00,14,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,0.48263996644283874,0.565,5.2125,city_season,0.2676258992805755,37.525,55.185,city_season,0.773307964120685,54.715,124.89750000000001,city_season,-0.32350527432494647,6.38,4.207500000000001,city_season,-0.042780748663101525,61.88249999999999,42.917500000000004,city_season,-0.3456049397099084,86.68,62.86125,city_season,-0.33406908071347613,17.1,25.2525,city_season,0.27601227601227596
6/9/2024 15:00,4,2830.51,14.08,94.59,0.11,8.82,64.08,89.12,34.45,27.5985,80.78523,23.9985,0.0,966.39886,4.6938257,32.471172,0,Peshawar,2024-09-06 15:00:00,15,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,0.9743887924537312,0.565,5.2125,city_season,2.5928057553956836,37.525,55.185,city_season,1.0340672284135182,54.715,124.89750000000001,city_season,-0.4371985027722733,6.38,4.207500000000001,city_season,0.5799168152109327,61.88249999999999,42.917500000000004,city_season,0.05120288926428625,86.68,62.86125,city_season,0.03881564556861338,17.1,25.2525,city_season,0.6870606870606871
6/9/2024 16:00,5,3337.86,21.23,106.93,0.01,11.68,83.82,114.38,48.13,26.5985,84.1375,23.6985,0.0,967.6307,12.074766,349.69522,0,Peshawar,2024-09-06 16:00:00,16,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,1.320429968182082,0.565,5.2125,city_season,3.9645083932853713,37.525,55.185,city_season,1.2576787170426746,54.715,124.89750000000001,city_season,-0.4379991593106347,6.38,4.207500000000001,city_season,1.2596553773024357,61.88249999999999,42.917500000000004,city_season,0.5111551232014911,86.68,62.86125,city_season,0.4406530255125374,17.1,25.2525,city_season,1.2287892287892288
6/9/2024 17:00,5,3631.59,27.27,111.04,0.0,13.83,99.09,134.78,61.81,25.3985,84.775246,22.6485,0.9,968.2588,12.261158,356.6336,0,Peshawar,2024-09-06 17:00:00,17,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,1.5207703141891549,0.565,5.2125,city_season,5.12326139088729,37.525,55.185,city_season,1.3321554770318023,54.715,124.89750000000001,city_season,-0.4380792249644709,6.38,4.207500000000001,city_season,1.7706476530005937,61.88249999999999,42.917500000000004,city_season,0.866954039727384,86.68,62.86125,city_season,0.7651772753484857,17.1,25.2525,city_season,1.7705177705177704
6/9/2024 18:00,5,3952.03,35.32,115.16,0.0,15.5,112.63,151.92,70.93,22.5485,94.374565,21.5985,3.8,969.36053,6.9899354,11.888645,0,Peshawar,2024-09-06 18:00:00,18,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,1.7393283793323353,0.565,5.2125,city_season,6.6676258992805755,37.525,55.185,city_season,1.4068134456827035,54.715,124.89750000000001,city_season,-0.4380792249644709,6.38,4.207500000000001,city_season,2.167557932263814,61.88249999999999,42.917500000000004,city_season,1.1824430593580706,86.68,62.86125,city_season,1.0378412774165322,17.1,25.2525,city_season,2.131670131670132
6/9/2024 19:00,5,4165.65,37.1,119.27,0.0,15.5,121.56,159.46,72.96,22.4985,95.24214,21.6985,2.4,970.12506,3.8773184,338.19852,0,Peshawar,2024-09-06 19:00:00,19,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,1.885029209053613,0.565,5.2125,city_season,7.009112709832134,37.525,55.185,city_season,1.4812902056718311,54.715,124.89750000000001,city_season,-0.4380792249644709,6.38,4.207500000000001,city_season,2.167557932263814,61.88249999999999,42.917500000000004,city_season,1.3905166889963303,86.68,62.86125,city_season,1.1577879854441329,17.1,25.2525,city_season,2.2120582120582117
6/9/2024 20:00,5,4112.24,28.61,113.79,0.0,12.16,125.06,157.19,54.72,22.2485,94.073326,21.2485,1.7,969.90186,5.904439,217.56866,0,Peshawar,2024-09-06 20:00:00,20,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,1.8486005913426617,0.565,5.2125,city_season,5.380335731414867,37.525,55.185,city_season,1.3819878590196613,54.715,124.89750000000001,city_season,-0.4380792249644709,6.38,4.207500000000001,city_season,1.3737373737373733,61.88249999999999,42.917500000000004,city_season,1.4720685035242036,86.68,62.86125,city_season,1.1216767086241524,17.1,25.2525,city_season,1.4897534897534896
6/9/2024 21:00,5,3738.4,14.53,98.71,0.16,7.99,120.11,144.03,26.85,22.4985,92.087326,21.1485,0.1,970.31775,1.2979984,213.6901,0,Peshawar,2024-09-06 21:00:00,21,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,1.5936207290497935,0.565,5.2125,city_season,2.6791366906474816,37.525,55.185,city_season,1.1087251970644196,54.715,124.89750000000001,city_season,-0.43679817450309255,6.38,4.207500000000001,city_season,0.3826500297088532,61.88249999999999,42.917500000000004,city_season,1.356730937263354,86.68,62.86125,city_season,0.9123267513770407,17.1,25.2525,city_season,0.3861003861003861
6/9/2024 22:00,5,2403.26,0.13,53.47,30.4,5.9,91.25,104.75,7.92,22.7985,91.54202,21.3485,0.1,970.4505,3.4152596,288.43503,0,Peshawar,2024-09-06 22:00:00,22,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,0.6829803124499116,0.565,5.2125,city_season,-0.08345323741007192,37.525,55.185,city_season,0.2889372111986953,54.715,124.89750000000001,city_season,-0.19467963730258814,6.38,4.207500000000001,city_season,-0.11408199643493747,61.88249999999999,42.917500000000004,city_season,0.6842779751849479,86.68,62.86125,city_season,0.2874584899282148,17.1,25.2525,city_season,-0.3635283635283636
6/9/2024 23:00,4,1602.17,0.0,22.62,55.79,4.17,69.85,79.46,5.76,22.6485,93.51692,21.5485,1.4,970.6248,5.1919937,33.6901,0,Peshawar,2024-09-06 23:00:00,23,6,9,2024,2024-09-06,Monsoon/Summer,1401.905,1466.155,city_season,0.13659197015322397,0.565,5.2125,city_season,-0.10839328537170262,37.525,55.185,city_season,-0.2700915103741958,54.715,124.89750000000001,city_season,0.008607057787385622,6.38,4.207500000000001,city_season,-0.5252525252525251,61.88249999999999,42.917500000000004,city_season,0.18564688064309431,86.68,62.86125,city_season,-0.11485613155958581,17.1,25.2525,city_season,-0.4490644490644491
7/9/2024 0:00,4,1308.44,0.0,13.88,62.23,3.43,59.28,67.49,6.65,22.6485,90.97284,21.0985,3.0,970.23944,6.6185193,337.6198,0,Peshawar,2024-09-07 00:00:00,0,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.06374837585384896,0.565,5.2125,city_season,-0.10839328537170262,37.525,55.185,city_season,-0.42846788076470044,54.715,124.89750000000001,city_season,0.060169338857863394,6.38,4.207500000000001,city_season,-0.7011289364230537,61.88249999999999,42.917500000000004,city_season,-0.060639599231082704,86.68,62.86125,city_season,-0.3052755075662672,17.1,25.2525,city_season,-0.41382041382041385
7/9/2024 1:00,4,1214.98,0.0,13.02,61.51,3.43,52.85,60.62,7.41,23.0985,93.82372,22.0485,0.0,969.6199,3.0547013,135.0001,0,Peshawar,2024-09-07 01:00:00,1,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.127493341427066,0.565,5.2125,city_season,-0.10839328537170262,37.525,55.185,city_season,-0.44405182567726736,54.715,124.89750000000001,city_season,0.054404611781660915,6.38,4.207500000000001,city_season,-0.7011289364230537,61.88249999999999,42.917500000000004,city_season,-0.2104619327780041,86.68,62.86125,city_season,-0.41456382111396145,17.1,25.2525,city_season,-0.3837243837243838
7/9/2024 2:00,3,1241.68,0.16,18.68,55.79,4.11,46.48,54.64,7.79,23.7485,91.321434,22.2485,0.0,970.0842,3.2599385,186.3401,41,Peshawar,2024-09-07 02:00:00,2,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.10928244285222224,0.565,5.2125,city_season,-0.07769784172661869,37.525,55.185,city_season,-0.3414877231131648,54.715,124.89750000000001,city_season,0.008607057787385622,6.38,4.207500000000001,city_season,-0.5395127748068922,61.88249999999999,42.917500000000004,city_season,-0.3588862352187335,86.68,62.86125,city_season,-0.5096939688599894,17.1,25.2525,city_season,-0.36867636867636877
7/9/2024 3:00,3,1281.74,1.98,23.65,62.23,5.19,39.8,47.99,8.04,25.2485,84.502396,22.4485,0.0,970.5539,3.563818,224.9999,194,Peshawar,2024-09-07 03:00:00,3,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.08195927442869272,0.565,5.2125,city_season,0.271462829736211,37.525,55.185,city_season,-0.2514270182114705,54.715,124.89750000000001,city_season,0.060169338857863394,6.38,4.207500000000001,city_season,-0.2828282828282826,61.88249999999999,42.917500000000004,city_season,-0.5145336983747887,86.68,62.86125,city_season,-0.6154825110859234,17.1,25.2525,city_season,-0.35877635877635883
7/9/2024 4:00,3,1014.71,1.84,14.39,103.0,4.83,25.91,32.49,7.16,26.8985,76.64511,22.4485,0.0,971.1361,1.1384199,198.43504,332,Peshawar,2024-09-07 04:00:00,4,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.2640887218609219,0.565,5.2125,city_season,0.2446043165467626,37.525,55.185,city_season,-0.41922623901422484,54.715,124.89750000000001,city_season,0.38659700954782916,6.38,4.207500000000001,city_season,-0.36838978015448587,61.88249999999999,42.917500000000004,city_season,-0.8381778994582628,86.68,62.86125,city_season,-0.8620573087553939,17.1,25.2525,city_season,-0.39362439362439366
7/9/2024 5:00,3,947.95,1.36,10.62,137.33,4.71,27.52,33.99,7.47,27.7985,74.04443,22.7485,0.1,971.14606,2.5455842,135.0001,423,Peshawar,2024-09-07 05:00:00,5,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.3096227888592952,0.565,5.2125,city_season,0.1525179856115108,37.525,55.185,city_season,-0.48754190450303525,54.715,124.89750000000001,city_season,0.6614623991673172,6.38,4.207500000000001,city_season,-0.3969102792632203,61.88249999999999,42.917500000000004,city_season,-0.8006640647754412,86.68,62.86125,city_season,-0.8381952315615742,17.1,25.2525,city_season,-0.38134838134838145
7/9/2024 6:00,4,907.9,0.74,6.77,168.8,4.41,33.02,39.36,7.73,28.7485,70.4881,22.8485,0.0,970.6791,4.1046314,142.12495,452,Peshawar,2024-09-07 06:00:00,6,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.33693913672156084,0.565,5.2125,city_season,0.03357314148681056,37.525,55.185,city_season,-0.5573072392860379,54.715,124.89750000000001,city_season,0.9134290117896675,6.38,4.207500000000001,city_season,-0.46821152703505625,61.88249999999999,42.917500000000004,city_season,-0.6725112133744973,86.68,62.86125,city_season,-0.7527689952076997,17.1,25.2525,city_season,-0.3710523710523711
7/9/2024 7:00,4,807.76,0.47,4.37,174.52,3.43,33.57,39.19,6.97,29.9485,65.570984,22.7985,0.0,970.0476,5.1165614,140.71062,572,Peshawar,2024-09-07 07:00:00,7,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.4052402372191208,0.565,5.2125,city_season,-0.018225419664268577,37.525,55.185,city_season,-0.6007973181118057,54.715,124.89750000000001,city_season,0.9592265657839428,6.38,4.207500000000001,city_season,-0.7011289364230537,61.88249999999999,42.917500000000004,city_season,-0.659695928234403,86.68,62.86125,city_season,-0.7554733639563326,17.1,25.2525,city_season,-0.4011484011484012
7/9/2024 8:00,4,781.06,0.45,4.28,174.52,3.1,34.63,40.05,6.9,30.8485,63.225655,23.0485,0.0,968.9947,5.8048253,150.2552,713,Peshawar,2024-09-07 08:00:00,8,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.42345113579396454,0.565,5.2125,city_season,-0.022062350119904064,37.525,55.185,city_season,-0.602428196067772,54.715,124.89750000000001,city_season,0.9592265657839428,6.38,4.207500000000001,city_season,-0.7795603089720734,61.88249999999999,42.917500000000004,city_season,-0.6349973786916756,86.68,62.86125,city_season,-0.7417924396985426,17.1,25.2525,city_season,-0.40392040392040396
7/9/2024 9:00,4,781.06,0.48,4.71,175.95,2.95,35.85,41.39,7.16,31.4985,61.85492,23.2985,0.0,967.9119,5.904439,142.43134,720,Peshawar,2024-09-07 09:00:00,9,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.42345113579396454,0.565,5.2125,city_season,-0.016306954436450832,37.525,55.185,city_season,-0.5946362236114886,54.715,124.89750000000001,city_season,0.9706759542825115,6.38,4.207500000000001,city_season,-0.8152109328579914,61.88249999999999,42.917500000000004,city_season,-0.6065707461991027,86.68,62.86125,city_season,-0.7204756507387302,17.1,25.2525,city_season,-0.39362439362439366
7/9/2024 10:00,4,807.76,0.57,6.17,175.95,3.07,37.82,43.71,7.6,31.6985,60.97194,23.2485,0.0,966.9704,7.072878,104.743614,611,Peshawar,2024-09-07 10:00:00,10,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.4052402372191208,0.565,5.2125,city_season,0.0009592326139088737,37.525,55.185,city_season,-0.5681797589924797,54.715,124.89750000000001,city_season,0.9706759542825115,6.38,4.207500000000001,city_season,-0.7866904337492571,61.88249999999999,42.917500000000004,city_season,-0.5606687248791283,86.68,62.86125,city_season,-0.6835689713456224,17.1,25.2525,city_season,-0.3762003762003763
7/9/2024 11:00,4,867.84,0.69,9.0,173.09,3.37,40.42,46.88,8.23,31.3485,60.709587,22.8485,0.0,966.54474,8.707238,82.875084,455,Peshawar,2024-09-07 11:00:00,11,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.36426230514509034,0.565,5.2125,city_season,0.023980815347721823,37.525,55.185,city_season,-0.5168977077104285,54.715,124.89750000000001,city_season,0.9477771772853739,6.38,4.207500000000001,city_season,-0.715389185977421,61.88249999999999,42.917500000000004,city_season,-0.5000873769441367,86.68,62.86125,city_season,-0.63314044820935,17.1,25.2525,city_season,-0.35125235125235127
7/9/2024 12:00,4,947.95,0.67,13.54,158.79,3.43,41.68,48.61,8.99,30.4985,62.768326,22.5985,0.0,966.1578,8.350138,82.56869,274,Peshawar,2024-09-07 12:00:00,12,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.3096227888592952,0.565,5.2125,city_season,0.020143884892086347,37.525,55.185,city_season,-0.43462897526501765,54.715,124.89750000000001,city_season,0.8332832922996856,6.38,4.207500000000001,city_season,-0.7011289364230537,61.88249999999999,42.917500000000004,city_season,-0.47072872371410246,86.68,62.86125,city_season,-0.6056195191791447,17.1,25.2525,city_season,-0.3211563211563212
7/9/2024 13:00,3,1255.04,0.38,32.22,113.01,3.64,46.04,54.77,11.91,29.2985,73.84731,24.1485,0.0,966.4045,4.379589,99.46225,103,Peshawar,2024-09-07 13:00:00,13,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,-0.10017017300353646,0.565,5.2125,city_season,-0.03549160671462828,37.525,55.185,city_season,-0.09613119507112439,54.715,124.89750000000001,city_season,0.466742729037811,6.38,4.207500000000001,city_season,-0.6512180629827686,61.88249999999999,42.917500000000004,city_season,-0.36913846333080896,86.68,62.86125,city_season,-0.5076259221698582,17.1,25.2525,city_season,-0.20552420552420556
7/9/2024 14:00,4,1735.69,0.01,53.47,63.66,4.29,56.3,69.11,16.72,28.8485,70.293274,22.8985,0.0,966.7381,1.0182338,315.0001,8,Peshawar,2024-09-07 14:00:00,14,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,0.22766010414997057,0.565,5.2125,city_season,-0.10647482014388487,37.525,55.185,city_season,0.2889372111986953,54.715,124.89750000000001,city_season,0.07161872735643221,6.38,4.207500000000001,city_season,-0.49673202614379064,61.88249999999999,42.917500000000004,city_season,-0.13007514417195773,86.68,62.86125,city_season,-0.2795044641969418,17.1,25.2525,city_season,-0.015048015048015149
7/9/2024 15:00,4,2109.53,0.01,68.55,35.41,4.83,67.28,84.23,18.75,26.5485,83.37501,23.4985,0.0,967.3354,3.6,306.86996,0,Peshawar,2024-09-07 15:00:00,15,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,0.48263996644283874,0.565,5.2125,city_season,-0.10647482014388487,37.525,55.185,city_season,0.5621998731539367,54.715,124.89750000000001,city_season,-0.1545667447306792,6.38,4.207500000000001,city_season,-0.36838978015448587,61.88249999999999,42.917500000000004,city_season,0.12576454826119898,86.68,62.86125,city_season,-0.038974726083238924,17.1,25.2525,city_season,0.06534006534006528
7/9/2024 16:00,5,2349.85,0.13,74.71,18.95,5.13,75.88,96.54,19.76,26.1485,84.8536,23.3985,0.0,968.15546,4.3349743,318.36655,0,Peshawar,2024-09-07 16:00:00,16,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,0.64655169473896,0.565,5.2125,city_season,-0.08345323741007192,37.525,55.185,city_season,0.6738244088067409,54.715,124.89750000000001,city_season,-0.2863548109449749,6.38,4.207500000000001,city_season,-0.29708853238264993,61.88249999999999,42.917500000000004,city_season,0.32614900681540165,86.68,62.86125,city_season,0.1568533874207083,17.1,25.2525,city_season,0.10533610533610534
7/9/2024 17:00,5,2510.07,1.41,77.46,5.72,5.9,83.93,108.47,25.59,25.4485,88.98318,23.4985,0.0,968.65027,4.3498964,335.55606,0,Peshawar,2024-09-07 17:00:00,17,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,0.7558307273105506,0.565,5.2125,city_season,0.1621103117505995,37.525,55.185,city_season,0.7236567907945999,54.715,124.89750000000001,city_season,-0.39228167097019556,6.38,4.207500000000001,city_season,-0.11408199643493747,61.88249999999999,42.917500000000004,city_season,0.5137181802295103,86.68,62.86125,city_season,0.3466364413688877,17.1,25.2525,city_season,0.33620433620433615
7/9/2024 18:00,5,2723.69,5.59,80.88,0.6,7.03,92.51,119.57,33.44,25.0985,91.40497,23.5985,0.0,968.8012,3.7585104,343.3007,0,Peshawar,2024-09-07 18:00:00,18,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,0.9015315570318282,0.565,5.2125,city_season,0.9640287769784173,37.525,55.185,city_season,0.7856301531213191,54.715,124.89750000000001,city_season,-0.43327528573430213,6.38,4.207500000000001,city_season,0.15448603683897805,61.88249999999999,42.917500000000004,city_season,0.7136366284149824,86.68,62.86125,city_season,0.5232158126031535,17.1,25.2525,city_season,0.6470646470646468
7/9/2024 19:00,5,2910.61,6.87,87.74,0.27,8.11,99.64,126.04,42.05,24.7985,92.77529,23.5485,0.0,968.8615,3.319036,347.4712,0,Peshawar,2024-09-07 19:00:00,19,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,1.0290214881782622,0.565,5.2125,city_season,1.2095923261390886,37.525,55.185,city_season,0.9099392950983056,54.715,124.89750000000001,city_season,-0.4359174523108949,6.38,4.207500000000001,city_season,0.4111705288175874,61.88249999999999,42.917500000000004,city_season,0.8797693248674784,86.68,62.86125,city_season,0.6261409055658295,17.1,25.2525,city_season,0.9880209880209878
7/9/2024 20:00,5,2964.02,4.86,93.22,0.41,8.82,106.04,131.56,50.66,24.6985,92.49064,23.3985,0.0,968.946,2.16,360.0,0,Peshawar,2024-09-07 20:00:00,20,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,1.0654501058892136,0.565,5.2125,city_season,0.8239808153477217,37.525,55.185,city_season,1.0092416417504757,54.715,124.89750000000001,city_season,-0.4347965331571889,6.38,4.207500000000001,city_season,0.5799168152109327,61.88249999999999,42.917500000000004,city_season,1.0288926428613039,86.68,62.86125,city_season,0.7139533496390861,17.1,25.2525,city_season,1.3289773289773288
7/9/2024 21:00,5,2937.32,2.79,93.22,0.76,9.3,111.36,137.33,60.8,24.3485,94.16346,23.3485,0.0,969.0001,1.08,360.0,0,Peshawar,2024-09-07 21:00:00,21,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,1.0472392073143701,0.565,5.2125,city_season,0.42685851318944845,37.525,55.185,city_season,1.0092416417504757,54.715,124.89750000000001,city_season,-0.4319942352729238,6.38,4.207500000000001,city_season,0.6939988116458704,61.88249999999999,42.917500000000004,city_season,1.152851400943671,86.68,62.86125,city_season,0.8057428065779794,17.1,25.2525,city_season,1.7305217305217302
7/9/2024 22:00,5,2910.61,1.84,91.85,0.93,9.54,114.15,140.78,67.89,23.9985,95.29424,23.1985,0.0,969.151,5.1544156,12.094739,0,Peshawar,2024-09-07 22:00:00,22,7,9,2024,2024-09-07,Monsoon/Summer,1401.905,1466.155,city_season,1.0290214881782622,0.565,5.2125,city_season,0.2446043165467626,37.525,55.185,city_season,0.984416055087433,54.715,124.89750000000001,city_season,-0.4306331191577093,6.38,4.207500000000001,city_season,0.7510398098633388,61.88249999999999,42.917500000000004,city_season,1.2178598473816045,86.68,62.86125,city_season,0.8606255841237646,17.1,25.2525,city_season,2.0112860112860114
