datetime,main_aqi,co,no,no2,o3,so2,pm2_5,pm10,nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation,city,timestamp,hour,day,month,year,date,season
4/11/2024 6:00,5,1308.44,9.61,31.19,90.12,11.44,77.33,120.21,12.03,22.8645,23.217466,0.7645,0.0,845.71,5.3517847,340.3461,631,Quetta,2024-11-04 06:00:00,6,4,11,2024,2024-11-04,Autumn
4/11/2024 7:00,3,307.08,0.77,3.04,103.0,2.44,18.52,43.4,1.3,24.2645,21.033308,0.56450003,0.0,845.44324,8.0599,330.57263,719,Quetta,2024-11-04 07:00:00,7,4,11,2024,2024-11-04,Autumn
4/11/2024 8:00,2,240.33,0.34,1.37,98.71,1.28,14.07,34.39,0.56,25.2645,19.742432,0.5145,0.0,844.96295,10.34178,328.5232,738,Quetta,2024-11-04 08:00:00,8,4,11,2024,2024-11-04,Autumn
4/11/2024 9:00,2,223.64,0.29,1.19,95.84,1.01,12.38,30.96,0.44,25.8645,18.77812,0.31450003,0.0,844.27356,10.962281,330.4886,686,Quetta,2024-11-04 09:00:00,9,4,11,2024,2024-11-04,Autumn
4/11/2024 10:00,2,216.96,0.25,1.14,94.41,0.86,12.35,32.58,0.38,26.1645,17.791138,-0.1854999,0.0,843.7617,11.238113,328.09195,569,Quetta,2024-11-04 10:00:00,10,4,11,2024,2024-11-04,Autumn
4/11/2024 11:00,2,223.64,0.23,1.39,95.84,0.84,14.57,40.16,0.43,25.9645,17.743023,-0.38549995,0.0,843.327,11.466438,317.54483,396,Quetta,2024-11-04 11:00:00,11,4,11,2024,2024-11-04,Autumn
4/11/2024 12:00,2,230.31,0.15,2.01,94.41,0.83,15.0,42.31,0.44,25.3145,18.642956,-0.23549998,0.0,843.40936,9.54679,314.23618,192,Quetta,2024-11-04 12:00:00,12,4,11,2024,2024-11-04,Autumn
4/11/2024 13:00,2,370.5,0.03,11.31,77.96,1.8,17.08,42.71,2.28,23.4645,20.979334,-0.13549995,0.0,843.035,8.528657,314.145,25,Quetta,2024-11-04 13:00:00,13,4,11,2024,2024-11-04,Autumn
4/11/2024 14:00,2,594.14,0.0,21.59,58.65,3.4,22.73,48.37,5.45,22.0645,23.1716,0.064500034,0.0,843.13385,8.297589,310.60123,0,Quetta,2024-11-04 14:00:00,14,4,11,2024,2024-11-04,Autumn
4/11/2024 15:00,3,747.68,0.0,25.36,48.64,4.59,28.62,56.12,8.11,22.0145,23.666893,0.31450003,0.0,843.77106,3.9966483,305.83774,0,Quetta,2024-11-04 15:00:00,15,4,11,2024,2024-11-04,Autumn
4/11/2024 16:00,3,894.55,0.0,27.76,41.84,5.78,35.95,65.95,10.77,21.5145,24.312822,0.26450002,0.0,843.9225,1.4512063,277.1249,0,Quetta,2024-11-04 16:00:00,16,4,11,2024,2024-11-04,Autumn
4/11/2024 17:00,3,1014.71,0.0,29.13,34.33,6.79,43.46,75.1,12.29,20.6145,25.78756,0.31450003,0.0,843.61273,2.1897945,170.53775,0,Quetta,2024-11-04 17:00:00,17,4,11,2024,2024-11-04,Autumn
4/11/2024 18:00,3,1094.82,0.01,29.13,28.25,7.15,47.76,80.33,12.03,19.7645,27.277342,0.36450005,0.0,843.2437,2.6758924,160.34608,0,Quetta,2024-11-04 18:00:00,18,4,11,2024,2024-11-04,Autumn
4/11/2024 19:00,3,1041.41,0.01,27.08,26.82,6.62,45.45,78.13,9.63,18.9145,28.862984,0.41450006,0.0,842.624,2.0991426,149.03632,0,Quetta,2024-11-04 19:00:00,19,4,11,2024,2024-11-04,Autumn
4/11/2024 20:00,3,947.95,0.0,23.65,30.76,5.96,41.7,74.79,7.73,18.1645,30.359991,0.46450004,0.0,841.9733,2.5959969,123.690094,0,Quetta,2024-11-04 20:00:00,20,4,11,2024,2024-11-04,Autumn
4/11/2024 21:00,3,847.82,0.0,19.71,35.76,5.6,38.97,73.11,6.9,17.6645,31.330048,0.46450004,0.0,841.78674,3.8268526,138.81418,0,Quetta,2024-11-04 21:00:00,21,4,11,2024,2024-11-04,Autumn
4/11/2024 22:00,3,781.06,0.0,16.45,40.05,5.42,37.16,72.82,6.46,17.3145,32.029766,0.46450004,0.0,841.59753,4.3573384,141.7098,0,Quetta,2024-11-04 22:00:00,22,4,11,2024,2024-11-04,Autumn
4/11/2024 23:00,3,734.33,0.0,14.39,43.27,5.42,36.01,73.01,6.21,17.1145,32.43747,0.46450004,0.0,841.7377,4.542994,146.3099,0,Quetta,2024-11-04 23:00:00,23,4,11,2024,2024-11-04,Autumn
5/11/2024 0:00,3,687.6,0.0,13.88,45.78,5.54,35.13,73.53,6.08,16.2645,34.360226,0.5145,0.0,841.4412,5.00128,149.74365,0,Quetta,2024-11-05 00:00:00,0,5,11,2024,2024-11-05,Autumn
5/11/2024 1:00,3,654.22,0.0,14.91,48.64,5.66,34.33,73.37,6.4,15.5145,37.63896,1.1145,0.0,841.36255,5.3999996,143.13002,0,Quetta,2024-11-05 01:00:00,1,5,11,2024,2024-11-05,Autumn
5/11/2024 2:00,3,767.71,0.0,22.96,43.99,7.09,39.49,80.34,9.63,15.2145,38.37035,1.1145,0.0,841.69354,5.7204895,155.85446,0,Quetta,2024-11-05 02:00:00,2,5,11,2024,2024-11-05,Autumn
5/11/2024 3:00,4,1054.76,2.68,38.04,33.26,9.89,50.71,93.71,14.95,15.6145,38.21261,1.4145,0.0,842.4085,5.068846,163.49556,89,Quetta,2024-11-05 03:00:00,3,5,11,2024,2024-11-05,Autumn
5/11/2024 4:00,4,1214.98,10.84,37.7,42.2,11.56,57.72,101.13,18.24,18.9145,29.922836,0.91450006,0.0,844.69354,2.7943513,165.06853,289,Quetta,2024-11-05 04:00:00,4,5,11,2024,2024-11-05,Autumn
5/11/2024 5:00,4,1268.39,12.85,34.62,58.65,11.44,64.63,107.47,17.73,21.1645,25.20176,0.46450004,0.0,845.7274,0.8049845,333.43503,483,Quetta,2024-11-05 05:00:00,5,5,11,2024,2024-11-05,Autumn
5/11/2024 6:00,5,1335.14,10.51,33.93,87.98,11.32,80.79,123.16,15.07,23.4645,21.4407,0.16450006,0.0,846.27264,5.9834766,338.83865,633,Quetta,2024-11-05 06:00:00,6,5,11,2024,2024-11-05,Autumn
5/11/2024 7:00,3,343.8,1.03,4.11,104.43,3.07,20.79,48.17,2.03,25.0645,18.785473,-0.3355,0.0,845.9402,9.278297,341.91644,721,Quetta,2024-11-05 07:00:00,7,5,11,2024,2024-11-05,Autumn
5/11/2024 8:00,3,263.69,0.45,1.88,101.57,1.74,15.59,36.24,1.03,25.9645,16.614471,-1.2855,0.0,845.5719,10.897063,337.6713,739,Quetta,2024-11-05 08:00:00,8,5,11,2024,2024-11-05,Autumn
5/11/2024 9:00,3,247.0,0.39,1.67,100.14,1.45,14.03,32.75,0.88,26.3645,15.242887,-2.1355,0.0,845.0284,10.597094,339.10217,686,Quetta,2024-11-05 09:00:00,9,5,11,2024,2024-11-05,Autumn
5/11/2024 10:00,2,240.33,0.35,1.67,97.27,1.24,12.58,30.82,0.78,26.4145,14.538001,-2.7354999,0.0,844.5549,9.0,343.73972,567,Quetta,2024-11-05 10:00:00,10,5,11,2024,2024-11-05,Autumn
5/11/2024 11:00,2,240.33,0.37,2.21,94.41,1.22,11.94,30.68,0.83,26.1645,14.59086,-2.8855,0.0,844.2606,8.656858,356.42374,394,Quetta,2024-11-05 11:00:00,11,5,11,2024,2024-11-05,Autumn
5/11/2024 12:00,2,253.68,0.28,3.56,89.41,1.33,11.8,31.31,0.97,25.4145,16.18476,-2.0855,0.0,844.2089,7.458606,8.325568,190,Quetta,2024-11-05 12:00:00,12,5,11,2024,2024-11-05,Autumn
5/11/2024 13:00,2,467.3,0.06,17.14,70.1,2.77,16.66,38.1,4.12,23.3645,20.575985,-0.48549998,0.0,843.7301,4.599695,30.579157,24,Quetta,2024-11-05 13:00:00,13,5,11,2024,2024-11-05,Autumn
5/11/2024 14:00,3,827.79,0.0,35.99,47.92,5.54,27.75,52.46,10.64,23.5145,19.51693,-1.0855,0.0,844.4722,3.9640884,140.52757,0,Quetta,2024-11-05 14:00:00,14,5,11,2024,2024-11-05,Autumn
5/11/2024 15:00,3,1188.28,0.01,54.15,31.11,8.58,42.27,70.12,18.24,20.5645,24.319452,-0.53549993,0.0,843.3375,6.384293,158.4985,0,Quetta,2024-11-05 15:00:00,15,5,11,2024,2024-11-05,Autumn
5/11/2024 16:00,4,1361.85,0.04,68.55,21.82,10.37,52.43,80.57,23.31,19.3645,29.200245,0.96450007,0.0,843.36163,6.489992,160.55988,0,Quetta,2024-11-05 16:00:00,16,5,11,2024,2024-11-05,Autumn
5/11/2024 17:00,4,1388.55,0.1,71.97,16.99,11.09,57.76,85.42,25.84,18.3645,35.471355,2.8145,0.0,843.3221,6.3639607,151.2603,0,Quetta,2024-11-05 17:00:00,17,5,11,2024,2024-11-05,Autumn
5/11/2024 18:00,4,1375.2,0.2,71.29,12.87,11.44,60.2,87.62,26.85,17.8145,39.681458,3.9145,0.0,843.1912,5.7964473,154.23073,0,Quetta,2024-11-05 18:00:00,18,5,11,2024,2024-11-05,Autumn
5/11/2024 19:00,4,1255.04,0.09,66.49,13.41,10.73,56.22,82.94,24.57,16.664501,45.13277,4.7145,0.0,842.73346,6.21717,157.8905,0,Quetta,2024-11-05 19:00:00,19,5,11,2024,2024-11-05,Autumn
5/11/2024 20:00,3,1068.12,0.01,55.52,21.1,9.42,48.93,74.54,20.77,15.3145,50.06014,4.9645,0.0,841.74854,7.229191,161.11382,0,Quetta,2024-11-05 20:00:00,20,5,11,2024,2024-11-05,Autumn
5/11/2024 21:00,3,881.2,0.0,41.13,32.9,8.46,41.95,67.1,17.48,14.9645,51.198856,4.9645,0.0,841.3914,7.0591216,160.64091,0,Quetta,2024-11-05 21:00:00,21,5,11,2024,2024-11-05,Autumn
5/11/2024 22:00,3,774.38,0.0,32.22,42.56,8.46,39.08,64.58,15.71,15.2145,49.339573,4.6645,0.0,841.36316,6.66,161.07526,0,Quetta,2024-11-05 22:00:00,22,5,11,2024,2024-11-05,Autumn
5/11/2024 23:00,3,720.98,0.0,27.42,49.35,9.06,38.44,65.1,15.2,16.0145,45.58296,4.2645,0.0,841.71826,6.21717,157.8905,0,Quetta,2024-11-05 23:00:00,23,5,11,2024,2024-11-05,Autumn
6/11/2024 0:00,3,680.92,0.0,24.68,55.07,9.78,37.29,65.27,14.69,17.2145,40.637177,3.7145,0.0,842.4533,5.9834766,158.83867,0,Quetta,2024-11-06 00:00:00,0,6,11,2024,2024-11-06,Autumn
6/11/2024 1:00,3,667.57,0.0,23.65,57.22,10.25,36.4,65.87,14.44,18.1145,33.91867,1.9645001,0.0,843.60126,5.9617786,151.11351,0,Quetta,2024-11-06 01:00:00,1,6,11,2024,2024-11-06,Autumn
6/11/2024 2:00,3,821.11,0.0,31.87,50.07,12.16,42.32,73.71,17.48,18.8145,30.7667,1.2145001,0.0,844.4745,5.5829024,159.22766,0,Quetta,2024-11-06 02:00:00,2,6,11,2024,2024-11-06,Autumn
6/11/2024 3:00,4,1161.58,3.02,48.67,36.12,15.14,54.79,87.7,22.55,17.8145,32.640503,1.1645,0.0,844.34937,4.952453,160.90642,87,Quetta,2024-11-06 03:00:00,3,6,11,2024,2024-11-06,Autumn
6/11/2024 4:00,4,1388.55,13.3,47.3,42.56,16.93,63.84,96.75,25.84,20.8645,26.232273,0.7645,0.0,846.4801,1.9134263,138.81418,288,Quetta,2024-11-06 04:00:00,4,6,11,2024,2024-11-06,Autumn
6/11/2024 5:00,5,1535.42,16.54,47.3,61.51,18.12,75.92,108.6,27.11,22.9145,20.61071,-0.8355,0.0,847.72815,3.4949677,11.888645,483,Quetta,2024-11-06 05:00:00,5,6,11,2024,2024-11-06,Autumn
6/11/2024 6:00,5,1628.88,13.41,48.67,98.71,18.12,98.78,132.27,23.81,24.6645,17.430763,-1.6854999,0.0,848.14276,6.310277,356.72958,633,Quetta,2024-11-06 06:00:00,6,6,11,2024,2024-11-06,Autumn
6/11/2024 7:00,3,373.84,1.3,5.27,105.86,3.87,19.14,38.9,2.69,26.0145,15.792684,-1.9354999,0.0,847.84235,7.989243,345.65063,722,Quetta,2024-11-06 07:00:00,7,6,11,2024,2024-11-06,Autumn
6/11/2024 8:00,3,280.38,0.48,2.08,104.43,1.91,14.89,30.48,1.11,26.7645,14.507548,-2.4854999,0.0,847.312,9.860649,338.58694,741,Quetta,2024-11-06 08:00:00,8,6,11,2024,2024-11-06,Autumn
6/11/2024 9:00,3,267.03,0.37,1.69,103.0,1.46,13.98,28.85,0.85,27.1145,13.6439,-3.0355,0.0,846.9083,10.8015,336.42526,689,Quetta,2024-11-06 09:00:00,9,6,11,2024,2024-11-06,Autumn
6/11/2024 10:00,2,253.68,0.31,1.52,98.71,1.1,12.73,27.71,0.69,27.1645,13.106374,-3.5355,0.0,846.601,10.873251,340.6651,569,Quetta,2024-11-06 10:00:00,10,6,11,2024,2024-11-06,Autumn
6/11/2024 11:00,2,247.0,0.29,1.76,94.41,0.95,12.37,28.69,0.65,26.8145,12.984283,-3.9355001,0.0,846.42255,10.088033,344.47583,395,Quetta,2024-11-06 11:00:00,11,6,11,2024,2024-11-06,Autumn
6/11/2024 12:00,2,250.34,0.18,2.48,91.55,0.9,12.18,29.94,0.65,26.0145,13.868916,-3.6855001,0.0,846.17944,8.490582,338.8752,189,Quetta,2024-11-06 12:00:00,12,6,11,2024,2024-11-06,Autumn
6/11/2024 13:00,2,253.68,0.01,3.08,88.69,0.91,12.21,31.88,0.7,23.4645,18.122108,-2.1355,0.0,845.2764,5.0975285,317.86246,23,Quetta,2024-11-06 13:00:00,13,6,11,2024,2024-11-06,Autumn
6/11/2024 14:00,2,253.68,0.0,3.0,86.55,0.9,11.9,33.02,0.78,23.9645,17.519983,-2.1855,0.0,846.0347,4.0249224,296.56497,0,Quetta,2024-11-06 14:00:00,14,6,11,2024,2024-11-06,Autumn
6/11/2024 15:00,2,247.0,0.0,2.61,84.4,0.85,11.46,34.17,0.78,23.5145,18.403692,-1.8855,0.0,846.3817,2.1897945,260.53775,0,Quetta,2024-11-06 15:00:00,15,6,11,2024,2024-11-06,Autumn
6/11/2024 16:00,2,410.56,0.0,10.11,71.53,2.38,17.19,41.2,4.12,22.2645,19.99795,-1.7855,0.0,845.89325,3.1072817,169.99208,0,Quetta,2024-11-06 16:00:00,16,6,11,2024,2024-11-06,Autumn
6/11/2024 17:00,3,680.92,0.0,21.25,52.93,4.83,28.09,53.6,8.49,20.0145,23.129019,-1.6854999,0.0,844.78503,4.91634,156.2505,0,Quetta,2024-11-06 17:00:00,17,6,11,2024,2024-11-06,Autumn
6/11/2024 18:00,3,867.84,0.0,28.45,39.34,6.32,36.18,63.39,10.39,18.9145,24.765902,-1.6854999,0.0,844.03125,5.12289,161.56496,0,Quetta,2024-11-06 18:00:00,18,6,11,2024,2024-11-06,Autumn
6/11/2024 19:00,3,907.9,0.0,29.82,33.62,6.5,37.45,66.4,9.63,19.3645,23.904535,-1.7855,0.0,844.02405,4.5891175,154.44008,0,Quetta,2024-11-06 19:00:00,19,6,11,2024,2024-11-06,Autumn
6/11/2024 20:00,3,834.47,0.0,26.39,35.41,6.2,35.14,66.95,8.23,18.8145,24.82956,-1.7354999,0.0,843.5639,4.724786,139.63554,0,Quetta,2024-11-06 20:00:00,20,6,11,2024,2024-11-06,Autumn
6/11/2024 21:00,3,754.36,0.0,21.59,40.05,6.14,33.07,68.73,7.6,18.5645,25.220772,-1.7354999,0.0,843.2643,4.3349743,131.63345,0,Quetta,2024-11-06 21:00:00,21,6,11,2024,2024-11-06,Autumn
6/11/2024 22:00,3,687.6,0.0,17.99,45.06,6.2,31.85,71.3,7.41,18.0145,26.106022,-1.7354999,0.0,842.96826,4.5891175,115.55992,0,Quetta,2024-11-06 22:00:00,22,6,11,2024,2024-11-06,Autumn
6/11/2024 23:00,3,640.87,0.0,15.42,50.78,6.56,31.27,73.7,7.79,16.4645,28.7942,-1.7354999,0.0,842.29395,5.293959,125.311295,0,Quetta,2024-11-06 23:00:00,23,6,11,2024,2024-11-06,Autumn
7/11/2024 0:00,3,600.81,0.0,14.05,56.51,6.97,31.27,75.33,8.36,15.7645,30.108902,-1.7354999,0.0,842.0775,5.6233797,129.80553,0,Quetta,2024-11-07 00:00:00,0,7,11,2024,2024-11-07,Autumn
7/11/2024 1:00,3,600.81,0.0,14.91,60.8,7.63,32.45,77.86,9.5,14.5645,33.738148,-1.2354999,0.0,841.9143,6.696387,126.25393,0,Quetta,2024-11-07 01:00:00,1,7,11,2024,2024-11-07,Autumn
7/11/2024 2:00,3,747.68,0.0,23.65,55.79,9.42,39.19,87.57,12.79,14.2645,34.524845,-1.1854999,0.0,842.32654,7.029225,129.80553,0,Quetta,2024-11-07 02:00:00,2,7,11,2024,2024-11-07,Autumn
7/11/2024 3:00,4,1054.76,1.93,40.44,42.56,11.8,50.48,103.53,17.23,15.4145,32.532455,-0.9855,0.0,843.2899,6.9480934,126.57312,84,Quetta,2024-11-07 03:00:00,3,7,11,2024,2024-11-07,Autumn
7/11/2024 4:00,4,1295.09,10.73,42.84,45.78,13.47,59.72,115.79,20.27,19.1145,25.003744,-1.3855,0.0,845.7943,4.32,90.0,285,Quetta,2024-11-07 04:00:00,4,7,11,2024,2024-11-07,Autumn
7/11/2024 5:00,4,1361.85,13.75,38.39,59.37,13.35,65.25,124.06,19.51,21.5145,21.401354,-1.4854999,0.0,846.9904,4.4565907,46.636536,479,Quetta,2024-11-07 05:00:00,5,7,11,2024,2024-11-07,Autumn
7/11/2024 6:00,4,1214.98,10.28,30.85,80.82,10.73,64.42,123.58,13.68,23.2145,19.656471,-1.2354999,0.0,847.3042,5.1197267,349.8754,630,Quetta,2024-11-07 06:00:00,6,7,11,2024,2024-11-07,Autumn
7/11/2024 7:00,3,300.41,0.92,3.21,92.98,1.8,21.53,76.02,1.39,24.4645,17.575783,-1.7354999,0.0,846.87604,9.037721,315.80682,720,Quetta,2024-11-07 07:00:00,7,7,11,2024,2024-11-07,Autumn
7/11/2024 8:00,3,236.99,0.41,1.48,91.55,0.97,19.16,73.35,0.67,25.5145,13.5556,-4.3855,0.0,846.4215,11.975074,312.56332,741,Quetta,2024-11-07 08:00:00,8,7,11,2024,2024-11-07,Autumn
7/11/2024 9:00,3,223.64,0.34,1.29,91.55,0.87,17.76,69.54,0.57,25.8645,11.852187,-5.8855,0.0,846.0194,13.324863,321.5819,689,Quetta,2024-11-07 09:00:00,9,7,11,2024,2024-11-07,Autumn
7/11/2024 10:00,3,211.95,0.28,1.2,91.55,0.8,16.13,64.91,0.45,25.7645,11.652965,-6.1855,0.0,845.6356,12.979984,326.3099,570,Quetta,2024-11-07 10:00:00,10,7,11,2024,2024-11-07,Autumn
7/11/2024 11:00,3,208.62,0.25,1.44,91.55,0.82,14.86,61.16,0.4,25.5145,12.427242,-5.5355,0.0,845.50714,12.351987,316.77145,395,Quetta,2024-11-07 11:00:00,11,7,11,2024,2024-11-07,Autumn
7/11/2024 12:00,3,210.29,0.16,2.08,90.12,0.86,14.14,57.59,0.4,24.6645,12.112966,-6.5355,0.0,845.3181,10.310402,315.70724,188,Quetta,2024-11-07 12:00:00,12,7,11,2024,2024-11-07,Autumn
7/11/2024 13:00,3,303.75,0.02,8.23,79.39,1.51,16.15,59.33,1.6,22.6145,14.960258,-5.3855,0.0,844.7494,10.00256,300.25635,22,Quetta,2024-11-07 13:00:00,13,7,11,2024,2024-11-07,Autumn
7/11/2024 14:00,3,460.62,0.0,15.42,66.52,2.62,20.81,65.48,3.86,20.3145,20.546831,-3.0355,0.0,844.53064,6.206738,286.8585,0,Quetta,2024-11-07 14:00:00,14,7,11,2024,2024-11-07,Autumn
7/11/2024 15:00,3,567.44,0.0,17.99,58.65,3.52,26.05,74.71,5.83,21.5645,18.886147,-3.1355,0.0,845.6074,2.4014995,257.00537,0,Quetta,2024-11-07 15:00:00,15,7,11,2024,2024-11-07,Autumn
7/11/2024 16:00,3,700.95,0.0,21.42,51.5,4.71,32.73,84.71,8.11,20.3145,20.854448,-2.8355,0.0,845.1935,3.9763298,185.19434,0,Quetta,2024-11-07 16:00:00,16,7,11,2024,2024-11-07,Autumn
7/11/2024 17:00,3,867.84,0.0,25.02,40.77,6.02,40.99,94.02,10.39,19.4645,22.145994,-2.7354999,0.0,844.74,4.0449963,159.14546,0,Quetta,2024-11-07 17:00:00,17,7,11,2024,2024-11-07,Autumn
7/11/2024 18:00,4,961.3,0.01,27.08,32.9,6.68,46.14,100.39,11.02,18.2645,23.958029,-2.6855,0.0,844.0128,4.542994,146.3099,0,Quetta,2024-11-07 18:00:00,18,7,11,2024,2024-11-07,Autumn
7/11/2024 19:00,3,934.6,0.01,26.73,31.11,6.26,44.5,99.56,9.88,17.5645,25.129505,-2.6355,0.0,843.46954,4.942631,146.88864,0,Quetta,2024-11-07 19:00:00,19,7,11,2024,2024-11-07,Autumn
7/11/2024 20:00,3,854.49,0.0,23.99,35.41,5.96,41.51,98.32,9.88,16.814499,26.644823,-2.4854999,0.0,842.4844,5.1575575,150.75127,0,Quetta,2024-11-07 20:00:00,20,7,11,2024,2024-11-07,Autumn
7/11/2024 21:00,3,781.06,0.0,20.91,42.92,6.14,40.22,98.31,10.39,16.7645,26.82858,-2.4355,0.0,842.4573,5.004518,142.3057,0,Quetta,2024-11-07 21:00:00,21,7,11,2024,2024-11-07,Autumn
7/11/2024 22:00,3,714.3,0.0,17.48,50.78,6.44,38.77,98.79,10.51,16.5145,27.359056,-2.3855,0.0,842.15594,5.0975285,132.13753,0,Quetta,2024-11-07 22:00:00,22,7,11,2024,2024-11-07,Autumn
7/11/2024 23:00,4,654.22,0.0,14.57,57.22,6.68,37.61,100.77,10.39,16.0145,28.349188,-2.3355,0.0,841.8009,5.0975285,132.13753,0,Quetta,2024-11-07 23:00:00,23,7,11,2024,2024-11-07,Autumn
8/11/2024 0:00,4,614.17,0.0,13.19,61.51,6.91,36.91,104.76,10.26,15.5145,29.596558,-2.1855,0.0,841.8582,5.22,136.39711,0,Quetta,2024-11-08 00:00:00,0,8,11,2024,2024-11-08,Autumn
8/11/2024 1:00,4,607.49,0.0,14.05,61.51,7.27,38.23,112.39,10.39,13.6145,35.099022,-1.5355,0.0,841.55426,5.728979,133.72705,0,Quetta,2024-11-08 01:00:00,1,8,11,2024,2024-11-08,Autumn
8/11/2024 2:00,4,774.38,0.0,22.96,50.78,8.58,45.86,128.52,13.05,14.3645,33.67934,-1.4354999,0.0,842.54694,5.1481256,143.53067,0,Quetta,2024-11-08 02:00:00,2,8,11,2024,2024-11-08,Autumn
8/11/2024 3:00,4,1108.17,2.43,38.73,32.54,10.25,57.86,148.9,16.72,14.4145,34.82267,-0.9354999,0.0,843.15234,4.2021427,136.73567,81,Quetta,2024-11-08 03:00:00,3,8,11,2024,2024-11-08,Autumn
8/11/2024 4:00,4,1375.2,13.63,38.39,32.54,11.32,69.05,166.96,18.49,17.3145,28.407473,-1.1854999,0.0,845.15344,2.7534704,101.3099,279,Quetta,2024-11-08 04:00:00,4,8,11,2024,2024-11-08,Autumn
8/11/2024 5:00,5,1482.01,17.43,35.3,43.99,10.85,77.59,180.85,16.47,19.5645,24.672365,-1.1854999,0.0,846.1185,2.97953,25.016869,471,Quetta,2024-11-08 05:00:00,5,8,11,2024,2024-11-08,Autumn
8/11/2024 6:00,5,1348.5,12.41,30.85,67.95,9.18,81.88,189.79,11.91,21.2645,22.790874,-0.8355,0.0,846.27783,4.5891175,348.6901,620,Quetta,2024-11-08 06:00:00,6,8,11,2024,2024-11-08,Autumn
8/11/2024 7:00,3,307.08,0.92,3.17,91.55,1.85,26.57,87.53,1.22,22.5645,21.675766,-0.4354999,0.0,845.802,5.7515564,339.8636,709,Quetta,2024-11-08 07:00:00,7,8,11,2024,2024-11-08,Autumn
8/11/2024 8:00,3,243.66,0.39,1.44,90.84,1.06,20.35,64.63,0.55,23.7645,20.159145,-0.4354999,0.0,845.4328,8.65873,339.30447,728,Quetta,2024-11-08 08:00:00,8,8,11,2024,2024-11-08,Autumn
8/11/2024 9:00,3,230.31,0.33,1.23,88.69,0.9,17.85,55.05,0.43,24.4645,18.366934,-1.1355,0.0,845.0485,11.612441,341.00323,676,Quetta,2024-11-08 09:00:00,9,8,11,2024,2024-11-08,Autumn
8/11/2024 10:00,3,230.31,0.28,1.19,87.26,0.8,17.93,55.65,0.38,24.6145,17.038078,-2.0355,0.0,844.7108,12.810386,342.838,558,Quetta,2024-11-08 10:00:00,10,8,11,2024,2024-11-08,Autumn
8/11/2024 11:00,3,233.65,0.25,1.46,86.55,0.79,20.4,64.75,0.42,24.3145,16.841742,-2.4355,0.0,844.4723,13.638489,337.49643,385,Quetta,2024-11-08 11:00:00,11,8,11,2024,2024-11-08,Autumn
8/11/2024 12:00,3,240.33,0.16,2.16,83.68,0.8,21.89,69.51,0.44,23.2645,19.38288,-1.3855,0.0,844.4251,11.886816,327.99466,182,Quetta,2024-11-08 12:00:00,12,8,11,2024,2024-11-08,Autumn
8/11/2024 13:00,3,433.92,0.03,14.74,64.37,1.94,27.11,75.92,2.72,21.5645,23.460571,-0.1854999,0.0,843.7832,7.491114,305.21768,21,Quetta,2024-11-08 13:00:00,13,8,11,2024,2024-11-08,Autumn
8/11/2024 14:00,3,680.92,0.0,25.7,45.42,3.43,33.61,81.63,5.83,20.1145,28.378176,1.2145001,0.0,843.8444,7.628263,289.29013,0,Quetta,2024-11-08 14:00:00,14,8,11,2024,2024-11-08,Autumn
8/11/2024 15:00,3,847.82,0.01,30.16,36.12,4.59,39.96,88.45,8.87,18.7145,33.25448,2.2145,0.0,843.7586,4.8466477,285.06854,0,Quetta,2024-11-08 15:00:00,15,8,11,2024,2024-11-08,Autumn
8/11/2024 16:00,3,1028.06,0.03,35.64,27.54,6.14,49.08,99.03,13.17,19.3645,31.933388,2.2145,0.0,844.52094,2.8799999,270.0,0,Quetta,2024-11-08 16:00:00,16,8,11,2024,2024-11-08,Autumn
8/11/2024 17:00,4,1188.28,0.1,38.73,19.85,7.45,58.67,110.36,16.09,18.5145,34.155876,2.4145,0.0,844.14746,2.5071096,201.03758,0,Quetta,2024-11-08 17:00:00,17,8,11,2024,2024-11-08,Autumn
8/11/2024 18:00,4,1268.39,0.23,39.07,14.13,7.87,64.62,117.49,16.72,17.9145,35.0901,2.2645001,0.0,843.7416,3.3092597,157.61983,0,Quetta,2024-11-08 18:00:00,18,8,11,2024,2024-11-08,Autumn
8/11/2024 19:00,4,1241.68,0.16,37.36,13.23,7.21,63.11,116.32,14.31,17.3645,35.432808,1.9145,0.0,843.4441,3.494968,145.49142,0,Quetta,2024-11-08 19:00:00,19,8,11,2024,2024-11-08,Autumn
8/11/2024 20:00,4,1121.52,0.02,32.56,17.7,6.08,58.89,112.91,11.15,16.814499,35.653694,1.5145,0.0,842.7324,4.2175345,140.19447,0,Quetta,2024-11-08 20:00:00,20,8,11,2024,2024-11-08,Autumn
8/11/2024 21:00,4,1014.71,0.0,26.05,23.6,5.19,54.92,109.82,8.74,16.414501,35.921734,1.2645,0.0,842.3495,4.542994,146.3099,0,Quetta,2024-11-08 21:00:00,21,8,11,2024,2024-11-08,Autumn
8/11/2024 22:00,4,921.25,0.0,20.22,28.61,4.59,51.2,108.9,7.28,16.1145,36.092632,1.0645001,0.0,842.10315,4.198285,149.03632,0,Quetta,2024-11-08 22:00:00,22,8,11,2024,2024-11-08,Autumn
8/11/2024 23:00,4,841.14,0.0,15.94,32.19,4.23,48.79,110.96,6.33,15.8645,36.279743,0.91450006,0.0,841.96674,3.9518096,149.9315,0,Quetta,2024-11-08 23:00:00,23,8,11,2024,2024-11-08,Autumn
