datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
26/11/2024 10:00:00,5,4058.84,3.35,74.71,246.05,18.6,220.2,269.86,18.49,21.3985,44.766647,8.8985,0,976.63696,0.17999999,180,333
26/11/2024 11:00:00,5,4859.92,3.02,116.53,188.83,17.88,267.23,324.57,22.55,20.1485,63.476074,12.9985,0,976.4816,1.4512063,97.12492,186
26/11/2024 12:00:00,5,5607.6,0.64,165.88,111.58,20.5,302.03,367.52,31.66,17.6485,65.25816,11.0485,0,976.4559,2.5959969,56.309914,49
26/11/2024 13:00:00,5,6248.47,0.1,213.86,41.13,25.51,336.74,410.84,45.09,17.0485,67.330956,10.9485,0,977.05334,0.40249225,333.43503,0
26/11/2024 14:00:00,5,7156.37,9.28,252.25,2.79,31.47,382.78,466.43,60.8,16.1485,68.502754,10.3485,0,977.41974,0.5091169,315.0001,0
26/11/2024 15:00:00,5,8651.73,24.36,282.41,0.01,37.67,441.29,532.39,76,15.2485,70.178154,9.8485,0,977.78503,1.7727944,336.0375,0
26/11/2024 16:00:00,5,9506.23,26.15,307.08,0.02,41.48,485.11,577.84,87.14,14.3985,71.2013,9.2485,0,978.15607,2.2553935,298.61035,0
26/11/2024 17:00:00,5,9719.85,24.81,312.57,0.02,42.44,492.17,583.27,94.23,13.5985,69.85485,8.1985,0,978.14825,2.6999998,270,0
26/11/2024 18:00:00,5,9185.79,24.59,296.12,0.02,39.58,455.11,539.92,91.2,12.6485,69.428696,7.1985,0,977.9273,2.16,270,0
26/11/2024 19:00:00,5,7583.62,17.21,249.51,0.11,31.95,364.27,435.57,79.04,11.3985,71.85036,6.4985,0,977.3774,3.4247334,266.98727,0
26/11/2024 20:00:00,5,5714.42,6.82,191.93,0.97,24.8,276.54,337.36,67.89,10.4485,74.19286,6.0485,0,976.6739,2.6758924,250.34608,0
26/11/2024 21:00:00,5,4432.68,0.99,141.2,6.53,20.5,219.61,274.49,62.32,9.8485,75.64294,5.7485,0,976.209,3.693291,226.97493,0
26/11/2024 22:00:00,5,3524.78,0.06,100.08,16.81,16.93,175.82,226.16,55.73,9.4485,75.83824,5.3985,0,975.7706,3.362677,254.47583,0
26/11/2024 23:00:00,5,3097.53,0.01,72.66,25.75,14.19,143.2,190.04,49.14,8.8485,78.69216,5.3485003,0,975.4012,2.2910259,315.0001,0
27/11/2024 00:00:00,5,3070.83,0.01,60.32,29.33,12.87,125.31,169.24,45.09,8.2985,81.67576,5.3485003,0,975.42316,2.2553935,331.38962,0
27/11/2024 01:00:00,5,3417.97,0.05,65.12,23.25,12.99,120.86,164.21,45.09,7.4485,92.09785,6.2485,0,975.88495,1.5379207,339.44388,0
27/11/2024 02:00:00,5,4379.27,6.43,87.05,4.02,15.14,130.11,177.06,49.14,7.1485,91.12963,5.7985,0,976.4207,1.659518,319.39877,0
27/11/2024 03:00:00,5,5928.04,42.47,100.08,1.15,18.84,148.06,199.78,55.22,7.9985,88.1015,6.1485,0,977.0171,2.0523157,322.12494,45
27/11/2024 04:00:00,5,6942.75,76.89,108.3,8.94,23.37,172.22,229.41,63.84,11.3985,83.76224,8.7485,0,978.0508,0.9,360,182
27/11/2024 05:00:00,5,7476.81,82.25,135.72,23.25,28.13,206.98,270.23,72.96,14.9485,62.083813,7.7485,0,978.6126,1.5273507,44.999897,330
27/11/2024 06:00:00,5,7797.24,59.01,178.22,57.94,30.99,249.62,316.24,73.97,17.2985,51.826653,7.2985,0,978.4332,1.4058449,50.194473,446
27/11/2024 07:00:00,5,5020.14,12.41,100.08,168.8,22.65,169.56,215.7,28.88,19.1485,46.14581,7.2985,0,977.5117,1.1384199,71.564964,509
27/11/2024 08:00:00,5,3845.21,5.09,62.38,234.6,20.27,152,192.32,16.97,20.4485,43.453,7.5985003,0,976.8078,0.9,53.13002,511
27/11/2024 09:00:00,5,3177.64,2.77,45.24,268.94,18.6,150.12,189.04,13.05,21.1985,40.375267,7.1985,0,976.1303,1.781909,44.999897,449
27/11/2024 10:00:00,5,3391.27,2.82,59.63,248.91,16.93,176.36,219.47,14.69,20.9985,43.607853,8.1485,0,975.81665,2.9024127,60.255207,336
27/11/2024 11:00:00,5,4219.06,2.82,101.45,185.97,15.26,228.35,280.08,18.75,19.5985,57.19076,10.8985,0,976.0277,3.01735,72.64589,188
27/11/2024 12:00:00,5,5073.55,0.64,152.17,104.43,14.31,278.12,339.4,23.56,16.3985,68.325356,10.5485,0,976.1041,3.8521678,37.405437,49
27/11/2024 13:00:00,5,5928.04,0.46,200.15,31.83,15.74,338.71,412.32,31.16,16.5985,69.05093,10.8985,0,976.8035,5.0432134,2.0453732,0
27/11/2024 14:00:00,5,6835.94,13.75,227.57,0.97,18.6,400.95,487.02,40.02,15.1985,77.28536,11.2485,0,977.48975,2.5772078,347.90527,0
27/11/2024 15:00:00,5,8010.86,29.95,249.51,0,21.93,455.17,549.04,47.62,14.3485,78.44854,10.6485,0,977.8608,1.9134263,318.81415,0
27/11/2024 16:00:00,5,9185.79,38,279.66,0,26.23,494.13,591.02,58.26,13.8485,77.33256,9.9485,0,978.5656,1.5484185,305.53775,0
27/11/2024 17:00:00,5,10040.28,42.47,304.34,0,31.47,523.3,619.96,70.93,13.5985,74.23817,9.0985,0,978.5332,0.9,306.86996,0
27/11/2024 18:00:00,5,10467.53,41.13,315.31,0,33.38,522.25,611.46,74.98,13.0485,73.64203,8.4485,0,978.55707,0.9693296,291.80148,0
27/11/2024 19:00:00,5,9399.41,27.27,287.89,0.02,30.04,460.06,535.3,68.9,11.9485,75.99294,7.8485003,0,978.02734,1.3104197,285.94547,0
27/11/2024 20:00:00,5,7583.62,12.18,230.31,0.27,25.75,378.18,442.95,62.82,10.7485,79.78964,7.3985,0,977.5795,1.98,270,0
27/11/2024 21:00:00,5,6088.26,3.58,183.7,1.81,23.6,318.78,378.18,61.81,9.7485,82.42973,6.8985,0,977.44574,4.1125174,246.80139,0
27/11/2024 22:00:00,5,5020.14,0.8,145.32,4.92,21.46,270.97,327.12,60.29,9.1985,83.78877,6.5985003,0,977.2755,2.3051248,308.65982,0
27/11/2024 23:00:00,5,4112.24,0.18,108.3,11.18,19.07,225.67,278.09,57.76,8.6485,88.15929,6.7985,0,977.2015,1.9386592,338.19852,0
28/11/2024 00:00:00,5,3471.37,0.05,80.2,19.13,17.17,192.81,241.97,55.22,8.0485,90.877716,6.6485,0,977.31244,1.1525624,308.65982,0
28/11/2024 01:00:00,5,3257.75,0.09,69.23,20.56,16.69,174.9,222.9,54.21,8.0985,89.640366,6.4985,0,977.9922,2.0523157,307.87503,0
28/11/2024 02:00:00,5,3685,4.47,82.25,5.41,17.88,175.75,227.71,56.74,8.0485,88.410194,6.2485,0,978.46625,2.4482648,306.02747,0
28/11/2024 03:00:00,5,4859.92,33.08,94.59,0.76,20.74,189.15,246.93,61.3,8.6485,86.95661,6.5985003,0,979.0285,4.1046314,307.87503,43
28/11/2024 04:00:00,5,5874.63,64.37,101.45,7.15,22.17,212.17,276.7,61.81,11.8985,79.95304,8.5485,0,980.2334,3.244996,3.179772,177
28/11/2024 05:00:00,5,6622.31,75.1,122.01,18.78,22.17,250.08,322.53,59.28,15.0485,62.74392,7.9985,0,980.9352,3.4763772,21.25058,323
28/11/2024 06:00:00,5,7156.37,60.8,161.77,43.27,20.27,306.14,386.03,51.68,17.2985,53.624844,7.7985,0,980.8401,3.572898,40.9143,437
28/11/2024 07:00:00,5,5447.39,17.43,122.01,134.47,21.7,273.87,338.4,29.13,19.0985,49.216003,8.1985,0,980.0093,3.8183763,44.999897,499
28/11/2024 08:00:00,5,4699.71,6.93,87.05,220.3,24.08,283.6,342.31,19.76,20.1985,47.07085,8.5485,0,979.08813,3.143565,66.37061,480
28/11/2024 09:00:00,5,4432.68,3.58,68.55,280.38,25.03,319.98,377.99,16.72,20.6485,46.562046,8.7985,0,978.2775,3.01735,72.64589,398
28/11/2024 10:00:00,5,4859.92,2.65,81.57,277.52,23.13,382.6,445.27,18.49,20.3985,47.605732,8.8985,0,977.861,3.01735,72.64589,310
28/11/2024 11:00:00,5,5661.01,1.73,120.64,217.44,20.03,452.02,522.6,22.55,18.7985,66.37235,12.3985,0,977.94946,2.36753,81.25392,170
28/11/2024 12:00:00,5,6515.5,0.27,163.14,135.9,20.03,504,581.33,28.12,16.4985,68.11852,10.5985,0,977.8494,2.7416782,66.801384,47
28/11/2024 13:00:00,5,7156.37,0,205.64,67.23,25.27,554.31,640.03,40.02,16.6485,65.915855,10.2485,0,978.44653,0.40249225,153.43501,0
28/11/2024 14:00:00,5,8010.86,1.63,254.99,17.17,32.42,603.13,697.69,55.22,15.7985,68.891014,10.0985,0,979.0109,1.2074767,243.43501,0
28/11/2024 15:00:00,5,9185.79,14.08,287.89,0.25,37.67,648.08,749.27,68.9,14.7985,71.03835,9.5985,0,979.3631,1.8532133,299.0545,0
28/11/2024 16:00:00,5,10147.09,13.75,315.31,0.24,41.01,684.72,786.5,79.04,14.5485,71.95116,9.5485,0,979.81146,1.3708391,293.1986,0
28/11/2024 17:00:00,5,10467.53,11.73,320.79,0.31,42.92,695.22,797.46,88.16,13.8985,71.58807,8.8485,0,980.1117,1.2727921,261.87,0
28/11/2024 18:00:00,5,10360.72,12.18,312.57,0.25,42.44,679.71,778.69,92.21,13.0485,72.15909,8.1485,0,980.1928,3.2846913,260.53775,0
28/11/2024 19:00:00,5,9399.41,7.04,282.41,1.11,38.62,618.21,708.82,89.17,12.0485,74.72695,7.6985,0,979.86865,2.6208394,254.05453,0
28/11/2024 20:00:00,5,8331.3,1.58,241.28,4.74,36.72,564.57,648.42,89.17,10.8485,79.260956,7.3985,0,979.42053,1.2727921,315.0001,0
28/11/2024 21:00:00,5,7583.62,0.17,208.38,11.44,37.19,552.23,635.16,95.25,10.0985,84.75724,7.6485,0,979.32007,1.5484185,305.53775,0
28/11/2024 22:00:00,5,7156.37,0.02,183.7,16.63,38.15,554.26,637.42,99.3,9.9485,86.78605,7.8485003,0,979.3961,2.2553935,298.61035,0
28/11/2024 23:00:00,5,6408.69,0,149.43,25.39,36.72,519.43,597.93,95.25,10.6485,83.67393,7.9985,0,979.29736,1.1384199,251.56496,0
29/11/2024 00:00:00,5,5287.17,0,106.93,38.62,32.42,451.13,523.12,85.12,11.4985,81.26269,8.3985,0,979.4108,1.9469976,303.6901,0
29/11/2024 01:00:00,5,4486.08,0,86.37,44.7,28.85,399.13,467.86,76,11.2985,79.05705,7.7985,0,980.0577,5.7599998,270,0
29/11/2024 02:00:00,5,4592.9,0.32,106.93,24.32,30.99,392.73,465.89,81.06,10.8485,81.45258,7.7985,0,980.38245,3.462369,278.97253,0
29/11/2024 03:00:00,5,5554.2,21.9,135.72,1.3,35.29,407.81,489.11,91.2,11.7985,78.32917,8.1485,0,980.89374,1.0182338,44.999897,25
29/11/2024 04:00:00,5,6568.91,49.62,150.8,3.26,39.1,452.36,544.61,101.33,13.5485,73.730606,8.9485,0,981.6055,2.5071096,21.037588,138
29/11/2024 05:00:00,5,7690.43,65.27,174.11,7.6,43.39,535.42,640.47,111.46,14.4985,70.74276,9.2485,0,981.92224,5.0911684,8.130019,160
29/11/2024 06:00:00,5,9185.79,67.95,222.09,14.13,46.25,662.3,780.85,117.54,15.8985,63.151367,8.8985,0,981.8154,5.1544156,12.094739,238
29/11/2024 07:00:00,5,10147.09,59.01,257.73,24.68,40.53,737.98,859.09,100.31,16.5985,59.99029,8.7985,0,981.328,4.2671766,27.645891,215
29/11/2024 08:00:00,5,10147.09,40.23,271.44,41.13,32.9,770,884.59,74.98,16.4485,62.22102,9.1985,0,981.0199,3.2048087,38.157276,126
29/11/2024 09:00:00,5,9826.66,21.9,260.47,62.23,28.37,796.17,902.6,56.74,16.4985,63.075188,9.4485,0,980.8336,0.9693296,21.801476,102
29/11/2024 10:00:00,5,9826.66,4.92,279.66,35.41,25.27,805.19,907.9,48.13,16.5485,64.58507,9.8485,0,980.84015,3.06,151.92761,104
29/11/2024 11:00:00,5,10147.09,13.41,293.37,5.36,20.74,772.45,873.53,43.06,15.3485,69.49599,9.7985,0,980.6854,6.279395,117.29949,31
29/11/2024 12:00:00,5,9613.04,29.06,263.21,0.34,17.4,665.21,755.58,38,14.6985,70.78115,9.4485,0,980.69745,6.269067,129.17365,16
29/11/2024 13:00:00,5,8972.17,45.15,233.05,0,16.93,569.2,650.02,36.48,13.7985,73.033005,9.0485,0,981.8309,6.452441,120.141304,0
29/11/2024 14:00:00,5,8117.68,51.41,200.15,0,16.69,457.14,527.25,36.48,12.8985,81.175476,9.7485,0,981.7125,2.4149535,153.43501,0
29/11/2024 15:00:00,5,6355.29,38.89,154.91,0,15.5,312.54,367.74,35.46,12.6485,80.32829,9.3485,0,981.6796,1.0182338,224.9999,0
29/11/2024 16:00:00,5,4913.33,23.47,120.64,0.05,16.21,230.48,276.71,38.5,11.5985,81.82789,8.5985,0,981.3482,1.9134263,228.81418,0
29/11/2024 17:00:00,5,4219.06,14.98,106.93,0.22,17.64,195.52,237.68,44.58,10.5485,85.09564,8.1485,0,981.3041,1.5379207,159.44388,0
29/11/2024 18:00:00,5,3738.4,10.51,98.71,0.55,16.93,158.6,195.63,45.09,9.4985,89.444374,7.8485003,0,980.8744,0.742159,104.03627,0
29/11/2024 19:00:00,5,3231.05,5.31,90.48,1.79,13.71,120,148.64,39.01,8.8985,91.5589,7.5985003,0,980.50476,1.5273507,135.0001,0
29/11/2024 20:00:00,5,2750.4,0.8,76.09,8.76,10.37,89.88,112.06,32.42,8.2985,92.14918,7.0985003,0,979.65405,2.0523157,142.12495,0
29/11/2024 21:00:00,4,2349.85,0.03,56.89,22.35,8.11,70.08,88.6,28.37,8.1485,89.336525,6.4985,0,979.3453,1.4058449,230.19447,0
29/11/2024 22:00:00,4,2082.82,0,41.13,33.97,6.5,53.47,69.25,24.83,8.2485,85.4307,5.9485,0,978.9742,0.8049845,333.43503,0
29/11/2024 23:00:00,3,1949.31,0,31.53,41.84,5.48,42.23,56.44,22.8,8.2985,83.392715,5.6485,0,978.78864,1.0495713,30.963696,0
30/11/2024 00:00:00,3,1869.2,0,27.42,44.7,5.25,36.75,50.44,22.55,8.4985,78.63929,4.9985,0,978.8159,1.0182338,315.0001,0
30/11/2024 01:00:00,3,1922.61,0,30.85,41.13,5.84,36.6,51.27,24.57,8.3485,88.13266,6.4985,0,978.7955,0.71999997,360,0
30/11/2024 02:00:00,3,2323.15,0.49,52.78,20.21,8.23,47.79,67.24,30.4,8.2485,88.12378,6.3985,0,979.0704,1.4512063,7.12493,0
30/11/2024 03:00:00,4,3150.94,17.88,75.4,2.21,11.68,67.23,93.31,38.5,9.6985,81.57912,6.6985,0,979.8433,1.7727944,336.0375,38
30/11/2024 04:00:00,5,3898.62,47.83,78.14,9.66,15.74,89.52,122.29,48.64,12.1485,79.98832,8.7985,0,980.65125,1.7076298,18.435053,164
30/11/2024 05:00:00,5,4539.49,64.37,90.48,18.95,20.03,116.61,156.37,59.28,14.8985,56.58924,6.3485003,0,980.91595,2.1674871,85.23644,305
30/11/2024 06:00:00,5,5073.55,61.69,119.27,35.41,23.84,149.82,194.82,66.88,16.8985,51.014744,6.6985,0,980.49994,2.5772078,102.09474,416
30/11/2024 07:00:00,5,5180.36,43.81,145.32,67.95,25.03,173.54,217.67,64.34,18.6985,46.81548,7.0985003,0,979.3811,2.1068459,109.98319,478
30/11/2024 08:00:00,5,5020.14,27.05,154.91,113.01,25.51,195.91,238.35,58.77,19.9985,43.030365,7.0485,0,978.1,2.3051248,128.65984,480
30/11/2024 09:00:00,5,4539.49,16.54,143.95,150.2,24.32,203.39,242.51,50.16,20.5485,42.892227,7.4985,0,977.1091,3.3481934,126.25393,424
30/11/2024 10:00:00,5,4058.84,10.39,127.49,154.5,21.22,189.03,224.54,39.52,20.4485,45.26324,8.1985,0,976.6152,3.494968,124.50858,314
30/11/2024 11:00:00,5,3898.62,6.43,134.35,127.32,20.03,179.32,214.83,37.49,19.2985,61.23492,11.6485,0,976.5678,1.4058449,140.19447,174
30/11/2024 12:00:00,5,4005.43,1.52,157.65,70.81,20.03,170.55,207.8,39.52,17.5985,60.22915,9.7985,0,976.4494,0.76367533,44.999897,46
30/11/2024 13:00:00,5,4112.24,1.44,171.36,18.06,19.07,160.82,201.74,41.54,16.1485,72.246155,11.1485,0,977.1309,2.995797,327.26477,0
30/11/2024 14:00:00,5,4432.68,14.31,169.99,0.32,19.31,171.54,219.51,46.61,14.6485,81.406395,11.4985,0,977.41876,3.143565,346.75946,0
30/11/2024 15:00:00,5,5180.36,25.26,183.7,0.01,19.55,208.27,264.44,48.64,13.6985,86.28512,11.4485,0,977.39136,2.9301877,10.61961,0
30/11/2024 16:00:00,5,5874.63,31.74,202.89,0,21.22,253.55,315.31,55.22,13.2985,86.819115,11.1485,0,977.7238,0.56920993,341.56494,0
30/11/2024 17:00:00,5,6515.5,35.76,219.35,0,25.27,293.37,358.1,68.9,12.6485,86.75639,10.4985,0,977.6386,2.0124612,259.69522,0
30/11/2024 18:00:00,5,6942.75,36.66,235.8,0,26.46,321.71,384.52,73.97,12.1485,83.00881,9.3485,0,977.3802,4.4456716,238.24055,0
30/11/2024 19:00:00,5,6622.31,27.49,224.83,0.01,23.6,304.3,357.8,68.9,10.9985,83.14948,8.2485,0,976.74725,4.6938257,237.52882,0
30/11/2024 20:00:00,5,5447.39,14.31,189.19,0.15,19.79,254.29,298.71,61.81,10.4485,82.2372,7.5485,0,976.09674,3.7585104,253.30067,0
30/11/2024 21:00:00,5,4272.46,4.75,146.69,1.29,16.69,204.75,244.05,57.25,9.9985,83.88286,7.3985,0,976.0366,2.5455842,278.13,0
30/11/2024 22:00:00,5,3284.45,0.72,109.67,5.72,13.95,158.6,194.46,52.69,9.4485,86.14625,7.2485,0,975.8669,2.1749482,294.44394,0
30/11/2024 23:00:00,5,2536.77,0.09,78.83,13.41,11.68,120.85,153.92,48.64,8.9985,87.888954,7.0985003,0,975.8062,1.659518,319.39877,0
1/12/2024 0:00,5,2056.12,0.03,58.26,20.21,10.37,96.67,127.88,45.09,8.5985,88.76192,6.8485003,0,975.84845,1.6981165,327.99466,0
1/12/2024 1:00,5,1949.31,0.08,52.78,19.67,10.25,88.15,119.59,44.58,8.2485,88.73232,6.4985,0,976.57025,1.5379207,339.44388,0
1/12/2024 2:00,5,2296.45,3.16,63.06,5.81,12.16,95.65,131.98,48.13,7.8985004,89.933914,6.3485003,0,976.8113,1.2074767,333.43503,0
1/12/2024 3:00,5,3150.94,25.26,69.23,0.79,15.26,113.9,156.86,53.7,8.5985,88.457924,6.7985,0,977.3871,2.226477,345.9637,37
1/12/2024 4:00,5,4058.84,54.09,74.03,6.88,19.55,141.6,192.25,63.33,11.7485,78.587975,8.1485,0,978.38574,4.060985,12.804273,162
1/12/2024 5:00,5,4913.33,69.74,90.48,16.09,24.32,176.65,236.03,74.98,14.8485,63.773087,8.0485,0,978.8883,2.3469129,57.528828,304
1/12/2024 6:00,5,5554.2,65.27,126.12,32.9,27.89,217.87,284.36,82.08,17.3485,54.557365,8.0985,0,978.9208,2.0124612,100.30479,413
1/12/2024 7:00,5,5714.42,42.47,153.54,52.93,27.18,237.11,301.97,72.96,19.0985,48.552002,7.9985,0,977.98706,2.3469126,94.39862,427
1/12/2024 8:00,5,5233.76,22.8,145.32,76.53,22.41,226.61,285.29,52.18,20.5485,44.680565,8.0985,0,976.8201,3.4199998,90,456
1/12/2024 9:00,5,3952.03,8.72,104.19,105.86,17.17,178.4,226.14,29.39,21.2985,43.54439,8.3985,0,976.143,1.4512063,150.2552,414
1/12/2024 10:00,5,2429.96,2.32,54.15,128.75,12.76,108.01,142.25,15.83,21.2485,44.423504,8.6485,0,975.75116,4.8466477,344.93146,282
1/12/2024 11:00,5,2376.56,1.63,58.95,108.72,10.85,97.31,129.22,15.07,19.4485,50.321247,8.8485,0,975.72,9.292255,338.40463,164
1/12/2024 12:00,4,2376.56,0.37,71.29,73.67,8.46,74.84,101.28,14.44,16.8485,61.069675,9.2985,0,975.4875,6.945761,328.78165,43
1/12/2024 13:00,4,2670.29,0.57,97.33,27.54,7.75,64.41,88.52,17.48,15.7985,70.51958,10.4485,0,975.83453,4.510787,331.38962,0
1/12/2024 14:00,4,3257.75,11.51,113.79,0.93,10.25,74.84,102.45,26.35,15.1985,71.3526,10.0485,0,976.2385,1.659518,49.398785,0
1/12/2024 15:00,5,3685,26.38,115.16,0,13.47,91.88,124.85,37.49,14.7485,71.74734,9.6985,0,976.5656,0.54,270,0
1/12/2024 16:00,5,3952.03,32.19,117.9,0,16.45,111.26,149.11,47.62,13.8485,75.28656,9.5485,0,976.54474,1.659518,229.39879,0
1/12/2024 17:00,5,4005.43,32.19,117.9,0,18.36,126.47,168.51,55.22,12.4985,80.849785,9.2985,0,976.2719,2.995797,237.26477,0
1/12/2024 18:00,5,3845.21,29.06,112.41,0,17.64,129.13,172.45,54.72,11.6985,83.23419,8.9485,0,976.359,2.4149535,243.43501,0
1/12/2024 19:00,5,3417.97,21.68,100.08,0.02,13.23,115.52,154.64,42.05,11.1985,83.73877,8.5485,0,976.0041,2.0364676,224.9999,0
1/12/2024 20:00,5,2964.02,13.19,87.74,0.13,10.61,100.68,137.24,33.44,10.5485,85.67508,8.2485,0,976.0138,1.6299692,263.6599,0
1/12/2024 21:00,5,2616.88,6.37,77.46,0.68,9.66,91.67,126.72,30.91,9.6985,89.76459,8.0985,0,975.9001,2.7238941,277.59454,0
1/12/2024 22:00,5,2269.74,1.96,65.8,2.95,9.18,81.04,115.05,30.4,9.1985,91.578156,7.8985004,0,975.5445,2.4149535,296.56497,0
1/12/2024 23:00,4,2056.12,0.51,55.52,7.15,9.18,72.98,105.7,31.41,8.6485,93.11832,7.5985003,0,975.3743,1.4512063,330.25522,0
2/12/2024 0:00,4,2029.42,0.32,50.04,9.92,9.89,71.11,103.38,33.94,8.1985,94.37637,7.3485003,0,975.7942,1.5379207,339.44388,0
2/12/2024 1:00,5,2189.64,1.08,54.15,6.35,11.56,77.66,111.79,39.01,8.7485,93.12361,7.6985,0,976.06116,2.36753,351.2539,0
2/12/2024 2:00,5,2857.21,13.63,63.06,0.4,15.5,101.15,143.54,49.65,8.3985,94.063614,7.4985,0,976.78296,2.5455842,351.87,0
2/12/2024 3:00,5,4058.84,48.73,71.29,0.35,20.27,137.97,191.88,60.8,8.8985,92.81509,7.7985,0,977.9083,4.6277857,346.50424,35
2/12/2024 4:00,5,5287.17,88.51,74.03,3.08,16.93,175.55,239.71,41.04,11.7985,81.028244,8.6485,0,979.2583,2.6758924,340.3461,155
2/12/2024 5:00,5,6195.07,109.08,82.94,6.88,12.64,197.99,265.87,26.35,15.0485,67.82103,9.1485,0,979.7803,1.7076298,108.43504,293
2/12/2024 6:00,5,6462.1,93.88,102.82,13.23,10.85,189.26,249.81,26.09,16.8985,59.257553,8.8985,0,980.2112,3.0758414,339.44388,348
2/12/2024 7:00,4,2349.85,8.61,47.98,78.68,7.45,51.17,74.24,8.23,17.6485,55.944134,8.7485,0,979.34424,9.847496,329.2159,394
2/12/2024 8:00,3,1388.55,2.91,26.05,105.86,5.84,26.49,41.81,5.95,19.0485,46.912617,7.4485,0,978.55865,5.6492476,337.5205,435
2/12/2024 9:00,3,1041.41,1.59,18.16,111.58,5.42,18.94,31.94,5.76,19.6485,43.07887,6.7485,0,978.0562,5.6060677,5.527458,393
2/12/2024 10:00,3,1281.74,2.96,34.62,91.55,7.33,29.37,46.38,11.65,19.6985,42.651447,6.6485,0,977.7735,0.40249225,333.43503,254
2/12/2024 11:00,4,1976.01,5.92,71.97,53.64,12.28,52.7,78.56,22.8,18.3985,61.841515,10.9485,0,977.80255,1.7727944,66.037506,161
2/12/2024 12:00,5,2830.51,15.42,112.41,8.67,17.64,76.51,110.28,34.45,16.4485,64.34694,9.6985,0,977.55444,1.4512063,29.744795,43
2/12/2024 13:00,5,3738.4,41.13,128.87,0,23.13,104.1,146.37,47.62,15.3985,66.0906,9.0985,0,977.90063,6.76618,241.38963,0
2/12/2024 14:00,5,4486.08,62.58,143.95,0,27.89,140.32,194.7,62.32,13.9985,75.05958,9.6485,0,978.29663,5.072041,242.52565,0
2/12/2024 15:00,5,5233.76,76.89,150.8,0,29.09,181.75,250.04,70.93,12.6985,82.79793,9.8485,0,978.60724,3.3092594,224.9999,0
2/12/2024 16:00,5,5500.79,76.89,145.32,0,17.17,210.75,286.08,35.46,12.0485,84.97203,9.5985,0,979.099,2.7416782,246.80138,0
2/12/2024 17:00,5,5874.63,79.57,141.2,0,12.76,240.35,320.23,26.35,11.3485,86.048134,9.0985,0,979.2946,2.4216523,221.98714,0
2/12/2024 18:00,5,6195.07,82.25,139.83,0,13.23,259.31,335.98,31.66,10.9985,86.30336,8.7985,0,979.92163,2.0523157,37.875053,0
2/12/2024 19:00,5,5607.6,65.27,134.35,0,14.9,227.42,290.12,41.04,10.5485,88.62489,8.7485,0,980.5346,3.0652895,356.6336,0
2/12/2024 20:00,5,4592.9,41.13,122.01,0,15.5,179.97,231.9,46.1,10.0485,89.48785,8.3985,0,980.66003,2.5772078,282.09473,0
2/12/2024 21:00,5,3738.4,25.26,108.3,0.01,15.02,146.28,193.68,47.62,9.5485,88.841675,7.7985,0,980.40027,3.9518096,239.9315,0
2/12/2024 22:00,5,2990.72,14.31,90.48,0.11,13.59,117.56,162.63,46.61,9.0985,87.89799,7.1985,0,980.24347,0.9,90,0
2/12/2024 23:00,5,2429.96,5.87,73.34,0.88,11.92,94.94,137.11,42.56,8.2485,92.77918,7.1485,0,980.1281,1.9469976,56.3099,0
3/12/2024 0:00,5,2216.34,1.93,60.32,3.13,10.85,83.17,122.54,38.5,7.7985,93.71409,6.8485003,0,980.25916,2.5582807,309.28937,0
3/12/2024 1:00,5,2349.85,2.12,55.52,3.17,10.85,82.34,120.78,36.48,9.1485,87.90249,7.2485,0,980.34644,2.6999998,306.86996,0
3/12/2024 2:00,5,3044.13,13.75,57.58,0.31,12.16,99.7,143.03,36.98,8.7485,89.6911,7.1485,0,980.5809,2.4014995,257.00537,0
3/12/2024 3:00,5,4272.46,45.15,63.75,0.45,12.04,128.79,177.71,30.4,9.7985,84.4348,7.2985,0,981.20337,4.0249224,259.69522,34
3/12/2024 4:00,5,5233.76,75.1,67.86,4.78,9.18,154.3,207.53,17.99,12.6485,75.08405,8.3485,0,982.25696,0.40249225,26.564985,157
3/12/2024 5:00,5,5928.04,85.83,82.94,12.7,9.42,176,232.95,24.07,15.7485,62.90432,8.6985,0,982.8546,1.1525624,51.34017,298
3/12/2024 6:00,5,6355.29,68.84,116.53,30.76,10.37,193.1,250.39,24.57,17.9985,49.759377,7.3485003,0,982.8549,1.1525624,51.34017,410
3/12/2024 7:00,4,2616.88,9.5,50.72,108.72,8.58,69.51,101.67,8.36,19.5485,42.608845,6.4985,0,982.0882,2.5264204,4.085537,473
3/12/2024 8:00,3,1602.17,3.69,26.39,135.9,6.79,41.8,68.02,6.08,20.7985,38.103683,5.9985,0,981.47455,3.7971036,354.55975,478
3/12/2024 9:00,4,1134.87,2.01,16.96,141.62,5.78,27.87,51.41,5.7,21.4485,33.453342,4.6985,0,980.59235,3.84796,349.21573,423
3/12/2024 10:00,3,1108.17,2.74,25.7,123.02,6.38,27.4,51.41,8.11,21.4985,33.234886,4.6485,0,980.02057,3.01735,342.64587,318
3/12/2024 11:00,3,1655.58,4.58,58.26,83.68,9.3,43.2,72.45,14.57,20.3485,54.053806,10.7485,0,979.7811,1.659518,49.398785,178
