datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
17/11/2024 19:00:00,5,2777.1,4.97,85.68,1.56,6.08,137.54,190.01,10.51,15.9415,76.89217,11.8914995,0,988.8803,5.815978,291.80148,0
17/11/2024 20:00:00,5,2403.26,1.05,72.66,7.51,5.25,120.1,165.06,8.04,15.4915,78.617935,11.7915,0,988.6453,5.692099,304.69522,0
17/11/2024 21:00:00,5,2082.82,0.08,56.89,20.03,5.01,109.74,148.07,7.09,15.091499,79.867966,11.6414995,0,988.6095,5.7431,302.1957,0
17/11/2024 22:00:00,5,1869.2,0.01,44.55,28.61,4.71,103.24,137.6,6.33,14.7915,79.82586,11.341499,0,988.6799,5.7431,302.1957,0
17/11/2024 23:00:00,5,1842.5,0.03,41.81,25.03,4.71,106.35,140.13,5.95,14.3914995,80.03483,10.9915,0,988.74146,5.5916004,303.17853,0
18/11/2024 00:00:00,5,1922.61,0.12,42.84,18.42,5.01,112.47,146.72,5.76,13.9915,80.513084,10.6915,0,988.8998,5.495161,301.60745,0
18/11/2024 01:00:00,5,2056.12,0.86,47.3,9.75,5.78,122.5,158.6,6.4,13.7915,84.0394,11.1414995,0,989.1739,5.2323985,296.56497,0
18/11/2024 02:00:00,5,2723.69,15.2,54.84,0.87,8.82,155.68,201.33,11.02,13.6915,84.86797,11.1915,0,989.7494,4.7928696,304.28693,6
18/11/2024 03:00:00,5,3898.62,54.99,55.52,3.31,12.04,203.76,262.33,14.57,15.4915,79.399216,11.9415,0,990.4961,4.863332,321.009,94
18/11/2024 04:00:00,5,4913.33,84.94,64.43,7.6,14.54,244.99,313.69,18.75,17.3915,76.36799,13.1915,0,991.4449,1.8089776,5.7105074,245
18/11/2024 05:00:00,5,5393.98,76,90.48,20.38,16.69,280.07,355.64,26.6,19.3915,70.739426,13.9415,0,991.71844,1.2727921,315.0001,388
18/11/2024 06:00:00,5,5126.95,40.68,116.53,60.8,17.88,309.54,389.54,28.88,21.1915,63.9137,14.091499,0,991.3875,1.8532133,299.0545,495
18/11/2024 07:00:00,5,2723.69,8.49,65.12,151.63,33.38,188.06,234.06,16.72,22.5915,58.3005,13.9915,0,990.3383,2.1897945,279.46225,548
18/11/2024 08:00:00,5,2349.85,5.31,55.52,191.69,42.44,181.1,223.85,14.82,23.5415,54.33483,13.7915,0,989.6396,3.2399998,270,536
18/11/2024 09:00:00,5,2269.74,3.91,53.47,214.58,48.64,185.65,228.98,14.57,24.0415,49.235603,12.7415,0,988.9995,5.04,270,462
18/11/2024 10:00:00,5,2723.69,4.92,78.83,185.97,45.78,193.49,240.54,19.51,24.0415,47.179077,12.091499,0,988.60956,4.514377,265.42615,337
18/11/2024 11:00:00,5,4005.43,7.49,145.32,105.86,39.1,227.11,284.52,28.88,22.8415,60.470646,14.7915,0,988.50775,2.5455842,261.87,182
18/11/2024 12:00:00,5,5554.2,19,222.09,15.74,35.76,250.43,316.22,36.98,20.7915,59.79441,12.6915,0,988.6243,3.6402748,278.53067,44
18/11/2024 13:00:00,5,6942.75,72.42,230.31,0,33.38,273.1,348.67,44.08,20.2915,62.274956,12.841499,0,989.1659,3.710795,292.83368,0
18/11/2024 14:00:00,5,7690.43,113.55,213.86,0,30.28,297.56,384.31,52.18,19.1915,65.59002,12.591499,0,989.5571,5.0816135,292.93213,0
18/11/2024 15:00:00,5,7690.43,121.59,189.19,0,26.23,317.63,417.77,55.22,18.4415,66.51566,12.091499,0,989.6863,4.942631,280.49142,0
18/11/2024 16:00:00,5,7370,111.76,168.62,0,22.17,334.11,443.61,50.66,17.5415,68.78276,11.7415,0,990.09436,5.232399,273.9451,0
18/11/2024 17:00:00,5,7049.56,95.67,152.17,0,19.07,358.59,476.88,43.06,16.9415,69.578384,11.341499,0,990.2359,5.223103,271.97488,0
18/11/2024 18:00:00,5,6408.69,76,138.46,0,15.14,357.36,477.74,31.66,16.241499,71.31127,11.0415,0,990.0761,5.4744864,279.46225,0
18/11/2024 19:00:00,5,5554.2,55.43,126.12,0,10.25,323.03,435.03,18.24,15.6915,72.88572,10.841499,0,989.73486,5.8852015,293.4287,0
18/11/2024 20:00:00,5,4699.71,35.32,113.79,0,7.33,285.32,386.96,11.27,15.1915,75.76167,10.9415,0,989.69006,5.6233797,309.8055,0
18/11/2024 21:00:00,5,4005.43,19.45,101.45,0.02,5.9,257.95,351.1,8.36,14.6915,78.7605,11.0415,0,989.4501,4.8433046,318.01288,0
18/11/2024 22:00:00,5,3524.78,9.72,85,0.16,5.19,237.27,320.29,6.9,14.2915,80.82176,11.0415,0,989.2194,4.3349743,311.63345,0
18/11/2024 23:00:00,5,3257.75,6.76,69.23,0.36,5.25,229.3,300.56,6.27,13.8914995,82.39493,10.9415,0,989.08563,3.8268526,311.18582,0
19/11/2024 00:00:00,5,3177.64,7.38,61.01,0.33,5.78,228.95,291.48,5.95,13.5415,83.73212,10.841499,0,989.2486,3.3092597,292.3802,0
19/11/2024 01:00:00,5,3311.16,11.96,58.95,0.14,6.74,235.82,294.51,6.4,12.591499,89.68547,10.9415,0,989.84375,3.710795,255.96373,0
19/11/2024 02:00:00,5,4058.84,32.63,64.43,0.02,10.01,270.37,334.18,10.39,12.5415,90.57921,11.0415,0,990.52106,4.2021422,260.13425,5
19/11/2024 03:00:00,5,5287.17,69.74,73.34,1.74,12.99,311.21,384.21,13.43,14.5415,84.960205,12.0415,0,991.4822,5.0688457,263.88458,92
19/11/2024 04:00:00,5,5874.63,90.3,83.63,8.14,14.9,322.95,398.74,16.47,17.0915,79.625725,13.5415,0,992.3927,2.4482646,197.10281,243
19/11/2024 05:00:00,5,6141.66,79.57,112.41,22.17,16.93,340.22,420.56,24.32,19.241499,71.402885,13.9415,0,992.7772,2.0991426,239.0363,389
19/11/2024 06:00:00,5,6034.85,45.6,141.2,60.08,18.6,369.03,454.72,28.12,21.0915,63.891743,13.9915,0,992.6461,2.968636,255.96373,494
19/11/2024 07:00:00,5,3231.05,10.39,81.57,153.06,34.81,230.04,286.87,18.24,22.4415,59.025135,14.0415,0,991.6902,3.6,270,544
19/11/2024 08:00:00,5,2696.99,5.81,64.43,200.27,42.44,215.72,269.52,16.72,23.3915,54.8286,13.7915,0,990.89404,4.5322843,276.84268,531
19/11/2024 09:00:00,5,2563.48,4.02,60.32,226.02,45.3,216.36,270.15,16.47,23.8415,50.984455,13.091499,0,990.34717,5.2416787,285.94547,457
19/11/2024 10:00:00,5,2910.61,4.58,82.94,197.41,41.48,217.38,273.98,21.03,23.7915,50.14491,12.7915,0,989.75824,4.6800003,292.6199,332
19/11/2024 11:00:00,5,4112.24,6.87,148.06,110.15,34.33,238.58,304.25,29.39,22.6415,64.64283,15.6414995,0,989.56287,2.6999998,306.86996,179
19/11/2024 12:00:00,5,5661.01,21.01,219.35,14.66,28.37,248.28,322.8,36.48,20.6915,62.773643,13.341499,0,989.68774,3.3092597,292.3802,43
19/11/2024 13:00:00,5,7049.56,75.1,219.35,0,24.32,261.5,345.09,42.56,20.2915,61.263714,12.591499,0,990.14044,4.060985,282.80426,0
19/11/2024 14:00:00,5,7263.18,96.56,202.89,0,21.7,279.67,371.88,45.6,19.241499,63.69132,12.1915,0,990.43854,4.8733153,274.23633,0
19/11/2024 15:00:00,5,6622.31,78.68,180.96,0,19.07,302.75,402.41,40.53,18.3415,66.49466,11.9915,0,990.45703,5.0528407,274.08554,0
19/11/2024 16:00:00,5,6088.26,56.33,161.77,0,16.93,336.69,440.78,31.41,17.491499,69.68609,11.8914995,0,990.77203,5.0142193,291.03757,0
19/11/2024 17:00:00,5,6034.85,48.28,145.32,0,15.26,379.69,490.29,24.57,16.741499,72.593475,11.7915,0,990.70526,5.0911684,315.0001,0
19/11/2024 18:00:00,5,5661.01,41.13,127.49,0,12.4,380.7,493.4,16.97,15.7415,77.11474,11.7415,0,990.42114,5.5596404,330.9455,0
19/11/2024 19:00:00,5,4859.92,31.29,109.67,0,8.23,331.8,437.05,9.12,15.0415,80.12514,11.6414995,0,989.87146,5.4833565,336.8014,0
19/11/2024 20:00:00,5,4112.24,20.34,94.59,0.02,6.02,282.02,377.48,6.14,14.7915,81.156586,11.591499,0,989.45917,5.8048253,330.25522,0
19/11/2024 21:00:00,5,3578.19,12.52,80.88,0.08,5.07,251.7,340.88,5.07,14.591499,81.93893,11.5415,0,989.0514,5.728979,316.27295,0
19/11/2024 22:00:00,5,3204.35,8.05,69.23,0.27,4.59,230.97,317.13,4.62,14.341499,82.99819,11.4915,0,988.542,5.876938,310.0302,0
19/11/2024 23:00:00,5,3044.13,6.48,59.63,0.39,4.59,223,306.59,4.56,14.091499,84.07367,11.4415,0,988.4218,5.6521144,307.23492,0
20/11/2024 00:00:00,5,3044.13,7.6,54.84,0.29,4.95,225.54,306.57,4.56,13.6414995,85.71019,11.2915,0,988.4789,4.8366103,315.0001,0
20/11/2024 01:00:00,5,3204.35,13.3,52.09,0.09,5.72,237.24,317.57,5,12.841499,89.40778,11.1414995,0,989.2825,3.096837,324.46225,0
20/11/2024 02:00:00,5,4219.06,41.57,54.84,0.02,8.94,287.3,376.94,8.23,12.6915,90.89038,11.2415,0,989.6584,2.7475805,328.39255,5
20/11/2024 03:00:00,5,6088.26,104.61,60.32,0.89,12.52,367.22,471.53,10.26,14.341499,87.77989,12.341499,0,990.39264,2.7534704,281.3099,90
20/11/2024 04:00:00,5,8438.11,173.45,77.46,3.62,15.5,458.29,577.04,13.17,16.7915,83.5611,13.9915,0,991.09955,2.3469129,212.47118,240
20/11/2024 05:00:00,5,10253.91,196.7,131.61,9.57,18.6,544.96,677.21,20.77,19.0415,76.13679,14.7415,0,991.29803,2.4482648,233.97253,387
20/11/2024 06:00:00,5,11001.59,141.26,224.83,29.33,20.27,618.14,755.52,27.61,20.8915,68.7756,14.9415,0,990.97186,3.143565,256.75946,494
20/11/2024 07:00:00,5,3845.21,15.65,105.56,131.61,37.19,259.35,337.13,14.95,22.1915,63.312435,14.8914995,0,989.81665,3.9763298,264.80566,543
20/11/2024 08:00:00,5,2857.21,7.26,74.03,178.81,41.48,216.14,289.26,13.55,23.1415,57.86919,14.3914995,0,989.0206,5.297018,260.21765,531
20/11/2024 09:00:00,5,2349.85,4.25,58.26,200.27,41.01,191.22,261.32,13.17,23.5915,53.82057,13.6915,0,988.4738,6.0077944,261.38443,457
20/11/2024 10:00:00,5,2803.8,5.36,85,163.08,34.33,199.91,272.57,20.01,23.6415,52.45028,13.341499,0,987.9908,5.0432134,267.95465,332
20/11/2024 11:00:00,5,4432.68,9.05,163.14,77.25,29.8,248.07,330.51,32.17,22.6415,64.024734,15.4915,0,987.9058,1.4512063,299.74478,178
20/11/2024 12:00:00,5,6729.13,34.42,241.28,6.17,32.42,308.01,402.09,45.6,20.991499,63.045593,13.6915,0,988.05664,0.742159,345.9637,42
20/11/2024 13:00:00,5,8972.17,92.09,271.44,0,41.48,389.27,498.25,64.85,20.741499,62.377064,13.2915,0,989.00977,0.40249225,63.435013,0
20/11/2024 14:00:00,5,11108.4,139.47,293.37,0,53.41,498.18,624.39,90.18,19.5915,66.3219,13.1414995,0,989.29974,0.35999998,90,0
20/11/2024 15:00:00,5,12924.19,169.87,318.05,0,66.76,621.37,764.58,119.57,18.1915,72.38002,13.1414995,0,989.37225,0.9,126.86999,0
20/11/2024 16:00:00,5,13137.82,153.78,312.57,0,74.39,707.15,856.42,139.83,16.5915,80.60063,13.2415,0,989.5227,2.19718,124.992096,0
20/11/2024 17:00:00,5,11535.64,111.76,268.7,0,66.76,732.5,878.27,127.67,15.4415,85.89465,13.091499,0,989.4202,3.148714,120.963684,0
20/11/2024 18:00:00,5,9613.04,76.89,213.86,0,49.59,704.31,836.57,90.18,14.841499,87.251495,12.7415,0,989.2689,2.97953,115.01687,0
20/11/2024 19:00:00,5,7583.62,47.83,167.25,0,31.47,631.15,741.53,48.13,14.341499,88.3581,12.4415,0,988.83417,2.3469126,94.39862,0
20/11/2024 20:00:00,5,5821.23,21.23,127.49,0.08,20.98,557.33,649.78,31.16,13.6915,90.6596,12.1915,0,988.3858,1.659518,77.4712,0
20/11/2024 21:00:00,5,4592.9,5.03,94.59,2.08,16.21,514.59,595.86,28.37,13.1915,92.131355,11.9415,0,988.14557,1.3708391,66.801384,0
20/11/2024 22:00:00,5,4058.84,0.62,69.92,8.31,14.54,511.57,589.58,26.35,12.7415,93.638275,11.7415,0,988.1045,2.3051248,51.34017,0
20/11/2024 23:00:00,5,3898.62,0.23,58.26,12.7,13.71,516.53,594.54,23.81,12.4915,93.93617,11.5415,0,987.98444,2.6999998,53.13002,0
21/11/2024 00:00:00,5,3952.03,0.35,54.84,11.98,12.87,522.8,600.58,20.52,12.341499,93.618935,11.341499,0,987.97064,1.4399999,90,0
21/11/2024 01:00:00,5,4058.84,1.98,57.58,5.41,11.68,531.42,609.19,16.47,11.9915,94.8519,11.1915,0,988.8151,1.0182338,135.0001,0
21/11/2024 02:00:00,5,4966.74,24.36,64.43,0.12,12.76,580.46,665.45,14.31,11.9915,95.48236,11.2915,0,989.302,0.742159,104.03627,4
21/11/2024 03:00:00,5,6782.53,76,78.14,0.61,15.14,664.03,760.89,12.92,13.591499,92.154915,12.341499,0,990.2273,2.1897945,99.46225,86
21/11/2024 04:00:00,5,8865.36,123.38,98.71,3.4,17.88,758.66,864.14,13.93,16.8415,82.75795,13.8914995,0,990.81165,1.2979984,123.690094,233
21/11/2024 05:00:00,5,10360.72,125.17,150.8,11.18,21.46,847.6,962.16,22.55,19.6915,72.64951,14.6414995,0,991.06244,1.3104197,164.05453,377
21/11/2024 06:00:00,5,11535.64,84.94,244.02,37.91,26.46,947.38,1069.16,32.93,21.5915,63.383965,14.341499,0,990.7399,1.7727944,203.9625,482
21/11/2024 07:00:00,5,5233.76,8.16,131.61,211.72,116.35,522.43,596.03,18.24,22.8415,57.051907,13.8914995,0,989.6775,2.9522195,232.43134,531
21/11/2024 08:00:00,5,4432.68,4.53,104.19,274.66,113.49,462.33,531.28,15.58,23.6915,51.783627,13.1915,0,988.77466,3.5864744,252.47433,519
21/11/2024 09:00:00,5,3845.21,2.77,86.37,294.69,99.18,412.88,482.31,14.57,24.1915,48.954323,12.7915,0,988.32947,3.964089,272.6025,447
21/11/2024 10:00:00,5,4219.06,2.71,113.79,246.05,82.02,412.36,488.77,22.29,24.1915,48.954323,12.7915,0,987.74457,3.7585104,286.6993,324
21/11/2024 11:00:00,5,5821.23,2.74,197.41,148.77,76.29,473.14,564.46,40.53,23.0915,62.502796,15.5415,0,987.6516,1.0948973,9.462248,173
21/11/2024 12:00:00,5,7904.05,7.04,309.82,30.04,83.92,529.79,635.55,63.84,21.0915,64.72501,14.1915,0,987.6756,0.9693296,68.19853,41
21/11/2024 13:00:00,5,9399.41,39.79,348.21,0.01,98.23,621.73,740.52,87.14,20.9415,63.23962,13.6915,0,988.34467,0.17999999,90,0
21/11/2024 14:00:00,5,10147.09,56.77,339.98,0,107.77,731.49,861.46,105.38,19.2915,70.03489,13.6915,0,988.39655,1.4512063,119.74479,0
21/11/2024 15:00:00,5,10574.34,63.48,307.08,0,98.23,811.91,950.26,103.35,17.5415,78.66126,13.7915,0,988.43805,3.9518096,120.0685,0
21/11/2024 16:00:00,5,9399.41,47.39,235.8,0,63.9,795.92,927.76,61.3,16.6415,80.870476,13.341499,0,988.65063,3.6447225,122.90524,0
21/11/2024 17:00:00,5,7797.24,29.06,171.36,0.01,47.68,733.86,856.39,48.64,15.9415,82.91879,13.0415,0,988.6855,3.8773184,111.801476,0
21/11/2024 18:00:00,5,6622.31,21.68,134.35,0.05,38.62,681.1,792.91,41.54,15.2915,85.04094,12.7915,0,988.5302,3.536439,104.743614,0
21/11/2024 19:00:00,5,5500.79,14.08,111.04,0.22,27.42,614.7,711.61,27.11,14.7415,86.6722,12.5415,0,988.0911,4.060985,77.19574,0
21/11/2024 20:00:00,5,4539.49,5.36,89.11,1.59,18.36,556.29,640.63,16.97,14.2415,87.77096,12.2415,0,987.6563,5.020677,75.46551,0
21/11/2024 21:00:00,5,3898.62,1.27,71.97,5.54,12.64,531.87,607.12,11.65,13.9915,87.17237,11.8914995,0,987.6336,4.514377,94.57384,0
21/11/2024 22:00:00,5,3685,0.54,61.69,8.49,9.18,539.72,610.3,8.87,13.591499,88.58573,11.7415,0,987.5976,5.1197267,100.12462,0
21/11/2024 23:00:00,5,3631.59,0.74,57.58,6.88,7.33,542.87,609.95,7.35,13.2915,89.443,11.591499,0,987.37537,5.068846,106.50443,0
22/11/2024 00:00:00,5,3524.78,2.07,54.84,3.31,6.44,532.07,595.66,6.52,13.0415,89.71985,11.3914995,0,987.1579,4.991553,115.64096,0
22/11/2024 01:00:00,5,3578.19,7.38,52.09,0.56,6.56,519.31,580.57,6.65,12.5415,91.48471,11.1915,0,987.989,4.3832865,109.17911,0
22/11/2024 02:00:00,5,4379.27,29.95,53.47,0.01,9.66,544.88,613.35,9.25,12.4915,92.08982,11.2415,0,988.66614,4.5536795,108.43504,4
22/11/2024 03:00:00,5,5661.01,70.63,58.26,0.46,12.87,586.64,664.19,11.02,14.341499,85.50028,11.9415,0,989.6134,6.5223618,117.979385,84
22/11/2024 04:00:00,5,6141.66,81.36,64.43,3.84,15.26,577.25,657.36,14.57,16.7915,80.10402,13.341499,0,990.41754,5.2939587,107.818985,229
22/11/2024 05:00:00,5,5928.04,57.22,85,17.34,17.64,565.76,645.64,24.57,19.4415,72.37053,14.341499,0,990.74835,4.846648,111.801476,371
22/11/2024 06:00:00,5,5500.79,26.15,101.45,63.66,19.55,569.81,648.99,32.42,21.7915,61.2108,13.9915,0,990.3672,5.796447,126.15828,475
22/11/2024 07:00:00,5,3017.43,5.09,54.84,177.38,34.33,342.39,423.71,24.32,23.2915,53.221107,13.2415,0,989.1307,7.1684303,141.1155,523
22/11/2024 08:00:00,5,2403.26,2.65,41.81,217.44,41.48,278.75,365.45,21.53,24.241499,46.769875,12.1414995,0,988.2364,7.0843205,152.78398,510
22/11/2024 09:00:00,5,2029.42,1.77,37.01,220.3,43.87,230.23,321.6,19.25,24.6415,44.769737,11.841499,0,987.4901,6.489992,160.55988,438
22/11/2024 10:00:00,5,2590.18,2.85,74.03,163.08,40.05,223.57,321.01,24.07,24.4415,47.13272,12.4415,0,986.9859,5.2939587,162.18102,317
22/11/2024 11:00:00,5,3898.62,4.81,137.09,70.81,33.86,251.59,356.03,33.94,23.1415,62.314087,15.5415,0,986.97363,3.745557,144.78232,169
22/11/2024 12:00:00,5,4913.33,20.56,171.36,6.26,29.8,273.56,383.6,43.57,20.8915,66.16435,14.341499,0,986.87854,5.0975285,137.86247,39
22/11/2024 13:00:00,5,5020.14,44.26,145.32,0,26.7,292.45,402.95,52.18,20.4415,68.244286,14.3914995,0,987.52185,5.257109,128.04709,0
22/11/2024 14:00:00,5,4806.52,47.83,120.64,0,23.37,325.17,433.79,51.17,19.0415,73.24164,14.1414995,0,987.79004,5.0816135,112.93214,0
22/11/2024 15:00:00,5,4646.3,43.81,102.82,0,20.03,363.19,468.07,40.53,17.8415,77.18827,13.7915,0,987.8798,4.913044,98.42689,0
22/11/2024 16:00:00,5,4272.46,31.29,90.48,0.01,15.97,374.53,470.08,27.36,17.2915,77.10309,13.2415,0,988.1236,6.1437774,95.04236,0
22/11/2024 17:00:00,5,3845.21,20.12,81.57,0.06,13.11,377.58,464.73,19.51,16.741499,77.77747,12.841499,0,987.97736,5.9834766,96.91113,0
22/11/2024 18:00:00,5,3471.37,10.17,76.09,0.92,10.73,370.86,450.55,13.05,16.0915,79.224335,12.4915,0,987.91956,5.7628117,104.47034,0
22/11/2024 19:00:00,5,2670.29,0.17,58.26,27.54,9.78,332.74,403.59,7.92,15.5415,80.98896,12.2915,0,987.5784,5.506941,101.3099,0
22/11/2024 20:00:00,5,2269.74,0,37.7,50.78,8.46,321.6,384.76,5.13,15.0415,82.537735,12.091499,0,987.33875,5.506941,101.3099,0
22/11/2024 21:00:00,5,2162.93,0,28.1,60.8,7.45,328.43,386.93,4.18,14.841499,83.332375,12.0415,0,987.2234,5.9834766,96.91113,0
22/11/2024 22:00:00,5,2189.64,0,25.36,60.8,6.68,340.36,396.53,3.86,14.3914995,85.22435,11.9415,0,987.18304,6.0077944,98.61557,0
22/11/2024 23:00:00,5,2243.04,0,24.68,57.22,6.08,351.44,406.44,3.67,14.091499,86.6092,11.8914995,0,986.9608,6.3231,94.89901,0
23/11/2024 00:00:00,5,2296.45,0,25.36,50.78,5.66,358.08,412.84,3.64,13.7915,88.311035,11.8914995,0,987.1286,6.424764,101.3099,0
23/11/2024 01:00:00,5,2376.56,0,28.1,43.63,5.9,363.28,419.2,4.12,13.7915,89.18794,12.0415,0,987.6156,6.1226463,114.30454,0
23/11/2024 02:00:00,5,2696.99,0.18,42.5,26.82,7.87,379.62,441.6,6.4,13.7915,88.60249,11.9415,0,988.3948,6.8423676,116.56499,3
23/11/2024 03:00:00,5,3284.45,7.26,59.63,8.67,10.25,403.98,475.04,9.25,15.341499,82.84618,12.4415,0,989.21643,8.587338,123.02387,81
23/11/2024 04:00:00,5,3738.4,20.34,60.32,11.18,12.16,412.71,492.39,13.68,17.3915,78.38407,13.591499,0,989.88605,5.441838,124.21575,221
23/11/2024 05:00:00,5,3791.81,19.89,63.06,26.46,13.71,402.02,488.7,21.28,19.5915,68.7407,13.6915,0,990.4692,3.494968,145.49142,324
23/11/2024 06:00:00,5,3471.37,12.18,64.43,56.51,16.21,373.96,466,25.84,21.2915,62.298767,13.7915,0,990.1293,2.6758924,132.27362,377
23/11/2024 07:00:00,5,2483.37,5.31,52.09,108.72,24.8,278,379.61,21.28,22.5415,56.793278,13.5415,0,989.45667,4.965521,46.468742,426
23/11/2024 08:00:00,5,2136.23,3.49,44.55,138.76,29.8,249.25,354.13,20.01,23.241499,54.790794,13.6414995,0,988.63916,7.127636,44.999897,447
23/11/2024 09:00:00,5,1869.2,2.15,35.3,161.65,28.61,237.86,341.81,19.51,23.1915,54.06968,13.3914995,0,988.34247,10.601679,49.820835,405
23/11/2024 10:00:00,5,1602.17,1.13,29.47,165.94,23.6,217.86,318.09,18.24,22.6415,55.176804,13.1915,0,988.10077,13.229693,33.90632,297
23/11/2024 11:00:00,5,1535.42,0.41,29.47,154.5,19.31,216,308.77,19.25,19.8915,67.25433,13.6414995,0,988.25385,14.05845,50.194473,137
23/11/2024 12:00:00,5,1548.77,0.04,32.56,135.9,20.03,221.08,307.1,21.28,18.991499,71.12498,13.6414995,0,988.46783,10.97262,48.99101,37
23/11/2024 13:00:00,5,1522.06,0,34.62,117.3,20.5,222.2,301.47,23.81,19.1915,70.24368,13.6414995,0,988.875,8.856658,37.568665,0
23/11/2024 14:00:00,5,1588.82,0,36.67,101.57,18.12,225.1,298.55,27.61,19.0915,62.617832,11.7915,0.3,989.0612,7.9138603,72.80138,0
23/11/2024 15:00:00,5,1682.28,0,37.7,87.26,15.5,228.06,295.91,27.11,17.1915,78.8664,13.4915,1.3,989.67346,17.10284,40.732014,0
23/11/2024 16:00:00,5,1762.39,0,38.73,73.67,12.99,229.84,293.73,22.29,18.0915,69.80298,12.4915,0,989.26605,11.252519,97.35229,0
23/11/2024 17:00:00,5,1842.5,0,41.13,59.37,10.49,223.36,284.7,16.47,17.1915,75.591064,12.841499,0,989.4786,13.0447235,62.02062,0
23/11/2024 18:00:00,5,1762.39,0,40.78,48.64,7.99,203.13,259.81,11.15,17.1415,73.62681,12.3914995,0,989.18195,11.688918,99.75236,0
23/11/2024 19:00:00,5,1522.06,0,34.96,46.49,5.48,174.42,223.18,6.65,16.1415,77.17705,12.1414995,0,989.09314,6.048107,53.471054,0
23/11/2024 20:00:00,5,1241.68,0,24.68,51.5,3.99,145.01,185.63,4.81,15.591499,79.41348,12.0415,0,989.43365,9.885262,33.111355,0
23/11/2024 21:00:00,5,1001.36,0,16.62,59.37,3.22,114.57,146.57,4.12,15.1414995,78.826485,11.4915,0,989.0035,10.009036,52.3057,0
23/11/2024 22:00:00,5,807.76,0,12,67.23,2.71,79.63,102.31,3.93,14.7415,80.88221,11.4915,0,988.9677,8.78872,34.9921,0
23/11/2024 23:00:00,4,694.27,0,10.62,70.1,2.59,54.85,71.47,4.62,14.4915,81.385826,11.341499,0,988.945,9.2660675,29.054508,0
24/11/2024 00:00:00,3,640.87,0,10.8,69.38,2.77,40.93,54.8,6.08,14.341499,78.70896,10.6915,0,989.1264,9.939196,35.417145,0
24/11/2024 01:00:00,3,640.87,0,12.68,65.8,3.13,34.1,47.15,8.11,14.5415,84.40251,11.9415,0,989.43665,7.6367526,44.999897,0
24/11/2024 02:00:00,3,847.82,0,22.96,51.5,4.53,38.95,55.36,10.51,14.1915,85.48459,11.7915,0,989.98956,5.7204895,65.85446,3
24/11/2024 03:00:00,4,1228.33,1.38,41.47,28.25,6.26,50.28,72.81,11.78,15.3914995,82.04048,12.341499,0,990.87683,6.889557,19.855309,78
24/11/2024 04:00:00,4,1522.06,9.72,43.53,21.82,7.87,60.12,87.94,14.06,17.241499,75.59927,12.8914995,0,991.62665,4.942631,33.111355,220
24/11/2024 05:00:00,4,1508.71,12.41,37.36,31.11,9.06,62.65,93.38,19.25,19.2915,68.23495,13.2915,0,991.61224,4.2671766,27.645891,362
24/11/2024 06:00:00,4,1281.74,8.83,30.85,51.5,10.13,57.14,88.05,21.03,21.0415,62.85222,13.6915,0,991.1798,4.175069,7.4313188,467
24/11/2024 07:00:00,3,921.25,4.3,23.65,87.98,15.26,45.1,73.49,14.95,22.2915,58.798244,13.841499,0,990.4102,3.4247334,356.98727,518
24/11/2024 08:00:00,3,841.14,3.13,22.62,108.72,18.36,45.05,75.93,11.78,23.1915,54.778175,13.591499,0,989.6097,3.710795,345.9637,506
24/11/2024 09:00:00,3,754.36,2.15,20.73,123.02,19.79,45.19,78.19,9.75,23.741499,51.124916,13.0415,0,989.2664,5.0911684,351.87,436
24/11/2024 10:00:00,4,961.3,2.29,31.53,114.44,17.88,53.48,90.21,11.53,23.7915,49.817657,12.6915,0,988.5884,5.4119864,356.186,316
24/11/2024 11:00:00,5,1522.06,2.07,57.58,86.55,15.26,75.18,117.71,16.09,22.6915,61.417408,14.8914995,0,988.4946,3.84796,349.21573,168
24/11/2024 12:00:00,5,2189.64,0.39,90.48,48.64,15.14,101.38,149.11,20.01,20.6415,65.89802,14.0415,0,988.41644,5.2478566,329.03632,39
24/11/2024 13:00:00,5,2536.77,0.3,106.93,21.82,14.66,116.97,169.92,22.29,20.5415,65.66354,13.8914995,0,988.7001,3.9518096,300.06848,0
24/11/2024 14:00:00,5,2456.67,0.47,95.96,16.81,13.47,118.75,176.6,24.07,19.3415,69.817314,13.6915,0,988.8881,5.318383,293.9625,0
24/11/2024 15:00:00,5,2189.64,0.16,75.4,22.89,11.56,114.69,176.51,24.32,18.491499,72.19873,13.3914995,0,989.106,6.269067,309.17365,0
24/11/2024 16:00:00,5,1922.61,0.02,57.58,32.9,9.89,111.02,173.54,22.04,17.8415,72.5536,12.841499,0,989.4388,6.696387,323.74606,0
24/11/2024 17:00:00,5,1762.39,0,47.3,39.7,8.7,110.9,171.56,19,17.3415,72.70161,12.3914995,0,989.39453,6.522361,320.59937,0
24/11/2024 18:00:00,5,1602.17,0,39.76,44.7,7.21,105.19,160.26,14.57,16.8915,73.583046,12.1414995,0,989.3547,6.638072,319.39877,0
24/11/2024 19:00:00,5,1388.55,0,32.56,48.64,5.36,92.68,139.12,9.37,16.3915,74.717476,11.8914995,0,989.21277,7.4520864,322.85324,0
