datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
17/12/2024 08:00:00,5,3204.35,11.51,97.33,141.62,73.43,224.56,343.23,35.46,25.1065,26.557087,4.5565,0,1014.4863,3.4576871,141.34016,667
17/12/2024 09:00:00,5,2723.69,7.49,80.2,165.94,76.29,206.6,328.07,28.37,25.6565,24.731586,4.0065,0,1013.68854,4.5891175,168.69011,631
17/12/2024 10:00:00,5,2937.32,7.71,94.59,157.36,78.2,218.22,338.76,28.63,25.956501,22.803257,3.1065,0,1013.1896,4.2021422,189.86574,529
17/12/2024 11:00:00,5,3952.03,9.83,142.57,125.89,77.25,270.99,394.8,36.48,25.5565,26.773159,5.0565,0,1012.889,5.2478566,210.96368,371
17/12/2024 12:00:00,5,4699.71,7.82,189.19,71.53,71.53,293.56,419.7,42.56,24.3565,38.2074,9.2065,0,1013.1854,3.2048087,231.84273,182
17/12/2024 13:00:00,5,5287.17,15.65,216.6,6.79,63.9,268.57,387.73,47.12,23.456501,43.70811,10.4065,0,1014.0822,2.6999998,270,27
17/12/2024 14:00:00,5,5447.39,46.49,171.36,0,56.74,218.39,319.32,49.14,22.7565,42.21717,9.2565,0,1014.67975,3.4623692,27.897186,0
17/12/2024 15:00:00,5,3791.81,24.14,111.04,3.31,44.35,145.87,226.22,42.56,22.2565,31.52904,4.5565,0,1015.2777,7.4867883,62.818974,0
17/12/2024 16:00:00,5,1562.12,0,45.24,62.23,28.61,82.57,157.26,23.81,21.206501,29.722874,2.8065,0,1015.77454,8.43699,56.309914,0
17/12/2024 17:00:00,5,1495.36,0,40.1,70.1,25.51,90.71,170.98,25.33,20.1565,32.85001,3.3065,0,1016.0714,9.567131,48.814175,0
17/12/2024 18:00:00,5,1495.36,0,38.04,70.1,23.37,93.7,175.15,25.59,19.2565,35.479176,3.6065,0,1016.06885,9.807935,42.768803,0
17/12/2024 19:00:00,5,1361.85,0,34.96,69.38,21.22,85.01,163.46,22.29,18.5065,37.0495,3.5565,0,1015.8667,10.120099,38.500687,0
17/12/2024 20:00:00,4,1068.12,0,27.08,73.67,18.36,66.73,135.99,15.71,17.956501,37.947174,3.4065,0,1015.5654,10.1887,32.005356,0
17/12/2024 21:00:00,4,814.44,0,19.19,79.39,16.21,54.31,112.49,12.16,17.5065,38.49101,3.2065,0,1015.1645,10.223619,26.113852,0
17/12/2024 22:00:00,3,714.3,0,15.08,83.68,15.74,48.7,97.54,11.4,17.206501,38.403866,2.9065,0,1015.1635,10.223619,26.113852,0
17/12/2024 23:00:00,3,680.92,0,14.05,85.83,15.97,45.68,88.95,11.27,16.9065,38.452835,2.6565,0,1014.86316,10.874741,24.443953,0
18/12/2024 00:00:00,3,680.92,0,14.05,87.26,16.45,44.83,86.68,11.27,16.7565,38.137154,2.4065,0,1014.8625,11.453715,30.191544,0
18/12/2024 01:00:00,3,714.3,0,15.77,86.55,17.4,46.05,88.57,11.78,16.7565,37.06603,2.0065,0,1015.5619,12.5807,33.91748,0
18/12/2024 02:00:00,4,934.6,0,23.31,80.82,20.5,56.32,101.8,14.82,16.6065,37.287514,1.9565,0,1015.8614,12.456468,37.366753,0
18/12/2024 03:00:00,5,1548.77,0.11,45.93,62.94,26.46,83.16,135.74,22.29,16.9065,36.324036,1.8565,0,1016.46185,12.744457,36.38445,30
18/12/2024 04:00:00,5,2002.72,4.53,61.69,52.93,32.9,103.69,163.37,25.33,18.4065,33.047176,1.8565,0,1016.66583,11.304229,37.234917,188
18/12/2024 05:00:00,5,2029.42,9.83,56.89,65.09,39.58,114.25,178.58,24.07,20.8065,28.675468,1.9565,0,1016.57294,10.735306,34.75598,384
18/12/2024 06:00:00,5,1789.09,8.61,47.3,90.12,45.78,117.49,183.68,22.04,23.1065,24.219242,1.5565,0,1015.77985,10.484903,34.50859,537
18/12/2024 07:00:00,5,1241.68,4.86,31.19,118.73,38.15,92.01,145.86,14.44,24.6065,19.791637,0.0065,0,1014.6849,8.913181,43.36347,639
18/12/2024 08:00:00,4,947.95,3.38,22.96,127.32,28.13,63.1,101.26,11.27,25.5065,16.386215,-1.8435,0,1013.28827,6.552099,37.184795,674
18/12/2024 09:00:00,4,867.84,2.96,21.59,130.18,25.99,52.38,85.53,10.51,25.9065,15.536858,-2.2435,0,1012.4901,5.4656014,17.241547,637
18/12/2024 10:00:00,4,1361.85,5.92,43.53,113.01,30.28,68.85,104.21,15.83,25.8565,15.582936,-2.2435,0,1011.8904,2.7475805,328.39255,532
18/12/2024 11:00:00,5,2349.85,11.62,87.05,80.82,37.67,105.17,148.33,25.33,25.3565,16.472172,-1.8935,0,1011.4893,1.2727921,188.13002,374
18/12/2024 12:00:00,5,3150.94,13.19,131.61,40.77,41.96,131.01,181.88,32.17,24.8065,18.050617,-1.0935,0,1011.5877,2.4482646,162.89719,180
18/12/2024 13:00:00,5,4005.43,24.59,167.25,2.86,45.3,149.54,205.57,38.5,24.5065,17.650675,-1.6435,0,1012.08673,4.6800003,67.3801,28
18/12/2024 14:00:00,5,4753.11,48.28,168.62,0,52.93,171.75,232.19,44.58,23.2565,19.667072,-1.1935,0,1012.7826,5.6920996,71.564964,0
18/12/2024 15:00:00,5,4272.46,27.27,154.91,1.59,57.7,172.45,237.04,45.09,21.956501,22.23552,-0.5935,0,1013.2787,7.327127,62.17599,0
18/12/2024 16:00:00,5,2830.51,0.05,104.19,24.68,47.21,143.29,209.92,35.97,21.1565,24.303705,-0.0435,0,1013.7761,6.989936,55.491425,0
18/12/2024 17:00:00,5,2910.61,0.02,89.11,28.97,43.39,166.24,242.17,41.54,20.0565,26.772835,0.3565,0,1013.673,6.6405115,57.17146,0
18/12/2024 18:00:00,5,2910.61,0,79.51,36.12,40.53,179.87,257.2,43.57,19.3065,28.766296,0.7065,0,1013.5709,6.384293,40.425995,0
18/12/2024 19:00:00,5,2830.51,0,74.71,39.34,37.67,178.53,251.9,41.04,18.3565,31.529705,1.1565,0,1013.3685,6.4096174,38.157276,0
18/12/2024 20:00:00,5,2590.18,0,67.17,41.84,33.38,160.82,224.88,33.44,17.456501,34.460472,1.6065,0,1012.9663,5.369916,39.55964,0
18/12/2024 21:00:00,5,2109.53,0,51.41,51.5,28.13,134.57,186.99,25.84,16.7565,36.80245,1.9065,0,1012.86414,5.8852015,23.428713,0
18/12/2024 22:00:00,5,1762.39,0,39.07,59.37,24.56,121.51,165.78,23.05,16.0565,38.892952,2.0565,0,1012.56256,7.458606,19.746927,0
18/12/2024 23:00:00,5,1588.82,0,31.87,65.8,22.65,115.87,155.72,22.55,15.5565,40.443546,2.1565,0,1012.46094,8.490582,21.124796,0
19/12/2024 00:00:00,5,1455.31,0,28.45,70.1,21.93,109.57,146.87,22.04,15.2565,41.67191,2.3065,0,1012.56024,9.12513,22.01134,0
19/12/2024 01:00:00,5,1441.96,0,29.82,70.1,21.93,105.84,142.1,22.29,14.856501,41.704407,1.9565,0,1013.15857,9.906544,24.702408,0
19/12/2024 02:00:00,5,1815.8,0,44.55,60.08,24.56,120.78,159.48,27.87,14.7565,42.42543,2.1065,0,1013.8576,9.901636,27.03079,0
19/12/2024 03:00:00,5,3124.24,1.41,94.59,25.03,32.42,181.04,229.99,45.09,15.0065,41.896957,2.1565,0,1014.4577,9.446141,30.963696,32
19/12/2024 04:00:00,5,4646.3,33.08,120.64,15.38,41.01,238.16,302.7,61.3,16.6065,37.823097,2.1565,0,1015.3618,7.674842,39.289394,191
19/12/2024 05:00:00,5,5287.17,59.9,123.38,25.39,46.73,259.3,336.42,65.86,19.3565,31.47912,2.0065,0,1015.7693,5.2323985,49.185013,378
19/12/2024 06:00:00,5,4753.11,46.04,120.64,47.21,51.5,248.26,327.94,60.8,22.2565,24.958359,1.2565,0,1015.3776,5.293959,54.688713,534
19/12/2024 07:00:00,5,1428.6,6.31,39.41,113.01,30.04,87.93,133.9,16.47,23.8565,25.214497,2.7565,0,1014.38293,5.1919937,33.6901,633
19/12/2024 08:00:00,4,947.95,2.99,23.31,131.61,23.6,63.55,102.22,10.13,24.6565,25.16414,3.4065,0,1013.28595,4.323748,357.6141,663
19/12/2024 09:00:00,4,867.84,2.15,21.42,140.19,22.17,60.18,98.01,8.99,25.1565,24.082153,3.2065,0,1012.4879,3.710795,309.09384,624
19/12/2024 10:00:00,4,787.73,1.76,20.05,141.62,19.79,55.67,94.13,7.98,25.1565,24.25281,3.3065,0,1011.6886,3.644722,249.77505,513
19/12/2024 11:00:00,3,687.6,1.23,18.68,131.61,16.45,48.18,87.21,6.78,24.8065,25.923834,3.9565,0,1011.5877,4.91634,246.25049,366
19/12/2024 12:00:00,3,614.17,0.5,18.51,115.87,13.23,42,81.85,5.64,24.3065,26.80485,4.0065,0,1011.7863,6.4323244,287.928,177
19/12/2024 13:00:00,3,727.65,0.03,26.39,100.14,13.71,41.94,82.2,6.84,22.956501,32.395226,5.5565,0,1012.28204,8.723967,291.80145,28
19/12/2024 14:00:00,4,1014.71,0,39.76,85.83,18.12,50.25,91.88,10.39,21.8565,39.606472,7.5065,0,1012.9786,9.080639,309.3693,0
19/12/2024 15:00:00,4,1308.44,0,50.04,75.82,23.84,65.79,109.23,14.57,21.206501,41.354492,7.5565,0,1013.57635,7.3799996,12.680387,0
19/12/2024 16:00:00,5,2777.1,0.47,104.19,31.83,37.67,135.4,194.04,34.45,20.6065,35.37207,4.7565,0,1014.27405,7.689603,57.42595,0
19/12/2024 17:00:00,5,4112.24,5.03,137.09,3.13,48.64,217.41,293.91,53.7,20.3065,30.97348,2.6065,0,1014.77277,5.7628117,51.34017,0
19/12/2024 18:00:00,5,3845.21,2.21,117.9,8.67,47.68,229.32,309.95,52.18,19.1565,33.028557,2.5065,0,1014.86945,7.8954163,46.8476,0
19/12/2024 19:00:00,5,3044.13,0.01,84.31,34.69,42.44,204.61,278.71,40.02,17.8065,37.10819,2.9565,0,1014.76575,8.574123,39.03552,0
19/12/2024 20:00:00,5,2376.56,0,60.32,56.51,35.29,176.63,237.23,27.87,17.1565,40.052155,3.4565,0,1014.66394,8.714677,38.290207,0
19/12/2024 21:00:00,5,1815.8,0,40.44,77.25,30.28,157.05,205.32,19.76,16.5565,42.79353,3.8565,0,1014.56213,8.805294,40.855286,0
19/12/2024 22:00:00,5,1468.66,0,27.76,92.98,28.61,150.34,189.99,16.97,16.3065,43.32713,3.8065,0,1014.46155,9.080639,39.36931,0
19/12/2024 23:00:00,5,1295.09,0,21.93,103,28.37,145.55,180.08,15.71,16.0565,43.408028,3.6065,0,1014.46094,10.134495,33.407852,0
20/12/2024 00:00:00,5,1214.98,0,19.88,108.72,28.13,138.78,170.88,15.07,15.9065,43.212387,3.4065,0,1014.7603,10.495713,30.963696,0
20/12/2024 01:00:00,5,1214.98,0,21.42,110.15,28.61,136.02,167.88,15.07,15.4565,43.388954,3.0565,0,1015.4582,10.897063,30.801384,0
20/12/2024 02:00:00,5,1522.06,0,32.9,103,31.47,150.49,185.96,19.76,15.2065,44.090607,3.0565,0,1016.15704,10.897063,30.801384,0
20/12/2024 03:00:00,5,2456.67,0.2,69.23,73.67,37.67,187.43,231.73,32.93,15.1565,43.920586,2.9565,0,1016.7565,10.717182,29.147985,31
20/12/2024 04:00:00,5,3231.05,8.83,97.33,50.78,41.48,202.34,253.62,40.53,16.7565,38.820435,2.6565,0,1017.86,9.984729,27.950872,192
20/12/2024 05:00:00,5,3150.94,18.33,90.48,57.94,42.92,185.2,239.04,39.52,19.4065,31.718763,2.1565,0,1018.16736,8.305396,29.898815,384
20/12/2024 06:00:00,5,2510.07,13.75,68.55,84.4,42.44,153.93,206.13,33.44,21.706501,26.182606,1.4565,0,1017.874,10.094454,31.138918,542
20/12/2024 07:00:00,5,1174.93,4.75,29.82,120.16,28.37,76.31,111.16,14.82,23.1065,21.659874,0.0065,0,1016.5792,11.983188,32.73523,645
20/12/2024 08:00:00,4,827.79,2.93,19.36,128.75,24.56,53.32,81.19,10.01,23.9065,19.903496,-0.4935,0,1015.48236,12.096214,36.528946,679
20/12/2024 09:00:00,4,774.38,2.49,17.65,131.61,27.42,53.49,81.83,8.61,24.3065,19.573278,-0.3935,0,1014.3843,11.738705,35.639904,643
20/12/2024 10:00:00,4,747.68,2.01,17.14,133.04,28.37,55.08,82.19,7.73,24.456501,19.46888,-0.3435,0,1013.785,11.282711,33.943626,539
20/12/2024 11:00:00,4,794.41,1.62,19.88,133.04,30.52,60.06,87.12,8.04,24.206501,19.335697,-0.6435,0,1013.3847,11.08572,32.399826,380
20/12/2024 12:00:00,4,854.49,0.83,24.33,127.32,30.99,62.17,88.93,8.61,23.5065,19.94752,-0.7935,0,1013.58264,10.934166,32.905247,190
20/12/2024 13:00:00,5,1401.9,0.1,50.72,97.27,37.19,76.37,105.41,14.95,22.8065,21.739027,-0.1935,0,1013.88043,9.693296,31.328646,30
20/12/2024 14:00:00,5,2189.64,0,81.57,63.66,44.35,102.76,137.04,24.57,21.6565,24.00158,0.20650001,0,1014.5767,8.3520775,37.116943,0
20/12/2024 15:00:00,5,2590.18,0,87.05,53.64,47.21,130.19,169.35,32.42,20.3065,27.0369,0.7065,0,1015.1725,8.39078,35.39489,0
20/12/2024 16:00:00,5,2616.88,0,77.46,60.08,47.21,150.21,193.09,36.48,19.206501,30.330996,1.3565,0,1015.6688,8.536252,24.943882,0
20/12/2024 17:00:00,5,2349.85,0,61.69,75.82,44.35,154.79,197.68,33.94,18.1565,34.173676,2.1065,0,1016.06573,9.12513,22.01134,0
20/12/2024 18:00:00,5,2109.53,0,50.72,88.69,41.48,153.03,193.59,30.15,17.456501,37.006413,2.6065,0,1016.0638,9.997699,23.33406,0
20/12/2024 19:00:00,5,1762.39,0,42.5,98.71,38.62,140.58,177.65,22.8,17.0565,38.49646,2.8065,0,1015.4629,10.1887,32.005356,0
20/12/2024 20:00:00,5,1348.5,0,31.19,108.72,34.81,119.4,151.11,14.44,16.5065,40.005177,2.8565,0,1015.0617,9.939196,35.417145,0
20/12/2024 21:00:00,5,1001.36,0,18.68,118.73,30.52,106.04,134.26,9.75,15.9065,41.712112,2.9065,0,1014.56055,10.234705,34.2491,0
20/12/2024 22:00:00,5,867.84,0,13.54,124.45,28.61,104.26,131.21,8.49,15.4065,43.068634,2.9065,0,1014.55896,10.234705,34.2491,0
20/12/2024 23:00:00,5,854.49,0,12.34,124.45,29.09,106.66,133.95,8.61,15.0065,44.18949,2.9065,0,1014.5576,10.210936,40.71076,0
21/12/2024 00:00:00,5,867.84,0,12.51,121.59,30.04,110.07,138.06,8.74,14.5565,45.651012,2.9565,0,1014.7562,10.195057,47.862484,0
21/12/2024 01:00:00,5,907.9,0,14.22,117.3,30.99,113.12,141.92,9.37,14.0065,45.33282,2.3565,0,1015.2542,10.855358,49.70793,0
21/12/2024 02:00:00,5,1081.47,0,20.73,108.72,32.9,118.92,148.88,11.91,13.7065,45.247047,2.0565,0,1015.8528,11.246759,50.194473,0
21/12/2024 03:00:00,5,1562.12,0.08,39.76,89.41,36.24,134.98,168.68,18.49,13.9065,43.250282,1.6065,0,1016.35297,11.966954,46.2188,31
21/12/2024 04:00:00,5,1949.31,3.3,55.52,78.68,38.15,139.53,175.9,22.29,15.4065,37.87867,1.1065,0,1016.957,11.480557,41.185825,195
21/12/2024 05:00:00,5,1949.31,7.49,52.09,85.83,38.15,130.93,168,22.55,18.0065,29.770771,0.056500003,0,1017.0645,10.094454,39.936325,390
21/12/2024 06:00:00,5,1642.23,6.54,40.1,105.86,36.72,116.98,152.18,20.01,20.3065,22.535387,-1.7935,0,1016.3715,11.638917,39.35174,552
21/12/2024 07:00:00,4,961.3,3.02,20.22,130.18,25.27,74.52,100.05,11.02,21.8565,18.541069,-3.1435,0,1015.27673,11.466438,47.544853,655
21/12/2024 08:00:00,4,781.06,2.21,15.25,137.33,21.93,59.28,81.14,8.87,23.1065,15.533328,-4.4935,0,1014.18115,11.341428,54.039394,689
21/12/2024 09:00:00,4,720.98,1.96,14.22,138.76,21.22,52.61,73.95,8.11,23.9065,13.620365,-5.5935,0,1013.18427,10.484903,55.491425,652
21/12/2024 10:00:00,3,694.27,1.72,14.57,137.33,19.55,47.05,67.34,7.98,24.206501,13.07538,-5.8935003,0,1012.68524,9.867218,51.666626,548
21/12/2024 11:00:00,3,720.98,1.47,16.62,131.61,18.84,46.18,66.42,8.36,24.0065,13.590286,-5.5435004,0,1012.3849,10.075177,41.37842,387
21/12/2024 12:00:00,3,774.38,0.8,20.39,124.45,18.84,47.38,69.01,8.87,23.3565,14.458003,-5.2435,0,1012.2834,10.514218,38.047092,194
21/12/2024 13:00:00,4,1214.98,0.1,40.78,100.14,24.56,61.25,87.14,13.93,22.3565,19.297089,-2.1935,0,1013.0799,7.928177,39.47243,31
21/12/2024 14:00:00,5,1815.8,0,61.69,75.82,30.28,84.24,116.65,21.03,21.3565,20.587656,-2.1435,0,1013.87634,7.973005,61.69934,0
21/12/2024 15:00:00,5,2029.42,0,63.06,71.53,31.47,103.64,141.4,25.84,20.2565,22.43927,-1.8935,0,1014.2732,9.194106,66.94868,0
21/12/2024 16:00:00,5,2056.12,0,54.84,78.68,30.52,119.47,161.89,28.37,19.0565,26.49359,-0.6435,0,1014.2697,10.144082,62.525658,0
21/12/2024 17:00:00,5,1976.01,0,46.61,85.83,28.85,129.58,173.63,28.63,17.956501,31.188658,0.6565,0,1014.1665,10.086427,55.175446,0
21/12/2024 18:00:00,5,1922.61,0,42.5,88.69,26.94,136.18,179.76,28.37,17.0565,35.343056,1.6065,0,1014.164,9.252069,37.092915,0
21/12/2024 19:00:00,5,1815.8,0,39.76,89.41,24.32,133.8,174.59,25.33,16.1565,39.06099,2.2065,0,1014.16144,9.504273,24.623547,0
21/12/2024 20:00:00,5,1522.06,0,32.22,92.98,20.5,118.25,152.99,18.75,15.4565,42.17667,2.6565,0,1013.9594,10.134496,19.722366,0
21/12/2024 21:00:00,5,1228.33,0,22.62,100.14,17.88,105.13,135.33,14.57,14.9565,44.175156,2.8565,0,1013.75824,10.234705,23.86019,0
21/12/2024 22:00:00,5,1068.12,0,16.96,104.43,16.69,99.24,128.16,13.43,14.5565,45.168568,2.8065,0,1013.25745,10.1456785,25.201094,0
21/12/2024 23:00:00,5,1028.06,0,15.59,103,16.93,97.14,126.18,13.68,14.3065,45.257557,2.6065,0,1012.8571,9.906544,24.702408,0
22/12/2024 00:00:00,5,1041.41,0,16.11,100.14,17.64,97.15,127,14.19,13.9565,46.13115,2.5565,0,1012.85626,9.4238205,28.523024,0
22/12/2024 01:00:00,5,1108.17,0,18.68,97.27,18.36,99.08,130.09,15.2,13.8065,45.761826,2.3065,0,1013.2552,9.220499,38.65983,0
22/12/2024 02:00:00,5,1401.9,0,28.79,87.26,20.5,112.03,145.49,19.76,13.5065,46.663055,2.3065,0,1013.6539,8.827344,39.207188,0
22/12/2024 03:00:00,5,2349.85,0.11,63.06,59.37,26.23,154.97,195.99,32.17,13.606501,46.52566,2.3565,0,1014.2537,8.863972,29.16752,29
22/12/2024 04:00:00,5,3471.37,8.61,100.08,37.55,32.42,201.01,252.97,43.57,15.106501,42.37577,2.4065,0,1014.8577,6.601363,25.866312,184
22/12/2024 05:00:00,5,3898.62,22.58,104.19,46.49,38.62,221.16,280.56,46.61,18.206501,34.678432,2.3565,0,1015.2663,5.6060677,42.397392,371
22/12/2024 06:00:00,5,3578.19,19,94.59,78.68,46.73,221.8,280.74,42.05,21.206501,27.879652,1.9065,0,1014.6754,4.6452556,54.46224,527
22/12/2024 07:00:00,5,1268.39,4.08,30.16,133.04,27.66,100.59,132.75,13.05,22.6565,30.344488,4.3564997,0,1013.68036,3.494968,55.491425,627
22/12/2024 08:00:00,4,867.84,2.37,18.34,143.05,20.27,69.27,95.05,8.36,23.6565,31.378843,5.7064996,0,1012.3839,2.19718,304.9921,659
22/12/2024 09:00:00,4,720.98,1.76,14.57,147.34,16.21,57.13,81.95,6.78,24.1565,32.400063,6.6064997,0,1011.3863,6.050785,247.249,622
22/12/2024 10:00:00,3,567.44,1.2,10.71,138.76,11.44,42.6,66.07,5.07,24.0065,35.85395,7.9564996,0,1010.8861,9.796366,249.56708,521
22/12/2024 11:00:00,3,453.95,0.8,8.48,124.45,8.11,33.13,55.55,3.45,23.5065,39.805714,9.0565,0,1010.78485,11.367109,280.954,365
22/12/2024 12:00:00,3,417.23,0.38,8.31,114.44,6.5,29.51,51.49,2.72,22.6565,43.77757,9.7065,0,1010.9825,11.298495,300.65057,182
22/12/2024 13:00:00,3,460.62,0.04,11.14,107.29,6.26,30.18,52.7,3.04,22.3565,45.184135,9.9065,0,1011.3812,7.79215,276.63242,29
22/12/2024 14:00:00,3,507.35,0,12.85,105.86,6.32,32.63,56.1,3.64,21.6565,48.110046,10.2065,0,1011.9788,6.778141,280.71307,0
22/12/2024 15:00:00,3,520.71,0,12,108.72,6.38,35.49,59.56,4.18,21.1065,50.59577,10.4565,0,1012.4768,5.2416787,285.94547,0
22/12/2024 16:00:00,4,1054.76,0,33.24,86.55,10.37,59.86,89.19,12.67,20.6065,52.700016,10.606501,0,1012.77527,3.563818,315.0001,0
22/12/2024 17:00:00,5,1895.9,0,64.43,51.5,15.5,103.87,141.89,25.08,19.9065,54.482292,10.4565,0,1013.07324,3.7585104,16.699326,0
22/12/2024 18:00:00,5,2696.99,0.18,91.85,25.03,19.55,151.16,196.94,35.97,19.0565,57.056343,10.356501,0,1012.87085,4.863332,38.990997,0
22/12/2024 19:00:00,5,3284.45,1.63,111.04,8.76,21.22,182.15,232.29,40.02,18.706501,58.122734,10.3065,0,1012.5701,5.1575575,29.248732,0
22/12/2024 20:00:00,5,3898.62,5.87,127.49,1.63,21.93,215.8,266.96,36.98,18.3065,59.398388,10.2565,0,1012.26904,5.991594,32.73523,0
22/12/2024 21:00:00,5,4859.92,12.96,143.95,0.07,24.32,271.93,329.72,33.94,18.0065,60.52784,10.2565,0,1011.9687,5.00128,30.256361,0
22/12/2024 22:00:00,5,4913.33,12.29,138.46,0.08,24.56,282.55,344.83,27.36,17.5565,62.47564,10.3065,0,1011.8675,5.5567255,24.904745,0
22/12/2024 23:00:00,5,3791.81,5.14,105.56,1.59,22.65,218.67,280.36,20.52,16.5065,67.21837,10.4065,0,1011.6645,6.792466,57.99466,0
23/12/2024 00:00:00,5,2189.64,0.23,59.63,17.88,20.03,129.59,186.98,15.71,15.5565,71.18215,10.356501,0,1012.0613,7.0911775,66.037506,0
23/12/2024 01:00:00,5,1321.79,0,31.87,43.27,19.07,86.08,140.34,14.57,14.8065,68.22971,9.0065,0,1012.9583,7.4867883,62.818974,0
23/12/2024 02:00:00,5,1522.06,0,37.36,50.07,22.41,110.42,166.45,20.27,14.606501,65.25271,8.1565,0,1013.75726,7.1389914,56.3099,0
23/12/2024 03:00:00,5,2670.29,0.5,76.77,30.4,31.47,184,250.22,36.48,14.7565,60.160408,7.1064997,0,1014.6569,7.145796,49.085716,27
23/12/2024 04:00:00,5,4165.65,20.12,112.41,18.42,41.01,265.53,348.94,53.2,16.1565,50.29002,5.8065,0,1015.4604,4.91634,66.2505,176
23/12/2024 05:00:00,5,5020.14,41.57,124.75,30.4,49.59,315.93,414.23,59.28,18.8565,39.29117,4.7064996,0,1016.0675,4.514377,66.50142,360
23/12/2024 06:00:00,5,4859.92,33.97,128.87,59.37,59.13,335.64,439.51,56.24,21.3065,35.32726,5.3564997,0,1015.8747,4.5,73.73973,516
23/12/2024 07:00:00,5,3124.24,14.08,91.85,115.87,78.2,248.73,332.19,33.94,22.6565,39.163784,8.0565,0,1014.7794,2.6999998,90,618
23/12/2024 08:00:00,5,2696.99,9.72,81.57,145.91,86.78,231.76,310.15,27.87,23.6065,39.168278,8.9065,0,1013.88275,1.4512063,209.7448,657
23/12/2024 09:00:00,5,2536.77,6.87,76.09,173.09,84.88,230.38,305.55,24.07,24.206501,36.897667,8.5565,0,1012.88513,5.0911684,224.9999,625
23/12/2024 10:00:00,5,1615.52,3.05,43.87,181.67,48.16,156.92,215.6,13.43,24.1565,38.79866,9.2565,0,1012.5853,8.688613,230.04251,526
23/12/2024 11:00:00,5,1121.52,1.42,29.13,170.23,27.18,108.5,158.35,8.61,23.456501,47.802723,11.7565,0,1012.48346,10.464797,243.43501,371
23/12/2024 12:00:00,5,867.84,0.54,23.31,150.2,17.4,77.71,124.08,6.9,22.8065,48.42177,11.356501,0,1012.7813,10.4166975,260.04944,186
23/12/2024 13:00:00,5,1401.9,0.08,58.26,90.84,15.26,79.17,128.14,12.41,21.6565,58.837547,13.2565,0,1013.4776,9.9587345,276.22574,31
23/12/2024 14:00:00,5,2536.77,1.02,117.9,25.39,19.79,117.7,174.47,24.07,20.7565,65.70916,14.106501,0,1014.1745,6.830519,288.43503,0
23/12/2024 15:00:00,5,3791.81,17.43,141.2,0.74,27.18,182.96,251.94,40.53,20.1065,69.96469,14.4565,0,1014.77203,5.1575575,299.24872,0
23/12/2024 16:00:00,5,5928.04,54.99,159.03,0,40.53,300.19,388.73,67.89,19.456501,73.78904,14.6565,0,1015.17017,3.189608,343.61038,0
23/12/2024 17:00:00,5,9826.66,105.5,219.35,0,60.56,517.2,640.1,104.37,18.6565,70.83098,13.2565,0,1015.86707,8.913181,43.36347,0
23/12/2024 18:00:00,5,10787.96,103.71,244.02,0,66.76,581.7,734.68,107.41,18.4065,43.172287,5.6565,0,1015.86646,9.257321,63.435013,0
23/12/2024 19:00:00,5,4806.52,18.55,143.95,1.99,43.87,278.19,378.61,49.65,17.706501,38.413307,3.3565,0,1015.5648,9.504273,65.37646,0
23/12/2024 20:00:00,5,2243.04,0.03,67.17,40.05,29.33,156.4,217.91,25.08,16.706501,40.777164,3.3065,0,1015.5619,8.274128,44.118694,0
23/12/2024 21:00:00,5,1401.9,0,33.93,77.25,23.37,116.93,158.18,16.97,16.0065,42.635437,3.3065,0,1015.35986,8.0599,29.427368,0
23/12/2024 22:00:00,5,1134.87,0,23.31,90.84,20.74,100.52,132.57,15.33,15.7065,42.398716,2.9565,0,1015.45917,9.449572,40.364468,0
23/12/2024 23:00:00,5,1001.36,0,19.19,94.41,20.27,88.7,116.78,14.44,15.5565,41.169647,2.4065,0,1015.3585,10.195057,42.13753,0
24/12/2024 00:00:00,5,921.25,0,17.65,95.84,20.98,81.6,107.83,13.3,15.4065,41.12611,2.2565,0,1015.4582,10.310402,45.707233,0
24/12/2024 01:00:00,5,907.9,0,18.68,97.27,22.65,81.95,108.06,12.79,15.1565,42.541115,2.5065,0,1016.15704,10.948973,46.332153,0
24/12/2024 02:00:00,5,1121.52,0,26.39,94.41,25.27,94.38,122.58,15.96,14.7065,44.892323,2.8565,0,1016.7552,10.316686,42.878906,0
24/12/2024 03:00:00,5,1815.8,0.06,52.09,73.67,30.28,127.21,163.33,25.84,14.9065,44.94944,3.0565,0,1017.6548,9.931042,46.468742,28
24/12/2024 04:00:00,5,2429.96,3.91,76.09,57.94,33.38,149.48,195.14,31.92,16.5565,40.59005,3.1065,0,1018.45886,8.461915,51.911175,183
24/12/2024 05:00:00,5,2429.96,10.17,69.92,67.23,36.72,148.25,197.41,31.16,18.8565,35.3634,3.2065,0,1018.96515,8.604301,52.650585,371
24/12/2024 06:00:00,5,1976.01,8.49,52.09,94.41,40.05,136.21,182.81,25.84,20.8565,32.58989,3.8065,0,1018.5713,9.703319,49.51408,531
24/12/2024 07:00:00,5,1241.68,3.91,28.79,130.18,34.33,112.5,148.61,14.44,22.5065,29.051538,3.6065,0,1017.5766,10.086427,55.175446,634
