datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
13/11/2024 03:00:00,5,5981.45,126.96,90.48,0.69,29.8,216.57,267.26,69.92,16.479,60.982624,8.929,0,954.26935,4.3573384,308.2902,84
13/11/2024 04:00:00,5,7476.81,189.54,89.11,2.32,24.32,244.59,297.16,54.21,18.429,58.249115,10.0789995,0,955.3198,3.4388947,312.8789,221
13/11/2024 05:00:00,5,8117.68,207.42,98.71,5.28,21.22,259.67,311.87,47.12,20.329,50.72703,9.779,0,955.41516,5.0975285,312.1375,353
13/11/2024 06:00:00,5,7797.24,171.66,124.75,11.44,18.84,252.96,300.14,38,21.829,44.28634,9.129,0,955.23926,5.692099,304.69522,471
13/11/2024 07:00:00,5,2429.96,17.66,72.66,78.68,30.52,98.84,117.07,11.65,22.829,41.25355,8.979,0,954.4926,6.1437774,301.8274,517
13/11/2024 08:00:00,5,1842.5,8.05,53.47,115.87,35.29,93.57,109.63,8.87,23.529001,40.48782,9.3289995,0,953.5925,5.5916004,303.17853,532
13/11/2024 09:00:00,5,1815.8,5.7,52.09,134.47,43.39,102.92,119.12,8.61,23.829,41.39645,9.929,0,952.6145,4.1085763,298.8107,476
13/11/2024 10:00:00,5,2696.99,10.51,91.85,101.57,40.05,131.62,151.9,15.07,23.579,44.034485,10.629,0,952.19,3.438895,263.9911,356
13/11/2024 11:00:00,5,4219.06,23.47,159.03,37.91,37.67,170.89,197.68,28.12,22.179,61.29994,14.379,0,951.73114,2.97953,244.98314,201
13/11/2024 12:00:00,5,5928.04,70.63,197.41,2.39,40.53,205.4,237.6,41.54,20.079,58.844326,11.779,0,951.6026,1.9881649,264.80566,54
13/11/2024 13:00:00,5,8544.92,150.2,238.54,0,49.59,248.16,286.59,57.76,18.879002,61.747543,11.379,0,952.21185,0.25455844,44.999897,0
13/11/2024 14:00:00,5,11322.02,216.36,293.37,0,63.9,304.52,351.63,76,17.829,67.04804,11.629,0,952.1904,4.724786,72.25524,0
13/11/2024 15:00:00,5,13137.82,243.19,334.5,0,75.34,360.82,417.99,91.2,17.329,65.40601,10.779,0,952.7484,6.9899354,78.11137,0
13/11/2024 16:00:00,5,13137.82,225.31,329.02,0,73.43,391.51,460.18,90.18,16.879002,61.076843,9.3289995,0,953.222,7.7588143,86.00917,0
13/11/2024 17:00:00,5,11001.59,169.87,271.44,0,55.79,371.32,449.45,76,17.329,55.86297,8.429,0,953.7827,9.9408245,95.19434,0
13/11/2024 18:00:00,5,8224.49,116.23,197.41,0,35.76,309.57,390.33,57.25,17.579,56.11581,8.729,0,953.83295,12.125642,95.96439,0
13/11/2024 19:00:00,5,5928.04,76,142.57,0,21.7,240.91,315.33,40.53,17.679,61.675053,10.229,0,953.7591,10.981475,90.93917,0
13/11/2024 20:00:00,5,4379.27,48.73,108.3,0,15.74,188.21,255.25,32.93,17.629002,66.78511,11.379,0,953.65485,8.281956,88.75467,0
13/11/2024 21:00:00,5,3337.86,29.5,85.68,0,13.35,153.94,213.7,31.66,17.029001,71.22343,11.779,0,953.53424,5.068846,73.49557,0
13/11/2024 22:00:00,5,2777.1,18.55,72.66,0.02,13.23,138.63,192.68,33.44,17.079,70.06696,11.5789995,0,953.82654,2.1674871,318.36655,0
13/11/2024 23:00:00,5,2616.88,13.75,68.55,0.05,14.54,137.82,188.15,37.49,15.5789995,74.57934,11.0789995,0,953.6167,2.8174455,296.56497,0
14/11/2024 00:00:00,5,2696.99,14.31,68.55,0.03,16.45,145.33,194.14,42.05,15.179,75.508415,10.879,0,953.723,1.2727921,315.0001,0
14/11/2024 01:00:00,5,2990.72,21.46,70.6,0.01,17.64,156.24,205.05,44.58,15.5789995,80.728325,12.279,0,954.8386,0.35999998,180,0
14/11/2024 02:00:00,5,4005.43,52.75,76.77,0,18.6,182.47,234.08,43.06,15.229,82.56085,12.279,0,955.519,0.56920993,341.56494,3
14/11/2024 03:00:00,5,5661.01,110.86,87.74,0.45,17.64,218.38,272.67,33.94,17.379002,75.12919,12.929,0,956.6135,2.0523157,105.25517,80
14/11/2024 04:00:00,5,6675.72,146.63,95.96,2.57,15.5,236.94,289.71,23.31,19.429,68.262596,13.429,0,957.68243,2.6758924,160.34608,228
14/11/2024 05:00:00,5,6942.75,148.42,106.93,5.32,15.97,245.63,295.72,23.81,20.879002,63.637985,13.729,0,958.2523,3.550155,149.53453,363
14/11/2024 06:00:00,5,6301.88,110.86,124.75,9.12,19.07,236.05,279.33,23.31,21.879002,61.429615,14.129,0.1,958.07227,6.037383,153.43501,451
14/11/2024 07:00:00,5,2136.23,7.71,76.09,85.12,57.7,116.9,138.59,7.6,21.329,64.98586,14.479,0.4,957.6823,2.9301877,169.3804,465
14/11/2024 08:00:00,5,1602.17,4.36,56.89,107.29,55.79,95.12,113.32,5.64,21.779001,64.24921,14.729,0.1,957.01776,4.0449967,237.72438,413
14/11/2024 09:00:00,5,1602.17,3.74,57.58,110.15,59.13,90.88,107.96,5.57,20.879002,67.8928,14.729,0,956.3705,3.1845248,137.29063,373
14/11/2024 10:00:00,5,2510.07,9.72,100.08,65.8,44.82,102.25,121.49,10.39,21.279001,66.45934,14.779,0,955.9784,5.402999,150.01845,315
14/11/2024 11:00:00,5,4379.27,44.7,153.54,11.98,29.8,127.25,151.26,13.93,20.729,68.74353,14.779,0,955.6821,5.506941,168.69011,178
14/11/2024 12:00:00,5,6568.91,121.59,167.25,0.68,22.41,148.55,177.22,13.17,18.479,79.562706,14.879,0,955.14166,3.9477081,155.77226,48
14/11/2024 13:00:00,5,8331.3,191.33,163.14,0,18.84,155.2,188.99,16.47,18.529001,74.34904,13.879,0,955.52783,1.5379207,69.44387,0
14/11/2024 14:00:00,5,8544.92,207.42,149.43,0,18.36,157.41,197.31,25.33,17.229,79.904205,13.729,0,955.4552,2.995797,57.264786,0
14/11/2024 15:00:00,5,8224.49,196.7,138.46,0,20.5,166.45,212.58,37.49,16.479,79.799805,12.979,0,955.5855,1.6981165,57.99466,0
14/11/2024 16:00:00,5,7476.81,171.66,127.49,0,21.46,171.67,222.22,44.58,16.429,76.46472,12.279,0,955.9513,2.3400002,67.3801,0
14/11/2024 17:00:00,5,7049.56,155.57,122.01,0,17.17,181.6,235.82,35.46,16.579,74.01446,11.929,0,956.2638,2.1897945,80.53775,0
14/11/2024 18:00:00,5,6729.13,141.26,123.38,0,11.56,181.25,236.45,19.51,17.029001,71.93129,11.929,0,956.3548,0.8049845,243.43501,0
14/11/2024 19:00:00,5,5981.45,116.23,123.38,0,6.97,161.02,211.22,8.99,15.479,81.782646,12.379,0,955.8519,2.995797,302.7352,0
14/11/2024 20:00:00,5,5073.55,87.62,113.79,0,5.13,140.57,184.94,7.09,14.629,86.94614,12.479,0,955.58405,3.0652893,310.2363,0
14/11/2024 21:00:00,5,4325.87,63.48,102.82,0,4.53,127.49,168.89,7.09,13.979,89.790985,12.3289995,0,955.3565,4.91634,336.2505,0
14/11/2024 22:00:00,5,3631.59,41.13,90.48,0,4.29,114.97,153.32,7.41,14.129,88.33995,12.229,0,954.91754,6.849467,356.98727,0
14/11/2024 23:00:00,5,3070.83,26.38,78.83,0.01,4.35,105.19,140.94,7.54,14.879,76.21576,10.729,0,954.5075,8.723967,21.801476,0
15/11/2024 00:00:00,5,2696.99,19,69.23,0.03,4.59,96.77,129.38,7.66,14.629,72.937584,9.8289995,0,953.9866,6.015878,38.92756,0
15/11/2024 01:00:00,5,2483.37,17.88,62.38,0.06,5.13,88.95,118.3,7.66,14.479,90.122925,12.879,0,954.80133,6.122647,1.6846573,0
15/11/2024 02:00:00,5,2964.02,40.23,61.69,0,7.15,92.6,120.9,9.25,14.529,88.08492,12.5789995,0,955.4694,12.43434,22.109503,2
15/11/2024 03:00:00,5,3845.21,75.1,71.97,0.25,9.06,97.3,124.92,9.5,16.679,77.76799,12.779,0,956.3782,11.466438,47.544853,75
15/11/2024 04:00:00,5,3631.59,65.27,85.68,2.06,14.31,82.06,104.45,7.79,19.329,69.81489,13.679,0,957.5687,2.0523157,37.875053,214
15/11/2024 05:00:00,5,4272.46,74.21,95.96,3.04,21.22,86.74,108.5,7.66,20.579,62.748337,13.229,0,958.00494,4.3573384,321.70978,326
15/11/2024 06:00:00,5,3578.19,37.1,100.08,3.22,21.46,77.77,97.85,6.21,21.029001,59.266193,12.779,0,957.81134,9.044888,354.2895,418
15/11/2024 07:00:00,3,1321.79,0.64,42.5,80.82,21.22,49.61,61.91,2.53,20.379002,62.49877,12.979,0,956.83606,14.33347,7.2141733,413
15/11/2024 08:00:00,3,1108.17,1.52,32.9,95.84,20.74,46.94,58.66,2.66,18.429,71.48467,13.179,0,955.97815,20.206554,25.880232,346
15/11/2024 09:00:00,3,1068.12,2.21,31.87,97.27,19.07,43.84,54.85,2.82,19.729,62.76207,12.429,0,955.2024,13.529966,33.055836,364
15/11/2024 10:00:00,4,1976.01,8.94,71.97,47.21,12.99,55.51,69.32,5,21.229,57.403374,12.479,0,954.5572,6.310277,3.2704222,307
15/11/2024 11:00:00,5,3631.59,43.36,111.04,4.56,11.44,79.28,98.38,6.52,20.429,60.497406,12.529,0,954.02356,7.120815,339.27435,173
15/11/2024 12:00:00,5,5287.17,105.5,127.49,0.12,12.04,103.53,126.4,7.73,17.729,65.275566,11.129,0,953.76904,7.889258,325.2221,47
15/11/2024 13:00:00,5,6515.5,157.36,143.95,0,13.83,124.32,150.8,9.63,18.279001,70.06844,12.729,0,954.34937,9.567131,318.81415,0
15/11/2024 14:00:00,5,6729.13,164.51,152.17,0,15.14,137.29,167.74,10.51,17.029001,76.56013,12.879,0,954.2864,3.494968,304.50858,0
15/11/2024 15:00:00,5,5661.01,128.75,141.2,0,14.19,136.51,168.87,10.26,16.529001,77.49083,12.5789995,0,955.2194,15.661035,307.5285,0
15/11/2024 16:00:00,5,3631.59,54.54,112.41,0,10.97,110.06,136.6,8.23,14.129,93.70466,13.129,2.5,956.3269,14.068817,3.6677206,0
15/11/2024 17:00:00,5,2696.99,24.14,91.85,0.05,8.11,91.95,115.39,8.23,14.529,83.570526,11.779,0.5,954.71765,19.33639,28.950893,0
15/11/2024 18:00:00,5,2269.74,10.17,81.57,0.99,7.09,79.16,100.81,7.79,14.279,83.26552,11.479,0,954.57263,6.090812,34.159744,0
15/11/2024 19:00:00,4,2056.12,2.35,74.71,5.5,6.26,71.01,90.29,6.4,13.479,86.83643,11.3289995,0,954.03186,2.9301877,42.510403,0
15/11/2024 20:00:00,4,2162.93,1.69,76.77,4.96,5.25,72.14,91.16,5.07,13.229,87.10076,11.129,0,953.8862,0.54,360,0
15/11/2024 21:00:00,4,2243.04,1.3,78.83,4.16,4.35,70.73,90.39,4.24,12.479,90.27461,10.929,0,953.73047,1.5484185,324.46225,0
15/11/2024 22:00:00,4,1815.8,0.18,58.95,12.7,3.01,52.75,68.96,3.32,12.129,90.851974,10.679,0,953.37585,1.659518,12.528798,0
15/11/2024 23:00:00,3,1388.55,0.02,39.76,24.32,2.44,39.42,51.73,2.94,11.979,89.339745,10.279,0,953.1569,2.34,360,0
16/11/2024 00:00:00,3,1188.28,0.01,31.87,30.04,2.47,33.94,44.39,2.94,11.429,91.10807,10.029,0,952.85394,4.175069,352.5687,0
16/11/2024 01:00:00,3,1174.93,0.04,33.24,28.61,2.95,32.91,43.16,3.32,11.979,90.23826,10.429,0,953.1569,3.9763298,354.80566,0
16/11/2024 02:00:00,3,1735.69,5.48,55.52,6.08,4.47,46.37,60.23,5,12.5789995,87.6211,10.5789995,0,953.7514,5.5567255,335.09525,2
16/11/2024 03:00:00,4,2777.1,43.81,61.69,1.23,6.02,66.63,85.51,6.14,14.429,79.51046,10.929,0,954.69714,2.4014995,12.99463,76
16/11/2024 04:00:00,5,3471.37,76,61.01,5.72,7.03,78.58,100.04,7.22,16.029001,74.16394,11.429,0,955.49396,2.5455842,315.0001,225
16/11/2024 05:00:00,5,3791.81,85.83,66.49,11.18,8.11,83.83,106.92,11.78,17.729,65.92766,11.279,0,955.93176,5.2478566,300.96368,374
16/11/2024 06:00:00,5,3791.81,78.68,77.46,19.31,8.94,84.43,108.33,15.71,19.029001,59.37426,10.929,0,955.91,5.95906,295.01685,482
16/11/2024 07:00:00,3,961.3,6.31,28.45,101.57,30.99,27.2,36.95,3.99,20.129002,53.817688,10.479,0,955.3755,5.8852015,293.4287,535
16/11/2024 08:00:00,3,801.09,3.19,19.19,123.02,24.56,26.5,36.52,3.13,20.879002,50.03113,10.0789995,0,954.4886,6.297428,300.96368,528
16/11/2024 09:00:00,3,794.41,2.46,17.99,130.18,21.46,27.78,38.59,3.17,21.179,47.97998,9.729,0,954.17084,7.293888,285.75125,461
16/11/2024 10:00:00,3,1762.39,10.39,63.06,86.55,19.55,46.16,61.62,10.89,21.029001,47.618225,9.479,0,954.0474,5.4744864,313.66785,343
16/11/2024 11:00:00,5,3337.86,29.95,130.24,30.76,21.7,77.43,99.29,23.81,20.029001,55.612423,10.879,0,953.94464,4.0249224,296.56497,191
16/11/2024 12:00:00,5,4592.9,66.16,167.25,2.95,23.84,94.51,119.85,34.96,17.129002,64.49729,10.379,0,953.55444,4.471107,319.89914,50
16/11/2024 13:00:00,5,5928.04,119.81,183.7,0,26.23,110.23,139.24,46.1,15.429,75.80063,11.179,0,953.3982,6.341009,55.407658,0
16/11/2024 14:00:00,5,6782.53,150.2,189.19,0,27.42,125.57,159.12,56.24,14.429,76.39727,10.3289995,0,953.75745,1.659518,49.398785,0
16/11/2024 15:00:00,5,6782.53,153.78,180.96,0,25.75,135.06,172.6,59.28,14.5789995,68.41374,8.8289995,0,954.1641,2.8460495,34.69522,0
16/11/2024 16:00:00,5,6729.13,148.42,171.36,0,16.69,146.78,187.89,39.01,15.379,61.763027,8.079,0,954.7977,4.1125174,23.198618,0
16/11/2024 17:00:00,5,6408.69,135.9,157.65,0,11.44,151.52,195.25,27.87,15.879,59.614426,8.029,0,954.9938,4.278551,14.620926,0
16/11/2024 18:00:00,5,5661.01,112.65,138.46,0,8.46,141.75,185.16,21.53,15.879,58.80905,7.829,0,955.08777,3.7842832,2.7262611,0
16/11/2024 19:00:00,5,4592.9,80.47,119.27,0,5.54,114.29,151.7,14.82,15.3289995,60.297955,7.679,0,954.7875,3.4152596,341.56494,0
16/11/2024 20:00:00,5,3631.59,50.96,105.56,0,3.93,93.82,125.36,11.27,14.629,62.861298,7.6289997,0,954.4564,2.4149535,333.43503,0
16/11/2024 21:00:00,5,2937.32,28.61,93.22,0.01,3.28,82.03,109.9,10.13,13.629,66.38482,7.479,0,954.1567,3.494968,325.4914,0
16/11/2024 22:00:00,4,2269.74,11.29,78.14,0.37,2.8,69.81,93.57,9.37,12.5789995,69.414764,7.1289997,0,953.84534,5.9617786,331.11353,0
16/11/2024 23:00:00,4,1762.39,2.12,61.01,3.8,2.65,59.38,79.19,8.99,12.479,65.90943,6.279,0,953.8244,6.77575,343.0091,0
17/11/2024 00:00:00,4,1482.01,0.43,47.3,10.37,2.71,53.55,70.64,9.12,12.429,63.003376,5.579,0,953.7202,7.2044983,347.00537,0
17/11/2024 01:00:00,4,1455.31,0.68,44.55,10.82,3.19,52.28,68.62,10.51,12.0789995,69.55285,6.679,0,953.92914,6.8541956,336.8014,0
17/11/2024 02:00:00,4,1869.2,9.61,54.84,1.63,4.77,60.27,78.39,15.2,11.729,69.96279,6.429,0,954.2315,6.603817,342.5527,2
17/11/2024 03:00:00,4,2563.48,37.1,60.32,2.75,6.32,67.81,87.44,19,14.5789995,60.531013,7.029,0,955.38574,7.289444,339.77505,79
17/11/2024 04:00:00,4,2830.51,51.86,60.32,11.62,7.33,66.29,85.68,19,17.229,55.08497,8.129,0,956.5835,8.805294,310.8553,234
17/11/2024 05:00:00,4,2777.1,50.07,61.69,21.99,7.99,64,83.78,18.49,18.879002,47.026035,7.329,0,957.1967,10.261579,307.87503,385
17/11/2024 06:00:00,4,2296.45,32.63,58.95,40.77,7.99,57.66,75.89,15.71,19.729,46.465073,7.929,0,957.0838,12.061343,307.72504,496
17/11/2024 07:00:00,3,907.9,4.75,21.76,108.72,10.61,24.54,33.54,6.27,20.379002,48.24679,9.0789995,0,956.4597,12.096214,306.52896,552
17/11/2024 08:00:00,3,747.68,2.21,13.37,133.04,10.85,24.11,32.22,5.32,20.979,46.339924,9.029,0,955.5432,11.414043,307.95428,545
17/11/2024 09:00:00,4,707.63,1.56,11.65,144.48,11.68,26.27,34.38,5.13,21.279001,44.582447,8.729,0,954.8491,11.052058,307.0566,477
17/11/2024 10:00:00,3,921.25,2.43,21.93,135.9,8.34,32.92,42.37,7.28,20.979,44.048462,8.279,0,954.5082,10.837435,311.63345,355
17/11/2024 11:00:00,3,1308.44,2.93,42.5,113.01,6.68,43.58,55.18,10.26,19.629002,51.39761,9.3289995,0,954.0536,7.5363917,319.84406,199
17/11/2024 12:00:00,4,1735.69,0.92,71.29,80.11,7.15,56.96,70.88,12.41,16.379,59.5333,8.479,0,953.59106,5.937272,345.9637,51
17/11/2024 13:00:00,5,2696.99,4.58,122.01,20.74,8.11,77.77,95.36,16.72,15.879,62.08928,8.629,0,953.95984,6.2145634,349.99207,0
17/11/2024 14:00:00,5,3631.59,31.29,132.98,0.02,8.58,103.51,126.16,21.53,15.379,61.763027,8.079,0,954.04584,5.4656014,17.241547,0
17/11/2024 15:00:00,5,4005.43,42.02,128.87,0,8.34,127.54,154.68,24.57,15.129,59.229614,7.229,0,954.1827,5.2478566,22.166399,0
17/11/2024 16:00:00,5,4219.06,42.92,127.49,0,8.11,147.62,178.3,26.09,14.929,55.822285,6.179,0,954.61176,5.4119864,3.8140097,0
17/11/2024 17:00:00,5,4219.06,37.55,126.12,0,7.87,156.85,189.42,26.09,14.679,54.612614,5.6289997,0,954.7486,6.0347,342.64587,0
17/11/2024 18:00:00,5,3898.62,29.5,119.27,0.01,6.97,151.2,183.52,24.07,14.3289995,56.054874,5.679,0,954.6768,6.379216,343.61038,0
17/11/2024 19:00:00,5,3337.86,17.21,112.41,0.11,5.48,132.87,161.58,19.76,14.0789995,56.77245,5.6289997,0,954.53143,6.8138976,347.79953,0
17/11/2024 20:00:00,5,2883.91,8.72,102.82,0.56,5.01,120.7,146.78,17.99,13.929,56.734287,5.479,0,954.2183,5.9834766,353.08887,0
17/11/2024 21:00:00,5,2590.18,3.74,91.85,1.72,4.89,113.37,138.46,17.73,14.029,55.783855,5.329,0,954.0514,5.4744864,350.53775,0
17/11/2024 22:00:00,5,2216.34,1.1,77.46,5.28,4.65,102.57,126.18,17.48,13.8289995,55.926376,5.179,0,954.00995,5.1826253,339.6768,0
17/11/2024 23:00:00,5,1922.61,0.36,63.06,9.48,4.77,92.82,115.24,16.97,13.0789995,58.31819,5.079,0,954.04297,5.815978,338.19852,0
18/11/2024 00:00:00,5,1789.09,0.5,56.89,9.66,5.48,88.7,110.71,17.48,12.629,59.436478,4.929,0,954.2313,5.8631387,342.12122,0
18/11/2024 01:00:00,5,1922.61,3.41,58.95,3.17,6.56,89.76,112.94,19,12.8289995,61.586334,5.6289997,0,954.46094,4.91634,336.2505,0
18/11/2024 02:00:00,5,2643.59,27.05,63.06,0.05,8.34,104.61,131.9,23.56,12.429,64.10332,5.829,0,955.03516,4.3832865,340.8209,2
18/11/2024 03:00:00,5,3952.03,80.47,70.6,1.48,10.25,126.05,158.57,28.88,14.879,64.214516,8.179,0,955.9172,4.0249224,333.43503,76
18/11/2024 04:00:00,5,5340.58,135.9,79.51,5.28,12.16,148.43,185.81,32.93,17.329,53.998962,7.929,0,957.07355,6.050785,292.751,216
18/11/2024 05:00:00,5,5714.42,143.05,91.85,10.01,13.23,156.94,196.19,32.93,18.929,48.83675,7.929,0,957.677,7.458606,289.74692,367
18/11/2024 06:00:00,5,4913.33,103.71,106.93,19.85,12.99,146.04,182.99,28.12,20.029001,43.631973,7.279,0,957.61365,9.339208,297.55273,479
18/11/2024 07:00:00,4,1588.82,11.96,50.72,92.98,16.93,65.78,82.79,11.65,20.579,42.463776,7.3789997,0,956.87585,10.441551,305.88223,520
18/11/2024 08:00:00,4,1214.98,4.97,31.53,131.61,17.64,66.07,81.04,9.5,21.029001,41.58708,7.479,0,956.2117,10.957846,312.33694,520
18/11/2024 09:00:00,4,1188.28,3.41,27.76,153.06,18.12,72.88,87.39,9.25,21.229,42.2148,7.8789997,0,955.6864,10.694485,316.36386,475
18/11/2024 10:00:00,5,1655.58,5.2,49.35,140.19,14.42,90.6,107.14,12.29,20.879002,45.536896,8.679,0,955.24133,10.195057,317.86246,356
18/11/2024 11:00:00,5,2429.96,6.71,90.48,98.71,11.8,119.6,140.34,16.47,19.329,54.882137,10.029,0,954.935,6.638072,319.39877,199
18/11/2024 12:00:00,5,3284.45,3.74,145.32,36.12,11.44,143.37,167.72,19.76,15.879,64.22047,9.129,0,954.4298,5.8603754,349.3804,51
18/11/2024 13:00:00,5,4539.49,29.5,174.11,0.55,11.92,171.87,201.22,24.32,15.429,64.33715,8.729,0,954.62,5.6521144,9.16228,0
18/11/2024 14:00:00,5,5607.6,67.95,171.36,0,12.64,205.39,241.84,29.89,15.029,63.813755,8.229,0,954.72626,5.020677,14.534496,0
18/11/2024 15:00:00,5,6034.85,81.36,169.99,0,12.99,237.73,282.1,32.93,14.929,57.38116,6.579,0,954.9877,5.5916004,3.691312,0
18/11/2024 16:00:00,5,6462.1,87.62,175.48,0,14.19,266.82,317.59,34.96,14.879,48.05338,3.979,0,955.3533,5.9644947,354.80566,0
18/11/2024 17:00:00,5,6835.94,92.09,180.96,0,16.69,287.28,343.41,41.04,14.779,44.12425,2.679,0,955.70886,5.195113,345.9637,0
18/11/2024 18:00:00,5,6942.75,92.98,186.44,0,19.31,288.96,347.12,46.61,15.029,42.959846,2.5289998,0,955.854,3.0811036,353.29025,0
18/11/2024 19:00:00,5,6622.31,84.94,186.44,0,21.93,272.85,327.52,50.66,15.179,42.54761,2.5289998,0,955.60266,1.8089776,5.7105074,0
18/11/2024 20:00:00,5,6141.66,71.53,186.44,0,23.84,255.71,306.08,53.7,15.429,42.019306,2.579,0,955.4659,1.0948973,9.462248,0
18/11/2024 21:00:00,5,5661.01,56.33,180.96,0,24.8,238.53,285.86,55.73,15.0789995,43.43413,2.729,0,955.11255,1.2727921,315.0001,0
18/11/2024 22:00:00,5,4913.33,37.55,167.25,0,24.32,217.95,260.05,53.2,14.279,45.410606,2.6290002,0,954.66656,1.8792552,343.3007,0
18/11/2024 23:00:00,5,4112.24,18.1,152.17,0.08,23.6,200.17,237.27,51.68,13.729,46.230587,2.3790002,0,954.45917,2.5772078,347.90527,0
19/11/2024 00:00:00,5,3578.19,6.87,139.83,0.87,24.32,190.93,225.46,54.21,13.0789995,46.87506,1.979,0,954.51263,3.8773184,338.19852,0
19/11/2024 01:00:00,5,3471.37,6.98,130.24,0.73,25.27,190.94,226,57.76,11.929,47.9061,1.2290001,0,954.8368,3.745557,324.78232,0
19/11/2024 02:00:00,5,4058.84,32.63,122.01,0.02,27.18,206.32,246.32,63.84,11.929,48.078335,1.279,0,955.4942,2.226477,345.9637,1
19/11/2024 03:00:00,5,5340.58,92.98,115.16,1.48,26.23,225.07,269.9,63.84,13.929,54.79673,4.979,0,956.5672,2.995797,327.26477,76
19/11/2024 04:00:00,5,6675.72,153.78,115.16,6.35,19.79,242.94,291.65,51.68,16.279001,45.81756,4.579,0,957.801,3.7971036,264.55975,231
19/11/2024 05:00:00,5,6835.94,159.14,123.38,12.7,16.93,239.21,288,42.05,18.129002,44.30454,5.779,0,958.4572,3.7799997,270,383
19/11/2024 06:00:00,5,5874.63,111.76,134.35,25.75,15.02,213.52,256.84,31.66,19.829,41.53059,6.3789997,0,958.6087,5.4656014,287.24155,494
19/11/2024 07:00:00,5,1815.8,12.96,56.89,104.43,17.17,93.15,111.41,13.05,20.879002,38.52334,6.229,0,957.8759,7.6473517,296.56497,550
19/11/2024 08:00:00,5,1348.5,5.36,35.99,145.91,18.36,90.38,106.46,11.4,21.329,38.3875,6.579,0,957.2118,8.490582,302.00534,543
19/11/2024 09:00:00,5,1348.5,3.44,31.87,173.09,19.31,103.95,120.67,11.78,21.329,39.052288,6.829,0,956.7413,8.536252,312.4362,475
19/11/2024 10:00:00,5,1789.09,4.02,52.09,163.08,16.69,123.99,143.09,14.57,20.829,41.38854,7.229,0,956.07806,8.067936,321.34018,354
19/11/2024 11:00:00,5,2536.77,3.8,93.22,117.3,14.54,150.82,173.71,17.99,19.129002,54.64759,9.779,0,955.83563,4.846648,328.67136,197
19/11/2024 12:00:00,5,3364.56,1.12,148.06,52.21,14.07,174.87,201.37,21.03,15.729,63.112804,8.729,0,955.3392,5.223103,1.9748993,49
19/11/2024 13:00:00,5,4753.11,23.92,189.19,2.59,14.31,205.05,236.09,25.33,15.629,58.54771,7.529,0,955.78845,5.994297,41.347687,0
19/11/2024 14:00:00,5,6034.85,67.95,189.19,0,14.42,241.25,279.57,31.16,14.979,53.382076,5.579,0,955.74976,4.3274937,44.999897,0
19/11/2024 15:00:00,5,6568.91,86.72,183.7,0,14.31,274.69,320.28,35.46,15.429,48.37534,4.579,0,956.02985,3.244996,33.6901,0
19/11/2024 16:00:00,5,6942.75,95.67,183.7,0,14.78,300.52,352.34,36.48,16.229,45.325478,4.379,0,956.56866,2.5071096,21.037588,0
19/11/2024 17:00:00,5,7263.18,98.35,186.44,0,16.45,311.57,368.1,41.04,16.629002,45.12272,4.679,0,956.6499,2.1068459,340.0168,0
19/11/2024 18:00:00,5,7156.37,95.67,189.19,0,18.12,303.8,362.66,45.09,16.029001,48.541706,5.179,0,956.33997,2.3051248,321.34018,0
19/11/2024 19:00:00,5,6675.72,84.04,186.44,0,20.98,279.38,335.15,49.14,15.3289995,50.06411,4.979,0,955.8213,2.4149535,333.43503,0
19/11/2024 20:00:00,5,6141.66,68.84,186.44,0,23.13,257.95,310.32,53.2,14.879,50.115547,4.579,0,955.25934,2.0523157,344.7448,0
19/11/2024 21:00:00,5,5767.82,56.77,180.96,0,24.56,242.8,294.04,56.74,14.229,50.11266,3.979,0,954.84424,2.6758924,340.3461,0
19/11/2024 22:00:00,5,5180.36,42.92,169.99,0,24.56,227.06,274.94,56.74,13.5789995,50.110184,3.3790002,0,954.24036,3.4949677,348.11136,0
19/11/2024 23:00:00,5,4539.49,25.26,156.28,0.03,24.32,216.33,258.95,55.73,12.929,49.754013,2.679,0,953.91785,4.278551,337.75092,0
20/11/2024 00:00:00,5,3952.03,10.62,145.32,0.53,24.8,210.87,249.76,55.73,11.929,50.547894,1.979,0,953.6159,5.00128,329.74365,0
20/11/2024 01:00:00,5,3578.19,7.26,128.87,0.77,20.98,205.81,242.96,48.64,11.179,44.843765,-0.371,0,954.1163,3.9844694,341.56494,0
20/11/2024 02:00:00,5,4058.84,32.19,115.16,0.03,16.69,213.77,253.27,41.04,11.0789995,46.980484,0.17900002,0,954.37683,2.9301877,349.3804,1
20/11/2024 03:00:00,5,5340.58,94.77,109.67,1.33,14.78,225.79,268.38,39.52,13.279,54.24535,4.229,0,955.4935,3.5455887,336.0375,74
20/11/2024 04:00:00,5,6782.53,160.93,112.41,5.9,14.54,244.44,290.81,39.52,15.929,47.015858,4.6289997,0,956.4137,5.5450516,305.75397,228
20/11/2024 05:00:00,5,7263.18,171.66,126.12,11.8,15.14,251.1,299.13,37.49,18.129002,45.38898,6.1289997,0,956.7645,5.3517847,289.6539,380
20/11/2024 06:00:00,5,6622.31,130.53,149.43,23.96,15.26,241.94,286.59,31.92,19.779001,41.947277,6.479,0,956.62354,7.6409945,285.0184,492
