datetime,main_aqi,components_co,components_no,components_no2,components_o3,components_so2,components_pm2_5,components_pm10,components_nh3,temperature_2m,relative_humidity_2m,dew_point_2m,precipitation,surface_pressure,wind_speed_10m,wind_direction_10m,shortwave_radiation
16/12/2024 22:00:00,4,627.52,0.01,12.34,37.91,3.1,59.55,197.85,8.87,-1.8355,56.779106,-9.2855,0,837.29193,1.2979984,303.6901,0
16/12/2024 23:00:00,4,587.46,0.01,10.54,39.7,2.98,59.12,198.76,8.74,-2.0855,57.608704,-9.3355,0,837.05634,1.1525624,321.34018,0
17/12/2024 00:00:00,5,600.81,0.01,10.97,38.98,3.28,60.91,201.95,9.37,-2.2855,58.236923,-9.3855,0,836.5252,0.71999997,270,0
17/12/2024 01:00:00,5,654.22,0.02,13.54,36.84,3.87,64.92,205.79,10.64,-2.9854999,62.30745,-9.1855,0,837.23425,2.2910259,224.9999,0
17/12/2024 02:00:00,5,847.82,0.17,22.62,27.18,5.48,76.75,218.95,14.31,-2.6355,60.23574,-9.2855,0,837.8589,1.0495713,210.96368,0
17/12/2024 03:00:00,5,1174.93,2.26,36.33,11.27,7.45,92.16,238.38,18.75,-1.8855,59.493458,-8.7355,0,839.1382,1.1525624,231.34016,19
17/12/2024 04:00:00,5,1468.66,15.42,33.93,15.74,9.06,107.58,255.32,22.55,0.66450006,49.402718,-8.7355,0,840.8609,1.484318,255.96373,175
17/12/2024 05:00:00,5,1642.23,22.35,30.5,29.33,8.11,119.24,262.09,21.28,2.5645,43.970364,-8.4855,0,841.3513,2.4482646,287.1028,368
17/12/2024 06:00:00,5,1588.82,18.78,30.16,49.35,6.5,123.73,252.26,16.72,4.3645,39.490814,-8.2355,0,841.02936,4.1085763,298.8107,527
17/12/2024 07:00:00,4,594.14,3.86,9.94,87.98,4.77,50.07,122.12,4.5,6.0145,35.76205,-8.0355,0,839.8653,4.7110505,316.5481,629
17/12/2024 08:00:00,4,514.03,2.51,7.54,103,4.53,43.54,101.44,3.32,7.7645,32.842205,-7.5855,0,838.90826,4.3573384,321.70978,663
17/12/2024 09:00:00,3,507.35,2.04,7.54,115.87,4.65,44.52,93.46,3.2,9.3145,29.800756,-7.4855003,0,838.31537,3.8183763,315.0001,624
17/12/2024 10:00:00,4,614.17,2.77,12.17,115.87,5.3,53.91,100.95,5,10.3145,27.762165,-7.5354996,0,837.89465,3.4576871,321.34018,520
17/12/2024 11:00:00,4,867.84,4.19,23.99,107.29,7.09,69.17,119.47,9.25,10.5145,27.500345,-7.4855003,0,837.5961,3.096837,324.46225,359
17/12/2024 12:00:00,5,1161.58,3.41,44.55,87.98,9.18,83.36,134.48,13.81,8.0645,39.549957,-4.8855,0,836.12213,3.01735,342.64587,164
17/12/2024 13:00:00,5,1455.31,0.34,67.86,63.66,11.44,97.84,147.44,19.25,5.9645,45.669594,-4.8855,0,835.5683,0.8049845,296.56497,15
17/12/2024 14:00:00,5,1695.63,0.01,79.51,47.92,13.35,113.71,161.68,25.08,4.6145,48.66436,-5.2855,0,835.3555,0.71999997,180,0
17/12/2024 15:00:00,5,1815.8,0.02,83.63,38.62,14.31,125.99,171.87,29.64,2.5145001,53.703453,-5.9355,0,834.4443,3.7971036,174.55975,0
17/12/2024 16:00:00,5,1615.52,0.01,69.92,40.05,11.56,115.65,155.48,26.85,1.6145,55.966995,-6.2355,0,833.82623,5.2694216,172.14677,0
17/12/2024 17:00:00,5,1308.44,0,50.72,46.49,7.75,93.8,127.34,21.03,0.66450006,59.010963,-6.4355,0,833.25684,6.2483597,168.3664,0
17/12/2024 18:00:00,4,1068.12,0,38.04,51.5,5.01,73.6,101.78,15.83,0.16450006,60.483734,-6.5855,0,833.11926,6.8541956,166.32867,0
17/12/2024 19:00:00,4,794.41,0,27.08,57.94,3.28,51.41,75.05,11.78,-0.03549993,60.665257,-6.7355,0,832.83514,7.4672885,164.62369,0
17/12/2024 20:00:00,3,574.11,0,17.82,66.52,2.24,34.12,53.45,8.74,0.114500046,59.094715,-6.9355,0,832.6805,7.3447943,162.89719,0
17/12/2024 21:00:00,2,440.6,0,11.48,73.67,1.74,24.21,39.94,7.28,0.064500034,58.6291,-7.0855,0,832.4052,6.66,161.07526,0
17/12/2024 22:00:00,2,390.53,0,8.74,76.53,1.67,19.97,33.04,6.9,-0.03549993,59.055767,-7.0855,0,832.50824,6.4323244,162.07199,0
17/12/2024 23:00:00,2,373.84,0,7.45,76.53,1.74,17.95,29.49,6.97,-0.1854999,59.01676,-7.2355003,0,832.1726,6.206738,163.14153,0
18/12/2024 00:00:00,2,370.5,0,6.94,75.82,1.83,16.47,27.07,7.09,-0.1854999,57.002117,-7.6855,0,832.0092,6.1569467,164.74483,0
18/12/2024 01:00:00,2,403.88,0,8.31,73.67,2.21,17.24,27.52,7.85,-1.1854999,55.203003,-9.0355,0,832.13837,4.452954,165.96373,0
18/12/2024 02:00:00,3,614.17,0,17.65,62.23,3.78,27.82,39.53,11.65,-0.9855,50.889038,-9.8855,0,832.50476,4.6277857,166.50426,0
18/12/2024 03:00:00,3,1001.36,0.17,37.7,38.62,6.08,47.17,61.5,16.97,0.31450003,44.330353,-10.4355,0,833.6186,4.6277857,166.50426,17
18/12/2024 04:00:00,4,1268.39,4.64,45.24,27.89,6.91,59.78,75.98,17.73,4.3645,33.23229,-10.4355,0,836.3565,5.3305535,168.31065,148
18/12/2024 05:00:00,4,1508.71,14.31,41.47,36.12,7.57,72.82,90.64,17.23,8.2145,25.18713,-10.5855,0,838.59155,0.76367533,315.0001,333
18/12/2024 06:00:00,5,1682.28,19.22,43.53,50.07,8.23,87.11,107.03,16.21,9.5145,23.53229,-10.3355,0,838.7581,5.072041,332.52567,477
18/12/2024 07:00:00,3,417.23,2.54,8.74,100.14,2.92,16,33.59,2.72,9.9145,23.366598,-10.0855,0,838.16235,8.709098,341.93942,590
18/12/2024 08:00:00,3,327.11,1.45,4.88,107.29,1.88,13.97,35.73,1.8,9.9645,24.319351,-9.5355,0,837.53235,9.676569,341.56494,657
18/12/2024 09:00:00,3,323.77,1.17,4.24,111.58,1.85,16.58,41.4,1.73,9.9145,24.11483,-9.6855,0,837.01025,9,343.73972,620
18/12/2024 10:00:00,3,377.18,1.38,5.74,113.01,2.29,22.65,52.76,2.41,9.5645,24.015917,-10.0355,0,836.56506,8.4042845,350.13425,518
18/12/2024 11:00:00,3,480.65,1.82,10.2,107.29,2.86,31.37,68.54,3.55,8.7145,25.131659,-10.1855,0,836,7.0774574,352.69434,360
18/12/2024 12:00:00,3,607.49,1.34,18.51,94.41,3.25,38.96,82.39,4.62,6.0645,36.055595,-7.8855,0,834.7237,3.1072817,349.99207,166
18/12/2024 13:00:00,4,854.49,0.1,33.93,71.53,4.11,51.44,99.88,7.35,4.7645,36.506054,-8.8855,0,834.2133,3.244996,326.3099,16
18/12/2024 14:00:00,4,1214.98,0.01,49.35,47.92,5.42,70.93,125.07,11.65,4.0645,36.721977,-9.4355,0,834.54095,1.1384199,288.43503,0
18/12/2024 15:00:00,5,1495.36,0.08,58.26,31.11,6.74,90.64,152.7,15.83,2.9645,39.063007,-9.6355,0,834.4656,0.9,233.13002,0
18/12/2024 16:00:00,5,1708.98,0.22,64.43,19.85,8.46,108.2,176.77,20.77,2.0145001,41.790928,-9.6355,0,834.2285,0.6489992,213.6901,0
18/12/2024 17:00:00,5,1895.9,0.5,69.23,12.52,10.85,124.47,198.75,26.35,1.1145,44.74792,-9.5855,0,834.01776,0.9693296,201.80147,0
18/12/2024 18:00:00,5,1976.01,0.86,71.29,8.05,12.52,134.6,214.94,30.15,0.41450006,46.146465,-9.8355,0,833.59705,0.742159,194.03627,0
18/12/2024 19:00:00,5,1949.31,0.65,69.23,7.24,12.76,132.8,217.56,30.4,0.064500034,45.140106,-10.4355,0,833.4677,0.742159,194.03627,0
18/12/2024 20:00:00,5,1842.5,0.24,65.12,10.19,12.64,128.33,216.11,29.89,-0.03549993,43.010082,-11.1355,0,833.16205,0.742159,194.03627,0
18/12/2024 21:00:00,5,1735.69,0.05,57.58,17.34,12.4,124.26,210.53,29.13,0.064500034,40.376965,-11.8355,0,833.386,0.56920993,198.43504,0
18/12/2024 22:00:00,5,1642.23,0.01,50.04,24.32,12.16,119.78,204.07,28.37,0.114500046,38.492275,-12.3855,0,833.4161,0.742159,194.03627,0
18/12/2024 23:00:00,5,1535.42,0,43.87,31.11,12.04,114.64,196.14,27.61,0.014500022,37.845776,-12.6855,0,832.9472,1.0948973,189.46225,0
19/12/2024 00:00:00,5,1375.2,0,37.7,40.05,11.44,105.45,180.19,26.35,0.014500022,37.998806,-12.6355,0,832.78375,0.9178235,191.30989,0
19/12/2024 01:00:00,5,1241.68,0,33.59,48.64,10.85,95.49,161.38,24.83,0.16450006,36.245052,-13.0855,0,832.6289,0.71999997,180,0
19/12/2024 02:00:00,5,1321.79,0.01,39.76,45.78,11.92,98.77,160.36,27.11,0.26450002,35.838135,-13.1355,0,832.68933,0.54,180,0
19/12/2024 03:00:00,5,1628.88,0.47,58.95,27.89,14.78,114.06,175.99,32.93,1.1145,35.382538,-12.5355,0,833.527,0.71999997,180,18
19/12/2024 04:00:00,5,1735.69,9.16,55.52,34.69,15.74,115.15,169.87,34.45,4.4145,27.220974,-12.8855,0,835.73004,1.8089776,174.2895,173
19/12/2024 05:00:00,5,1708.98,15.42,45.93,55.07,15.74,113.72,160.75,34.45,7.2645,20.776485,-13.7855,0,837.30585,0.9,360,369
19/12/2024 06:00:00,5,1869.2,16.76,46.61,75.82,16.69,131.37,177.01,34.96,9.3645,18.539812,-13.4355,0,838.01465,2.0523157,344.7448,528
19/12/2024 07:00:00,3,620.84,4.02,13.88,107.29,7.75,41.72,65.36,6.97,10.6645,18.877964,-12.1355,0,837.51587,3.9518096,329.9315,630
19/12/2024 08:00:00,3,560.76,3.13,11.48,118.73,6.74,42.57,66.04,4.75,11.4145,19.927277,-10.8355,0,837.1957,5.0142193,338.9624,665
19/12/2024 09:00:00,4,587.46,2.63,11.31,128.75,6.74,51.08,76.84,4.24,11.9145,20.37929,-10.1355,0,836.9808,5.937272,345.9637,628
19/12/2024 10:00:00,4,747.68,3.16,16.11,128.75,7.15,68.23,100.65,5.26,11.8145,20.67665,-10.0355,0,836.5954,6.4624763,347.125,525
19/12/2024 11:00:00,5,1001.36,4.14,27.42,114.44,7.33,88.61,130,7.22,10.9145,21.011576,-10.5855,0,836.25665,6.8138976,347.79953,365
19/12/2024 12:00:00,5,1268.39,3.02,45.24,90.84,7.15,101.36,148.86,9.12,7.5145,33.02149,-7.7355003,0,834.7387,3.604497,357.13766,169
19/12/2024 13:00:00,5,1548.77,0.21,63.06,63.66,8.23,112.18,163.17,12.67,5.5145,38.929913,-7.3855,0,833.99426,1.1525624,38.65983,16
19/12/2024 14:00:00,5,1789.09,0.01,71.97,46.49,10.49,125.8,179.13,18.49,4.4145,39.968655,-8.0355,0,834.0084,0.6489992,146.3099,0
19/12/2024 15:00:00,5,2002.72,0.03,76.09,34.69,12.87,140.26,197.19,24.83,3.3645,41.22732,-8.5855,0,834.04663,1.3708391,156.80138,0
19/12/2024 16:00:00,5,2109.53,0.03,78.83,30.4,15.02,154.04,212.48,29.89,2.6645,40.375507,-9.4855,0,834.20575,1.3104197,164.05453,0
19/12/2024 17:00:00,5,2162.93,0.03,78.14,29.68,16.93,164.61,223.52,33.94,2.4145,38.740807,-10.2355,0,834.5486,1.484318,165.96373,0
19/12/2024 18:00:00,5,2189.64,0.02,75.4,28.97,18.12,168.27,226.95,36.48,2.3645,37.36918,-10.7355,0,834.6826,0.9178235,168.69011,0
19/12/2024 19:00:00,5,2136.23,0.01,69.92,29.68,18.12,163.17,221.26,35.97,2.2645001,35.738285,-11.3855,0,834.70483,0.742159,165.96373,0
19/12/2024 20:00:00,5,2002.72,0,61.69,34.69,17.88,154.03,211.42,34.45,2.0645,33.72876,-12.2855,0,834.7495,0.71999997,180,0
19/12/2024 21:00:00,5,1789.09,0,51.41,42.92,17.17,142.98,199.1,32.17,1.9145,31.57333,-13.2355,0,834.8237,0.9178235,168.69011,0
19/12/2024 22:00:00,5,1615.52,0,41.13,51.5,16.45,131.24,189.34,29.39,1.9645001,29.118303,-14.1855,0,834.68976,1.0948973,170.53775,0
19/12/2024 23:00:00,5,1455.31,0,33.59,59.37,15.74,121.55,183.02,27.36,1.9145,28.747873,-14.3855,0,834.57825,0.742159,165.96373,0
20/12/2024 00:00:00,5,1321.79,0,29.13,65.09,15.26,113.72,176.71,25.59,1.7645,28.820364,-14.4855,0,834.9796,0.56920993,161.56496,0
20/12/2024 01:00:00,5,1255.04,0,27.76,68.66,15.02,108.73,169.97,24.83,0.41450006,31.626984,-14.5355,0,834.9868,0.76367533,135.0001,0
20/12/2024 02:00:00,5,1375.2,0,35.99,63.66,15.97,115.32,174.81,27.11,0.21450007,30.668833,-15.0855,0,835.1928,1.1384199,161.56496,0
20/12/2024 03:00:00,5,1655.58,0.16,54.84,46.49,18.12,127.7,185.1,31.41,1.1145,28.7413,-15.0855,0,836.1443,1.484318,165.96373,17
20/12/2024 04:00:00,5,1815.8,7.38,59.63,47.21,19.55,131.59,183.86,33.94,4.6145,22.337406,-15.1355,0,838.7993,2.4482646,162.89719,172
20/12/2024 05:00:00,5,1842.5,14.53,50.72,65.09,19.79,131.12,179.67,33.94,7.3145,16.572165,-16.4855,0,840.62067,0.8049845,63.435013,368
20/12/2024 06:00:00,5,1815.8,14.19,45.24,87.26,18.36,131.74,179.7,30.4,9.1645,14.375292,-16.6855,0,841.19116,3.4247334,356.98727,529
20/12/2024 07:00:00,4,734.33,4.02,14.22,111.58,7.99,54.12,91.03,7.92,10.3645,13.886972,-16.1355,0,840.72186,4.379589,350.53775,632
20/12/2024 08:00:00,4,614.17,2.65,9.94,121.59,6.14,50.6,88.59,5,11.1645,14.128702,-15.2855,0,840.103,5.1544156,347.90527,668
20/12/2024 09:00:00,4,580.79,1.96,8.23,128.75,5.19,50.81,89.15,4.05,11.4145,15.273846,-14.1355,0,839.50226,5.8048253,352.87506,632
20/12/2024 10:00:00,4,694.27,2.65,12.51,124.45,4.89,58.4,99.68,5.07,11.0145,17.716148,-12.6355,0,838.7833,6.162207,353.29025,528
20/12/2024 11:00:00,5,947.95,3.97,23.31,111.58,5.3,76.32,125.69,7.28,9.9145,22.283018,-10.6855,0,838.16235,5.1197267,349.8754,367
20/12/2024 12:00:00,5,1228.33,3.24,41.13,88.69,5.84,92.82,149.75,9.75,6.5145,31.097023,-9.3855,0,836.4619,1.4512063,352.87506,171
20/12/2024 13:00:00,5,1535.42,0.27,60.32,60.8,7.27,109.15,172.6,14.06,5.7145,37.37003,-7.7355003,0,836.1618,1.2074767,333.43503,17
20/12/2024 14:00:00,5,1789.09,0.01,65.8,44.35,9.3,126.48,197.5,19.51,4.6645,38.972836,-8.1355,0,836.3686,0.56920993,198.43504,0
20/12/2024 15:00:00,5,1976.01,0.03,66.49,35.05,11.21,143.81,224.6,24.57,3.7145,41.01361,-8.3355,0,836.3834,0.40249225,153.43501,0
20/12/2024 16:00:00,5,2029.42,0.03,64.43,33.26,12.87,156.36,246.01,28.63,3.1645,41.327427,-8.7355,0,836.3041,0.742159,165.96373,0
20/12/2024 17:00:00,5,2056.12,0.01,59.63,36.84,14.42,165.56,260.56,31.92,2.6645,41.988842,-8.9855,0,835.9253,0.71999997,180,0
20/12/2024 18:00:00,5,2056.12,0,53.47,42.56,15.14,168.83,266.15,32.93,2.3145,41.71841,-9.3855,0,835.717,0.9178235,168.69011,0
20/12/2024 19:00:00,5,1922.61,0,45.93,50.07,14.54,163.23,257.07,30.91,2.2145,39.921642,-10.0355,0,835.0844,0.742159,165.96373,0
20/12/2024 20:00:00,5,1735.69,0,37.01,60.08,13.59,153.57,240.54,27.87,2.1145,38.8019,-10.4855,0,834.7794,0.35999998,180,0
20/12/2024 21:00:00,5,1562.12,0,28.45,70.1,12.64,142.74,221.9,25.08,2.0645,37.874187,-10.8355,0,834.66766,0.9178235,168.69011,0
20/12/2024 22:00:00,5,1388.55,0,21.93,78.68,11.8,131.31,203.95,22.55,2.1645,36.282043,-11.2855,0,834.48157,0.9,180,0
20/12/2024 23:00:00,5,1241.68,0,17.65,85.83,11.09,120.01,185.56,20.27,2.1645,35.565033,-11.5355,0,834.07227,0.742159,165.96373,0
21/12/2024 00:00:00,5,1108.17,0,15.77,90.12,10.61,108.26,164.2,18.75,2.1645,34.03192,-12.0855,0,833.9905,0.9178235,168.69011,0
21/12/2024 01:00:00,5,1028.06,0,15.77,91.55,10.49,98.24,145.05,18.24,1.6645,33.74119,-12.6355,0,833.5288,0.71999997,180,0
21/12/2024 02:00:00,5,1094.82,0,21.93,86.55,11.32,96.42,136.24,20.01,1.8645,31.175932,-13.4355,0,833.73004,0.71999997,180,0
21/12/2024 03:00:00,5,1295.09,0.06,35.3,72.24,13.11,100.73,136.13,23.31,2.8145,27.748455,-14.0355,0,834.3765,0.54,180,16
21/12/2024 04:00:00,5,1401.9,3.74,42.16,68.66,14.07,100.9,132.04,25.59,6.0645,21.219793,-14.5355,0,836.85767,0.742159,165.96373,168
21/12/2024 05:00:00,5,1415.25,8.61,37.36,76.53,14.31,98.55,126.32,26.09,8.5145,15.790803,-16.0855,0,838.1881,0.5091169,44.999897,362
21/12/2024 06:00:00,5,1428.6,9.72,34.27,90.12,14.07,102.94,128.67,24.57,10.9145,11.081393,-18.3855,0,838.64484,1.7076298,18.435053,521
21/12/2024 07:00:00,3,587.46,3.27,11.31,95.84,7.33,34.85,49.4,6.46,12.7145,9.966969,-18.2355,0,838.1682,1.8792552,343.3007,613
21/12/2024 08:00:00,3,574.11,2.91,10.97,105.86,7.39,35.76,49.99,5.38,13.5145,11.425782,-15.9855,0,837.45667,2.6999998,323.13004,604
21/12/2024 09:00:00,3,574.11,2.35,10.97,111.58,6.85,37.18,51.13,4.56,13.8145,13.483792,-13.7355,0,836.96204,2.8001428,315.0001,589
21/12/2024 10:00:00,3,687.6,3.07,15.94,105.86,6.85,44.2,58.93,5.89,13.2145,16.610992,-11.6355,0,836.4661,2.8174455,333.43503,460
21/12/2024 11:00:00,4,921.25,3.74,28.1,94.41,7.99,57.2,73.67,9.75,11.3145,30.391577,-5.4855,0,835.57465,2.1674871,355.23645,314
21/12/2024 12:00:00,4,1108.17,2.07,45.24,73.67,8.82,63.48,80.71,13.55,8.6145,40.619545,-4.0355,0,834.05176,0.25455844,315.0001,125
21/12/2024 13:00:00,4,1228.33,0.12,56.89,53.64,9.54,65.93,83.68,17.23,7.9145,34.97433,-6.6355,0,833.57074,1.6299692,173.6599,11
21/12/2024 14:00:00,4,1268.39,0.01,58.26,42.92,9.89,68.51,87.72,20.77,5.9645,36.16507,-7.9355,0,832.86,4.412754,168.23174,0
21/12/2024 15:00:00,4,1295.09,0.01,55.52,36.84,9.89,71.5,93.04,23.05,4.8645,42.982155,-6.6855,0,832.71344,5.4656014,162.75845,0
21/12/2024 16:00:00,4,1174.93,0.01,43.87,38.62,8.23,68.22,92.31,21.03,2.7645001,53.365105,-5.7855,0,832.054,6.050785,157.249,0
21/12/2024 17:00:00,4,1041.41,0,33.59,44.7,6.56,65.21,91.87,17.99,1.7145001,58.16744,-5.6355,0,831.513,6.5520988,159.07542,0
21/12/2024 18:00:00,4,961.3,0,27.42,50.07,5.19,63.64,92.04,14.82,1.0145,59.554012,-5.9855,0,830.8499,6.889557,160.1447,0
21/12/2024 19:00:00,4,827.79,0,21.59,57.94,3.58,57.98,86.03,10.77,0.7645,58.363293,-6.4855,0,830.29156,7.689603,159.44388,0
21/12/2024 20:00:00,4,687.6,0,15.59,66.52,2.56,52,77.67,8.04,0.81450003,55.750378,-7.0355,0,829.99445,7.42159,157.1663,0
21/12/2024 21:00:00,3,587.46,0,11.31,72.96,2.06,47.23,69.64,6.71,0.66450006,54.435787,-7.4855003,0,829.33215,6.7205353,159.62349,0
21/12/2024 22:00:00,3,540.73,0,9.25,75.1,1.89,44.05,63.56,6.21,0.31450003,53.71105,-7.9855003,0,828.9592,6.603817,162.55272,0
21/12/2024 23:00:00,3,507.35,0,8.23,74.39,1.82,41.14,58.54,5.95,0.064500034,52.60823,-8.4855,0,828.56396,6.77575,163.0091,0
22/12/2024 00:00:00,3,473.98,0,7.54,72.24,1.71,37.53,53.28,5.89,-0.1854999,51.925705,-8.8855,0,828.3321,6.2613096,161.56496,0
22/12/2024 01:00:00,3,473.98,0,8.4,68.66,1.86,35.11,50.01,6.4,-0.5855,47.699623,-10.3355,0,828.2547,5.637765,163.30067,0
22/12/2024 02:00:00,3,620.84,0,15.59,58.65,2.95,41.11,57.01,8.87,-0.4354999,43.059315,-11.4855,0,828.8352,5.7515564,159.86362,0
22/12/2024 03:00:00,4,907.9,0.14,30.85,41.13,4.65,54.96,73.12,12.54,1.7645,37.481743,-11.2355,0,830.80634,5.4477882,172.40544,9
22/12/2024 04:00:00,4,1068.12,3.55,34.62,36.12,5.19,59.77,79.62,13.68,4.3145,35.10488,-9.7855,0,833.13007,5.2694216,172.14677,145
22/12/2024 05:00:00,4,1054.76,6.59,29.47,41.13,4.95,57.14,77.86,12.41,7.5645,28.600279,-9.5355,0,835.26013,4.5322843,173.15732,242
22/12/2024 06:00:00,4,1001.36,6.03,27.76,44.7,4.77,53.61,74.62,10.89,7.2145,29.639238,-9.3855,0,834.64844,4.542994,146.3099,113
22/12/2024 07:00:00,2,310.42,0.67,5.18,82.97,1.52,14.84,34.4,1.98,9.5645,22.993671,-10.5855,0,835.0019,4.5,196.26028,341
22/12/2024 08:00:00,2,273.7,0.62,3.38,87.98,1.09,14.09,33.59,1.36,11.1145,19.378609,-11.4355,0,834.88617,5.2478566,239.0363,627
22/12/2024 09:00:00,2,273.7,0.69,3.26,90.12,1.03,14.93,34.53,1.25,10.8645,18.479425,-12.2355,0,834.1697,7.2202215,274.28906,437
22/12/2024 10:00:00,2,293.73,0.66,3.34,95.84,1.01,19.04,42.5,1.23,10.6145,19.402363,-11.8355,0,834.02985,9.179999,298.0724,441
22/12/2024 11:00:00,3,320.43,0.5,3.64,100.14,1.04,25.51,56.62,1.36,9.6645,23.021591,-10.4855,0,833.6599,8.783189,315.83023,299
22/12/2024 12:00:00,3,333.79,0.24,4.41,100.14,1.07,28.88,68.55,1.55,7.5645,33.81097,-7.3855,0,833.04175,4.4274144,333.43503,139
22/12/2024 13:00:00,3,507.35,0.03,14.57,82.25,1.94,36.79,81.44,3.89,5.1645,42.09378,-6.6855,0,832.14996,3.8939953,303.6901,17
22/12/2024 14:00:00,4,787.73,0,27.42,60.08,3.16,50.07,97.4,7.47,4.3145,44.66569,-6.6855,0,832.8022,2.226477,284.03625,0
22/12/2024 15:00:00,4,988.01,0.01,34.62,44.7,4.17,61.1,111.86,10.64,3.5145001,47.066505,-6.7355,0,833.2339,0.9693296,248.19853,0
22/12/2024 16:00:00,4,1108.17,0.02,38.39,36.48,5.6,70.3,125.02,14.57,2.7645001,49.438828,-6.7855,0,833.1186,0.54,180,0
22/12/2024 17:00:00,5,1174.93,0.03,40.1,33.26,7.03,77.39,137.22,17.99,1.8145001,52.09076,-6.9855,0,833.04553,1.0948973,189.46225,0
22/12/2024 18:00:00,5,1188.28,0.02,39.41,32.9,7.75,79.32,146.02,19.51,1.1645,53.533813,-7.2355003,0,832.82104,0.71999997,180,0
22/12/2024 19:00:00,4,1094.82,0.01,35.3,35.41,7.45,74.27,150.06,18.49,0.61450005,54.632492,-7.4855003,0,832.6544,0.56920993,161.56496,0
22/12/2024 20:00:00,4,1014.71,0,31.53,38.98,7.21,70.31,157.22,17.48,0.16450006,55.1451,-7.7854996,0,832.2202,0.8049845,153.43501,0
22/12/2024 21:00:00,4,947.95,0,28.1,41.84,7.33,69.79,169.91,17.23,0.014500022,54.255703,-8.1355,0,832.29346,0.742159,165.96373,0
22/12/2024 22:00:00,4,881.2,0,23.65,45.06,7.15,68.44,186.55,16.47,0.014500022,52.79927,-8.4855,0,832.45685,0.742159,165.96373,0
22/12/2024 23:00:00,5,827.79,0,20.56,47.21,7.15,68.4,205.6,15.96,0.064500034,51.3921,-8.7855,0,832.48694,0.8049845,153.43501,0
23/12/2024 00:00:00,5,807.76,0,19.71,48.64,7.51,70.74,220.63,16.21,-0.03549993,51.16312,-8.9355,0,832.58997,0.56920993,161.56496,0
23/12/2024 01:00:00,5,841.14,0,21.25,48.64,8.34,75.5,236.56,17.48,0.31450003,49.687702,-8.9855,0,833.2099,0.56920993,161.56496,0
23/12/2024 02:00:00,5,1028.06,0.03,30.5,40.05,10.37,88.79,260.44,21.53,0.26450002,49.867764,-8.9855,0,833.75195,0.742159,165.96373,0
23/12/2024 03:00:00,5,1335.14,0.6,46.61,22.17,12.87,106.74,286.14,26.35,0.86450005,49.07707,-8.6355,0,834.60364,0.9,180,15
23/12/2024 04:00:00,5,1575.47,10.39,47.98,22.53,14.9,121.33,305.74,30.4,3.4145,42.052658,-8.2855,0,836.77985,1.659518,220.60121,162
23/12/2024 05:00:00,5,1708.98,19,40.1,37.19,15.74,131.11,318.19,31.41,5.4145,34.216293,-9.1355,0,838.2023,3.096837,324.46225,353
23/12/2024 06:00:00,5,1642.23,17.88,34.96,52.93,13.11,130.94,320.23,25.33,6.8645,30.002934,-9.5355,0,838.3889,4.752136,322.69595,510
23/12/2024 07:00:00,5,440.6,2.26,6,82.25,3.1,56.16,210.94,3.04,7.7145,28.870235,-9.2855,0,837.6471,6.193674,324.46225,612
23/12/2024 08:00:00,4,350.48,1.19,3.3,87.98,1.83,50.76,192.05,1.61,8.2145,28.792665,-8.8855,0,837.19415,7.1389914,326.3099,648
23/12/2024 09:00:00,4,330.45,0.89,2.72,91.55,1.58,49.69,187.22,1.42,8.5645,28.449087,-8.7355,0,836.7365,7.748368,329.2646,615
23/12/2024 10:00:00,4,333.79,0.82,2.87,90.84,1.53,48.88,182.89,1.52,8.4645,28.088427,-8.9855,0,836.5152,7.388775,325.92276,515
23/12/2024 11:00:00,4,370.5,0.98,4.54,85.83,1.76,50.61,186.99,2.01,7.9645,29.057741,-8.9855,0,836.3112,6.489992,326.3099,360
23/12/2024 12:00:00,4,427.25,0.69,8.05,77.96,1.94,52.97,193.43,2.5,5.9145,39.655777,-6.7855,0,835.53955,3.319036,319.39877,170
23/12/2024 13:00:00,4,654.22,0.07,21.42,57.94,2.86,60.59,196.91,5.32,4.0145,44.064877,-7.1355,0,834.9212,2.6758924,289.6539,18
23/12/2024 14:00:00,5,1001.36,0.07,36.67,35.76,4.53,75.76,203.65,10.26,3.0145001,48.3851,-6.8355,0,835.6417,1.659518,257.4712,0
23/12/2024 15:00:00,5,1281.74,0.28,45.24,21.46,6.56,91.65,216.8,15.71,1.9645001,52.53477,-6.7355,0,835.6718,1.2979984,236.3099,0
23/12/2024 16:00:00,5,1495.36,0.64,52.78,12.52,9.06,107.62,232.77,22.29,1.5145,54.044632,-6.7855,0,836.13916,0.40249225,206.56499,0
23/12/2024 17:00:00,5,1655.58,1.2,58.26,7.24,11.32,122.13,249.15,27.87,1.0145,55.377666,-6.9355,0,836.41125,0.40249225,206.56499,0
23/12/2024 18:00:00,5,1762.39,1.63,59.63,4.87,12.87,130.16,258.1,31.16,0.46450004,56.737698,-7.1355,0,836.1615,1.7076298,198.43504,0
23/12/2024 19:00:00,5,1695.63,0.96,57.58,6.08,12.76,125.57,254.1,30.4,0.21450007,57.109177,-7.2854996,0,835.84674,1.8792552,196.69933,0
23/12/2024 20:00:00,5,1602.17,0.29,53.47,10.01,12.52,119.09,247.85,28.88,0.014500022,57.2763,-7.4355,0,835.64417,0.9,180,0
23/12/2024 21:00:00,5,1508.71,0.08,47.98,15.74,12.4,114.93,244.27,27.87,-0.08549994,56.80897,-7.6355,0,835.5835,0.54,180,0
